annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_402cf0b93bfb,sentinel-3b,A,2025-09-30T21:39:06.149Z,2025-10-02T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a9aa28b39a8c,sentinel-3b,A,2025-10-27T03:39:06.149Z,2025-10-28T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a110409a2234,sentinel-3b,A,2025-11-11T03:39:06.149Z,2025-11-12T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_57f108a50586,sentinel-3b,A,2025-11-24T21:39:06.149Z,2025-11-26T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_938c22928bc5,sentinel-3b,A,2025-12-04T21:39:06.149Z,2025-12-06T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9d63d9cdc207,sentinel-3b,A,2025-12-19T21:39:06.149Z,2025-12-21T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e9dd893cf385,sentinel-3b,A,2025-12-29T21:39:06.149Z,2025-12-31T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6e1c8c8aaf94,sentinel-3b,A,2026-01-03T21:39:06.149Z,2026-01-05T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_026d3fcb1c02,sentinel-3b,A,2026-01-22T15:39:06.149Z,2026-01-23T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_227423984d84,sentinel-3b,A,2026-02-21T15:39:06.149Z,2026-02-22T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_36b8c67aa804,sentinel-3b,A,2026-03-12T09:39:06.149Z,2026-03-13T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_69ad09d87705,sentinel-3b,A,2026-04-01T09:39:06.149Z,2026-04-02T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
