annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_e088fd95306d,jason-2,B,B,2018-09-25T19:13:49.009Z,2018-09-27T01:13:49.009Z,computed,2018-09-24T22:21:51.530Z,2018-09-27T04:43:36.768Z,1.5838862971184753e-08,-3.599999999999979e-06,1.74532925178994e-06,7.36603e-05,7689.091762910981,7689.090317803623,-0.0014451073575764,computed,precise_orbit:z,4,0.0,,720.0,1428.0,7689903.386449592,7689857.650465677,-45.735983915627,7687768.326188898,7687625.467366351,-142.85882254689932,7687648.281260233,7687646.665647776,-1.6156124575063586,insufficient_coverage,,,,,,,,
ann_46870724d067,jason-2,B,B,2018-09-26T19:25:36.999Z,2018-09-28T01:25:36.999Z,computed,2018-09-26T14:14:54.903Z,2018-09-28T05:11:38.264Z,-1.4660765719487493e-08,-4.3999999999999985e-06,1.74532925178994e-06,-8.648400000000001e-05,7689.090449176992,7689.091786797057,0.0013376200655475,computed,precise_orbit:z,3,0.0,,1440.0,1440.0,7689907.877703169,7689878.317697301,-29.56000586785376,7687764.580596983,7687754.909033193,-9.671563790179787,7687622.580305459,7687624.871626789,2.2913213297724724,insufficient_coverage,,,,,,,,
ann_62b64b5b3d42,jason-2,B,B,2018-09-30T18:31:52.470Z,2018-10-02T00:31:52.470Z,computed,2018-09-30T05:18:18.255Z,2018-10-02T11:38:35.412Z,-1.9634954093183943e-08,-4.000000000000097e-06,-1.3962634016095876e-05,-0.0001228317,7689.092869632774,7689.094661089762,0.0017914569880813,computed,precise_orbit:z,3,0.0,,1440.0,1059.0,7689917.2908351645,7689885.900982083,-31.389853081665933,7687764.446954003,7687782.008983161,17.562029158696532,7687625.869657381,7687597.568747826,-28.300909555517137,insufficient_coverage,,,,,,,,
ann_88f575303c25,jason-2,B,B,2018-10-01T16:53:59.500Z,2018-10-02T22:53:59.500Z,computed,2018-10-01T14:28:23.000Z,2018-10-03T11:52:39.489Z,-7.374016106065362e-09,-2.9000000000000163e-06,3.490658504023969e-06,1.4200000000000006e-05,7689.094243083036,7689.09491587484,0.0006727918032556,computed,precise_orbit:z,3,0.0,,720.0,720.0,7689910.879041256,7689907.720197692,-3.158843564800918,7687739.223190434,7687760.161523691,20.938333257101476,7687652.005709724,7687655.717919458,3.712209734134376,insufficient_coverage,,,,,,,,
ann_4b69e18a10bd,jason-2,B,A,2018-12-18T14:09:19.180Z,2018-12-19T20:09:19.180Z,computed,2018-12-18T04:53:18.543Z,2018-12-19T21:43:17.000Z,-2.8012534500354572e-08,2.999999999999531e-07,-2.4434609527723697e-05,-0.000253826,7689.088267583609,7689.090823392071,0.0025558084612712,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689933.570049794,7689918.5897134,-14.980336394160986,7687556.301666014,7687633.19114827,76.88948225602508,7687646.48309894,7687650.657624005,4.174525065347552,insufficient_coverage,sigma_m,40583.0,423694.0,7671.0,,,,
ann_ae86c3ec6a72,jason-2,B,A,2019-05-22T14:00:37.159Z,2019-05-23T20:00:37.159Z,computed,2019-05-22T04:14:00.292Z,2019-05-23T22:49:06.394Z,-1.8687240301108743e-05,0.0002007,-1.5707963267885816e-05,-5.35201e-05,7689.072339610202,7690.77778978014,1.7054501699376852,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689811.030600658,7691518.447514186,1707.4169135279951,7687710.532529371,7689412.18800483,1701.6554754590616,7687628.552645586,7689337.995105224,1709.4424596372992,insufficient_coverage,sigma_m,80136.0,41714.0,26489.0,,,,
ann_776ea513b118,jason-2,B,A,2019-05-27T20:48:33.276Z,2019-05-29T02:48:33.276Z,computed,2019-05-27T19:50:01.638Z,2019-05-29T18:46:18.708Z,1.857811358962208e-05,-0.0002035999999999,3.49065850357988e-06,1.9964000000000004e-05,7690.777395443797,7689.0819019577475,-1.695493486049585,computed,precise_orbit:z,1,0.0,,720.0,720.0,7691559.924685027,7689834.537290329,-1725.3873946983367,7689524.098917134,7687731.066515879,-1793.032401255332,7689334.306358075,7687637.66340683,-1696.6429512444884,insufficient_coverage,sigma_m,84438.0,38451.0,4892.0,,,,
ann_670822ae02aa,jason-2,B,A,2019-06-04T00:57:07.515Z,2019-06-05T06:57:07.515Z,computed,2019-06-03T21:47:02.220Z,2019-06-05T20:30:52.643Z,-1.4324789836261953e-07,-4.3999999999999985e-06,0.0,-6.1457e-05,7689.081531724754,7689.094601374512,0.0130696497578173,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689847.962341377,7689818.394079242,-29.568262134678665,7687546.79240437,7687541.751588324,-5.04081604629755,7687637.940413138,7687652.338577997,14.398164859041572,insufficient_coverage,sigma_m,196818.0,62022.0,132302.0,,,,
ann_3e4513ddd31e,jason-2,B,A,2019-07-30T21:48:29.282Z,2019-08-01T03:48:29.282Z,computed,2019-07-29T21:54:53.054Z,2019-08-01T09:18:06.787Z,-7.365289442923252e-08,1.6000000000000389e-06,-2.617993877951363e-05,-7.3765e-05,7689.088884639974,7689.095604590861,0.0067199508864432,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689855.930129425,7689796.005548043,-59.92458138149232,7687742.181631163,7687737.082053792,-5.099577371031046,7687646.971027207,7687654.59463574,7.623608533293009,insufficient_coverage,sigma_m,147.0,250.0,0.0,,,,
ann_39bd0a7882b7,jason-2,B,A,2019-09-10T14:56:41.680Z,2019-09-11T20:56:41.680Z,computed,2019-09-10T04:21:51.000Z,2019-09-12T22:51:54.162Z,1.9504054385444114e-08,-4.699999999999952e-06,5.235987756257998e-06,0.0001679412999999,7689.091866417317,7689.09008690499,-0.001779512326233,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689861.112917876,7689812.831461261,-48.2814566148445,7687759.730799058,7687785.092377945,25.361578886397183,7687649.514002174,7687650.293141236,0.7791390614584088,computed,sigma_m,172.0,751.0,183.0,0.00733054746606,0.0110997460436806,0.011123258404111,0.0030275899942619
ann_92349994601c,jason-2,B,A,2019-09-11T15:10:36.749Z,2019-09-12T21:10:36.749Z,computed,2019-09-10T20:28:22.077Z,2019-09-12T22:51:54.162Z,1.8587756528409827e-08,-3.1999999999999698e-06,3.490658504023969e-06,0.00016999729,7689.091782816043,7689.09008690499,-0.0016959110526368,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689871.411943667,7689813.410674403,-58.00126926321536,7687748.753518911,7687783.889849162,35.136330250650644,7687649.142307421,7687651.048384365,1.90607694350183,computed,sigma_m,182.0,703.0,164.0,0.0050891343547874,0.0107342022542085,0.010538184966023,0.0025567361059859
ann_85a5d77b9968,jason-2,B,A,2019-09-12T19:13:57.243Z,2019-09-14T01:13:57.243Z,computed,2019-09-11T20:38:01.815Z,2019-09-14T04:47:11.418Z,-1.7933258052160728e-08,-4.499999999999947e-06,3.49065850357988e-06,-0.000417849,7689.091197607195,7689.092833803645,0.0016361964493989,computed,precise_orbit:z,1,0.0,,720.0,720.0,7689877.80573556,7689832.260227129,-45.54550843127072,7687737.916844065,7687758.65434478,20.737500715069473,7687643.766993732,7687651.601935884,7.834942151792347,computed,sigma_m,255.0,891.0,144.0,0.0089659763202399,0.0097108602116677,0.0079521654616273,0.0001410812530494
ann_d38aac0a2b74,jason-2,B,A,2019-09-15T16:14:06.212Z,2019-09-16T22:14:06.212Z,computed,2019-09-15T05:02:13.759Z,2019-09-17T11:13:43.874Z,-2.8797932649649027e-09,-4.3999999999999985e-06,3.4906585044680583e-06,0.00049371,7689.093403088747,7689.0936658357505,0.0002627470036968,insufficient_coverage,precise_orbit:z,2,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,184.0,936.0,150.0,0.0115064946106216,0.0077365960752325,0.0072467478281836,0.0030664054325618
ann_00a365cf8127,jason-2,B,A,2019-09-16T14:36:13.883Z,2019-09-17T20:36:13.883Z,computed,2019-09-16T10:59:17.552Z,2019-09-18T18:43:30.175Z,1.134464014396208e-08,-4.800000000000008e-06,1.74532925178994e-06,6.6522e-05,7689.094577488412,7689.093542424275,-0.0010350641366094,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,169.0,755.0,365.0,0.0048737215824018,0.0078100056674911,0.0076272791143916,0.0018711924013801
ann_13acbe6fee8c,jason-2,B,C,2019-09-17T14:50:12.609Z,2019-09-18T20:50:12.609Z,computed,2019-09-17T11:13:43.874Z,2019-09-18T22:38:43.603Z,3.0106929588269438e-09,-4.1000000000000454e-06,-1.5707963267885816e-05,-9.059e-05,7689.0936658357505,7689.0933911457005,-0.0002746900497004,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,183.0,1040.0,151.0,0.0065185246159829,0.0109492060617412,0.0059298877479487,0.0003459992060275
ann_5be14c6df257,jason-2,B,C,2019-09-18T15:04:11.465Z,2019-09-19T21:04:11.465Z,computed,2019-09-17T20:15:08.775Z,2019-09-19T22:50:58.210Z,6.370451763326734e-09,-3.700000000000036e-06,1.74532925178994e-06,-8.839000000000001e-05,7689.093482709048,7689.092901480889,-0.0005812281584367,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,238.0,783.0,191.0,0.0094071892846173,0.0106697424073939,0.0102719512060642,0.000722965228192
ann_52201a6bb2bf,jason-2,B,C,2019-09-19T15:18:10.341Z,2019-09-20T21:18:10.341Z,computed,2019-09-18T22:38:43.603Z,2019-09-20T22:49:00.079Z,-1.7453291589752948e-10,-3.700000000000036e-06,1.7453292522340291e-06,-0.0001116548,7689.0933911457005,7689.09340706976,1.59240597859025e-05,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,169.0,949.0,160.0,0.0067527663218742,0.0070251098431461,0.0055059361020924,0.0010846267173056
ann_0ea48117ae73,jason-2,B,C,2019-09-22T14:08:16.137Z,2019-09-23T20:08:16.137Z,computed,2019-09-21T21:08:30.077Z,2019-09-23T21:44:06.936Z,-7.85398163172246e-10,-4.600000000000003e-06,1.74532925178994e-06,2.5781000000000003e-05,7689.093769342153,7689.093841000433,7.165827974677086e-05,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,171.0,926.0,131.0,0.0090522345822295,0.0136945470869783,0.0104894619947956,0.000832744113933
ann_81d32723b47b,jason-2,B,C,2019-09-23T14:22:15.010Z,2019-09-24T20:22:15.010Z,computed,2019-09-23T05:18:52.181Z,2019-09-25T12:24:13.000Z,-9.075712105455214e-09,-5.400000000000023e-06,-2.0943951023699725e-05,-3.8671e-05,7689.09349863311,7689.094326684378,0.000828051268123,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,165.0,695.0,91.0,0.0091927613374333,0.0138229446993693,0.0092169459454107,0.0008559389143513
ann_d4125580e016,jason-2,B,C,2019-09-24T12:44:23.148Z,2019-09-25T18:44:23.148Z,computed,2019-09-24T11:15:03.386Z,2019-09-25T20:12:10.790Z,-6.065019153567164e-09,-3.100000000000021e-06,-1.74532925178994e-06,-8.0257e-05,7689.0940758803645,7689.094629241627,0.0005533612631261,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,143.0,464.0,173.0,0.0086842839457696,0.009395852840837,0.0080891240523444,0.0001889108140087
ann_b134cb86840c,jason-2,B,C,2019-09-24T20:11:45.844Z,2019-09-26T02:11:45.844Z,computed,2019-09-24T20:02:46.476Z,2019-09-26T16:48:44.903Z,1.0341075828979033e-08,-3.999999999999989e-06,1.7453292519675756e-05,0.000182243,7689.09413957662,7689.093196075969,-0.0009435006510466,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,225.0,425.0,112.0,0.0100853168275093,0.0081666711822052,0.0113083928005711,0.0009791215730016
ann_eeec9d7c0bfc,jason-2,B,C,2019-09-25T12:58:22.024Z,2019-09-26T18:58:22.024Z,computed,2019-09-25T12:24:13.000Z,2019-09-26T20:46:37.865Z,1.9504054399321905e-08,-3.999999999999989e-06,1.7453292519675756e-05,0.00028547,7689.094326684378,7689.092547170627,-0.0017795137511566,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,116.0,654.0,191.0,0.0087322183192036,0.0082816784671571,0.0059926905991776,0.0009466005044576
ann_e55e933a5701,jason-2,B,C,2019-09-25T20:25:44.693Z,2019-09-27T02:25:44.693Z,computed,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,-7.548549015023998e-09,-2.9000000000000163e-06,1.5707963267885816e-05,0.00028827,7689.094629241627,7689.095317957584,0.0006887159571051,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,258.0,520.0,152.0,0.0078950867985956,0.0081878882196009,0.0057626874201592,0.0017066917988669
ann_4c70179cf251,jason-2,B,C,2019-09-26T13:12:20.849Z,2019-09-27T19:12:20.849Z,computed,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,-7.548549015023998e-09,-2.9000000000000163e-06,1.5707963267885816e-05,0.00028827,7689.094629241627,7689.095317957584,0.0006887159571051,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,104.0,588.0,23.0,0.0109266366108791,0.0066154091109318,0.0051978228325974,0.0029974796539022
ann_5155f1f8b1f4,jason-2,B,C,2019-09-26T20:39:43.484Z,2019-09-28T02:39:43.484Z,computed,2019-09-26T16:48:44.903Z,2019-09-28T23:04:06.021Z,-1.8456856841486683e-08,-3.500000000000031e-06,-3.49065850357988e-06,0.000125099,7689.093196075969,7689.094880045687,0.0016839697174727,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,285.0,334.0,127.0,0.0075182466142979,0.0060375834724789,0.0068320482889508,0.0006090023500308
ann_a76eb53f3893,jason-2,B,C,2019-09-29T12:02:26.834Z,2019-09-30T18:02:26.834Z,computed,2019-09-29T04:34:23.391Z,2019-09-30T19:37:45.391Z,-8.028514554558885e-09,-2.099999999999997e-06,-1.74532925178994e-06,-0.0001832207,7689.094888007721,7689.095620514932,0.0007325072111561,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,155.0,299.0,34.0,0.0094655827090739,0.006362083111475,0.0053995085710708,0.0027725967002774
ann_654036e93cdf,jason-2,B,C,2019-09-29T19:29:49.511Z,2019-10-01T01:29:49.511Z,computed,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,-7.243116395549978e-08,-5.600000000000028e-06,0.0,-0.000121834,7689.09501141925,7689.1016199148,0.0066084955502301,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,246.0,165.0,63.0,0.00805721254502,0.004252562285017,0.0082570232962935,0.000780377293788
ann_951522f080b4,jason-2,B,C,2019-09-30T12:16:25.749Z,2019-10-01T18:16:25.749Z,computed,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,-7.243116395549978e-08,-5.600000000000028e-06,0.0,-0.000121834,7689.09501141925,7689.1016199148,0.0066084955502301,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,32.0,183.0,91.0,0.0032356195632079,0.0102716815303568,0.0089008022875804,0.0034211034600168
ann_7f31b2fe7f5a,jason-2,B,C,2019-09-30T19:43:48.422Z,2019-10-02T01:43:48.422Z,computed,2019-09-30T19:37:45.391Z,2019-10-02T16:11:57.683Z,-8.757189521452213e-08,-3.700000000000036e-06,0.0,-1.1090000000000093e-07,7689.095620514932,7689.103610428291,0.0079899133592844,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,33.0,220.0,76.0,0.0049900887645759,0.0107450786900558,0.0052455666288403,0.0004498321283674
ann_9a93c0b67d96,jason-2,B,C,2019-10-01T12:30:24.741Z,2019-10-02T18:30:24.741Z,computed,2019-09-30T19:37:45.391Z,2019-10-03T07:29:22.538Z,-1.4538592669338657e-07,-4.699999999999952e-06,-3.839724354381957e-05,2.67467e-05,7689.095620514932,7689.108885295273,0.0132647803407162,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,53.0,270.0,74.0,0.0081875574444976,0.0111855252326291,0.0057892903885396,0.0009953728758815
ann_1838006362f8,jason-2,B,C,2019-10-01T19:57:47.425Z,2019-10-03T01:57:47.425Z,computed,2019-10-01T19:48:23.556Z,2019-10-03T07:29:22.538Z,-7.96306471248509e-08,3.000000000000615e-07,-3.839724354381957e-05,6.3225e-05,7689.1016199148,7689.108885295273,0.0072653804728761,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,153.0,204.0,37.0,0.0112039019575456,0.0097659567074029,0.0054794058412316,0.0039676533567256
ann_9d4eb4e2fa7e,jason-2,B,C,2019-10-02T12:44:23.818Z,2019-10-03T18:44:23.818Z,computed,2019-10-01T19:48:23.556Z,2019-10-03T20:32:23.030Z,-1.7103790337300029e-06,-1.619999999999996e-05,-2.7925268032191752e-05,5.654e-05,7689.1016199148,7689.25767609996,0.1560561851598322,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,72.0,188.0,21.0,0.0050524569762559,0.0092840014048315,0.0096668541785402,0.0047233075032097
ann_f0e6148f35a9,jason-2,B,C,2019-10-02T20:11:46.507Z,2019-10-04T02:11:46.507Z,computed,2019-10-02T16:11:57.683Z,2019-10-04T04:12:54.249Z,-8.155050930380715e-08,-4.699999999999952e-06,-1.5707963267885816e-05,5.8052599999999994e-05,7689.103610428291,7689.111050979128,0.0074405508367344,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,114.0,131.0,0.0,,,,
ann_b65be8f39514,jason-2,B,C,2019-10-03T16:43:00Z,2019-10-04T22:43:00Z,computed,2019-10-03T07:29:22.538Z,2019-10-04T23:00:35.001Z,-2.1380283335425965e-08,-3.4000000000000822e-06,1.2217304763861849e-05,-1.5404e-05,7689.108885295273,7689.110836003088,0.0019507078155875,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,58.0,0.0,,,,
ann_773f4ee39aaf,jason-2,B,C,2019-10-04T00:11:00Z,2019-10-05T06:11:00Z,computed,2019-10-03T22:22:27.007Z,2019-10-05T11:21:03.057Z,3.512475119094027e-08,-3.4999999999999224e-06,3.490658504023969e-06,-7.2922e-05,7689.113985005461,7689.110780268563,-0.0032047368977218,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,58.0,0.0,0.0,,,,
ann_f40909754426,jason-3,A,C,2016-01-19T16:18:38.266Z,2016-01-20T22:18:38.266Z,computed,2016-01-19T09:07:48.079Z,2016-01-21T17:03:58.450Z,-1.0594148560499897e-07,1.599999999999822e-06,-2.6179938780401812e-05,0.0,7690.353377697592,7690.363047577601,0.0096698800092563,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,12.0,0.0,,,,
ann_9017a4e75728,jason-3,A,C,2016-01-21T16:40:12.664Z,2016-01-22T22:40:12.664Z,computed,2016-01-20T16:49:37.736Z,2016-01-23T00:45:48.802Z,-1.757110224404057e-07,1.2899999999999934e-05,-1.0471975512071909e-05,0.0,7690.355157940929,7690.3711961079935,0.0160381670650094,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,24.0,11.0,0.0,,,,
ann_3e32a657be15,jason-3,A,C,2016-01-28T16:48:14.475Z,2016-01-29T22:48:14.475Z,computed,2016-01-28T15:00:41.626Z,2016-01-31T19:27:29.355Z,-0.0001093420851106,-0.0005598,-3.665191429202963e-05,0.0,7690.392085278883,7700.388685581945,9.996600303061308,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,26.0,5.0,,,,
ann_64fcf61e5265,jason-3,A,C,2016-01-31T15:41:03.177Z,2016-02-01T21:41:03.177Z,computed,2016-01-28T22:28:11.190Z,2016-02-04T19:09:58.974Z,-0.0003259321220289,-0.0008308999999999,-5.235987756257998e-06,0.0001,7690.3921649328095,7720.286770358499,29.89460542568937,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,35.0,133.0,140.0,0.0072034029427142,0.0083573331245694,0.007488494409178,0.000382770727625
ann_b7255e314bab,jason-3,A,C,2016-02-01T21:38:46.319Z,2016-02-03T03:38:46.319Z,computed,2016-01-31T19:27:29.355Z,2016-02-04T19:09:58.974Z,-0.0002165909095828,-0.0002733,2.9670597283981692e-05,0.0001,7700.388685581945,7720.286770358499,19.898084776554256,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,82.0,538.0,75.0,0.006739188262821,0.006519537119725,0.008800708234457,0.0017504272288355
ann_b11df7ea84c9,jason-3,A,C,2016-02-03T14:55:37.449Z,2016-02-04T20:55:37.449Z,computed,2016-01-31T19:27:29.355Z,2016-02-04T21:04:22.608Z,-0.0002916580879431,-2.0000000000000052e-05,1.7453292519675756e-05,0.0001,7700.388685581945,7727.21319454961,26.824508967665025,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,102.0,275.0,92.0,0.0083326773587773,0.0076283296427832,0.007773942920736,0.0003474960064106
ann_96f37b8e5c4b,jason-3,A,C,2016-02-04T15:04:58.507Z,2016-02-05T21:04:58.507Z,computed,2016-01-31T19:27:29.355Z,2016-02-06T01:14:32.477Z,-0.0002917824862856,-1.2900000000000044e-05,6.806784082780126e-05,0.0001,7700.388685581945,7727.224685639982,26.83600005803723,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,124.0,217.0,260.0,0.007357461644894,0.0117446377674606,0.0082711243299905,0.0009889822153083
ann_f5d6fb423c4b,jason-3,A,C,2016-02-07T16:38:47.054Z,2016-02-08T22:38:47.054Z,computed,2016-02-07T12:55:25.024Z,2016-02-10T12:10:21.869Z,0.0001138040629765,4.1299999999999974e-05,-5.759586531572935e-05,0.0009,7727.22718055441,7716.732535883478,-10.494644670931622,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,25.0,156.0,94.0,0.0060970836094878,0.007200511089132,0.0073952954770285,0.0014699015572628
ann_0a938ffbeaec,jason-3,A,C,2016-02-09T17:25:32.029Z,2016-02-10T23:25:32.029Z,computed,2016-02-08T02:04:09.630Z,2016-02-11T14:24:35.368Z,5.409713466403287e-05,-0.0012710999999999,5.5850536063939415e-05,0.0,7721.711418546157,7716.727209496112,-4.984209050045349,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,70.0,197.0,168.0,0.006284182226946,0.0073822211649862,0.0072809324624311,0.001283004651505
ann_a4aa81e20ad4,jason-3,A,C,2016-02-11T16:19:24.729Z,2016-02-12T22:19:24.729Z,computed,2016-02-11T14:24:35.368Z,2016-02-13T18:52:41.312Z,9.393231134545432e-06,0.0002709,-4.363323130007757e-05,0.0009,7716.727209496112,7715.862588749537,-0.8646207465743646,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,98.0,457.0,261.0,0.0076362154405646,0.0093067891777725,0.0088353895877407,0.0010234938895207
ann_14e7c3966e6f,jason-3,A,A,2016-02-22T20:46:30.999Z,2016-02-24T02:46:30.999Z,computed,2016-02-22T14:37:11.280Z,2016-02-24T07:50:37.662Z,2.4172810135503212e-08,-1.2000000000000292e-06,6.981317008047938e-06,0.0,7715.854501029899,7715.852276308354,-0.0022247215453535,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716605.079839559,7716693.557689485,88.47784992586821,7714560.645228952,7714617.485110684,56.83988173212856,7714427.390555546,7714440.092703286,12.702147739939392,computed,sigma_m,101.0,410.0,88.0,0.0053199135547527,0.0074163174922856,0.0071690987017923,0.0018189809572078
ann_0d4bb318d405,jason-3,A,A,2016-04-03T19:49:25Z,2016-04-05T01:49:25Z,computed,2016-04-03T16:15:06.147Z,2016-04-05T09:28:32.958Z,3.809181093467062e-08,1.2000000000000292e-06,1.0471975512071909e-05,0.0,7715.870829089457,7715.867323328118,-0.0035057613393291,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716776.385105373,7716726.042747814,-50.3423575591296,7714263.872041138,7714433.153433325,169.2813921868801,7714435.652723359,7714429.842574175,-5.810149183496833,computed,sigma_m,62.0,199.0,153.0,0.0076001751248399,20.507475817925673,0.0074692776603361,0.0002940943154554
ann_192cde73800c,jason-3,A,A,2016-05-19T14:02:38.926Z,2016-05-20T20:02:38.926Z,computed,2016-05-19T08:26:12.605Z,2016-05-21T14:46:39.784Z,-9.337511498730412e-08,1.5499999999999997e-05,0.0,0.0,7715.859380163094,7715.867973881468,0.008593718374148,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716682.884368875,7716626.748375397,-56.135993477888405,7714252.597960146,7714259.925881298,7.327921152114868,7714428.721899284,7714436.012982089,7.291082805022597,computed,sigma_m,65.0,493.0,215.0,0.0064742075036464,0.0075062374207386,0.0095562827963134,0.000856784320307
ann_d6db8f9feb79,jason-3,A,A,2016-07-24T20:50:45.318Z,2016-07-26T02:50:45.318Z,computed,2016-07-24T11:33:56.136Z,2016-07-26T12:17:05.901Z,3.5168384433792443e-08,-2.5999999999999548e-06,-1.7453292522340291e-06,0.000577632,7715.871527832743,7715.86829112667,-0.0032367060733959,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,71.0,151.0,111.0,0.0084980927235534,0.0113734045737943,0.0131331973071228,0.001942066270176
ann_7711dc961875,jason-3,A,A,2016-09-14T14:52:23.250Z,2016-09-15T20:52:23.250Z,computed,2016-09-13T22:24:49.483Z,2016-09-15T21:15:33.489Z,-1.2007865254209937e-07,7.000000000000712e-07,-2.7925268031747663e-05,-0.000155422,7715.863946074969,7715.874997456917,0.011051381948404,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716649.036116977,7716748.729621056,99.69350407924505,7714546.464150571,7714627.386756728,80.92260615620762,7714425.2019349,7714435.877645331,10.675710431300104,computed,sigma_m,276.0,659.0,333.0,0.0067994004080452,0.009173626598842,0.0092581652352684,0.0015397810744384
ann_ab1690e65846,jason-3,A,B,2016-12-22T15:13:13.594Z,2016-12-23T21:13:13.594Z,computed,2016-12-21T22:25:14.207Z,2016-12-23T21:15:58.196Z,-9.485864485569985e-08,1.0999999999999723e-06,6.981317008047938e-06,-0.0001018981,7715.865271274933,7715.874001545876,0.0087302709436044,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716904.047382119,7716836.620461253,-67.4269208656624,7714260.241330214,7714282.245325977,22.003995763137937,7714427.86634896,7714435.792834481,7.92648552171886,insufficient_coverage,,,,,,,,
ann_c553e49640ca,jason-3,A,B,2017-04-12T17:42:00.765Z,2017-04-13T23:42:00.765Z,computed,2017-04-11T21:07:19.059Z,2017-04-14T22:12:03.795Z,-1.2230394734469296e-07,3.899999999999932e-06,-1.2217304764305936e-05,9.226e-06,7715.864383792469,7715.875639980342,0.0112561878729611,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716749.584882353,7716662.348287107,-87.23659524694085,7714237.138929843,7714285.466672628,48.32774278521538,7714427.770944545,7714439.127033043,11.356088497675955,insufficient_coverage,,,,,,,,
