sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
cryosat-2,cryosat2.20110105,legacy_npt,7474,128,0,,False,,0.0065,19555.7,
cryosat-2,cryosat2.20110106,legacy_npt,9991,167,0,,False,,0.0073,22957.2,
cryosat-2,cryosat2.20110107,legacy_npt,5439,91,0,,False,,0.0076,12047.9,
cryosat-2,cryosat2.20110108,legacy_npt,10699,181,0,,False,,0.008,22757.4,
cryosat-2,cryosat2.20110109,legacy_npt,9090,154,0,,False,,0.0054,28753.9,
cryosat-2,cryosat2.20110110,legacy_npt,8478,144,0,,False,,0.007,20526.8,
cryosat-2,cryosat2.20110111,legacy_npt,5425,93,0,,False,,0.0056,16575.0,
cryosat-2,cryosat2.20110112,legacy_npt,5817,99,0,,False,,0.0096,10276.9,
cryosat-2,cryosat2.20110113,legacy_npt,3940,66,0,,False,,0.0083,7918.3,
cryosat-2,cryosat2.20110114,legacy_npt,7027,121,0,,False,,0.0212,5714.0,
cryosat-2,cryosat2.20110115,legacy_npt,7873,133,0,,False,,0.011,12106.4,
cryosat-2,cryosat2.20110116,legacy_npt,7598,128,0,,False,,0.0059,21628.5,
cryosat-2,cryosat2.20110117,legacy_npt,7804,134,0,,False,,0.2027,661.0,
cryosat-2,cryosat2.20110118,legacy_npt,9606,160,0,,False,,0.0074,21607.0,
cryosat-2,cryosat2.20110119,legacy_npt,8038,136,0,,False,,0.0192,7085.3,
cryosat-2,cryosat2.20110120,legacy_npt,9407,153,0,,False,,0.0083,18479.7,
cryosat-2,cryosat2.20110121,legacy_npt,8368,142,0,,False,,0.0147,9680.4,
cryosat-2,cryosat2.20110122,legacy_npt,3837,63,0,,False,,0.0116,5444.3,
cryosat-2,cryosat2.20110123,legacy_npt,2111,35,0,,False,,0.0052,6781.0,
cryosat-2,cryosat2.20110124,legacy_npt,5336,88,0,,False,,0.0192,4590.2,
cryosat-2,cryosat2.20110125,legacy_npt,9695,165,0,,False,,0.0064,25798.6,
cryosat-2,cryosat2.20110126,legacy_npt,7777,129,0,,False,,0.0067,19184.3,
cryosat-2,cryosat2.20110127,legacy_npt,4449,73,0,,False,,0.0041,17783.0,
cryosat-2,cryosat2.20110128,legacy_npt,9166,152,0,,False,,0.0071,21412.3,
cryosat-2,cryosat2.20110129,legacy_npt,12645,213,0,,False,,0.0089,23805.0,
cryosat-2,cryosat2.20110130,legacy_npt,9393,155,0,,False,,0.0111,14009.7,
cryosat-2,cryosat2.20110131,legacy_npt,11710,196,0,,False,,0.0233,8410.4,
cryosat-2,cryosat2.20110201,legacy_npt,5597,95,0,,False,,0.005,19053.3,
cryosat-2,cryosat2.20110202,legacy_npt,6030,104,0,,False,,0.0083,12512.5,
cryosat-2,cryosat2.20110203,legacy_npt,9303,159,0,,False,,0.0065,24321.4,
cryosat-2,cryosat2.20110204,legacy_npt,7261,123,0,,False,,0.0054,22910.0,
cryosat-2,cryosat2.20110205,legacy_npt,9269,155,0,,False,,0.0102,15260.1,
cryosat-2,cryosat2.20110206,legacy_npt,8272,138,0,,False,,0.1211,1139.9,
cryosat-2,cryosat2.20110207,legacy_npt,12755,215,0,,False,,0.0116,18599.6,
cryosat-2,cryosat2.20110208,legacy_npt,13903,237,0,,False,,0.0074,32230.5,
cryosat-2,cryosat2.20110209,legacy_npt,16571,281,0,,False,,0.0074,37916.6,
cryosat-2,cryosat2.20110210,legacy_npt,8066,132,0,,False,,0.0083,15909.1,
cryosat-2,cryosat2.20110211,legacy_npt,13965,237,0,,False,,0.2374,998.5,
cryosat-2,cryosat2.20110212,legacy_npt,6594,112,0,,False,,0.006,18774.4,
cryosat-2,cryosat2.20110213,legacy_npt,7103,119,0,,False,,0.0044,26972.4,
cryosat-2,cryosat2.20110214,legacy_npt,10314,174,0,,False,,0.0058,29926.7,
cryosat-2,cryosat2.20110215,legacy_npt,8430,142,0,,False,,0.0058,24560.6,
cryosat-2,cryosat2.20110216,legacy_npt,6807,117,0,,False,,0.0095,12374.0,
cryosat-2,cryosat2.20110217,legacy_npt,10335,171,0,,False,,0.0081,21012.1,
cryosat-2,cryosat2.20110218,legacy_npt,6952,114,0,,False,,0.0057,20024.4,
cryosat-2,cryosat2.20110219,legacy_npt,2331,39,0,,False,,0.0068,5746.7,
cryosat-2,cryosat2.20110220,legacy_npt,1114,18,0,,False,,0.0056,3208.0,
cryosat-2,cryosat2.20110221,legacy_npt,7151,121,0,,False,,0.0076,15990.9,
cryosat-2,cryosat2.20110222,legacy_npt,9826,164,0,,False,,0.0035,46561.1,
cryosat-2,cryosat2.20110223,legacy_npt,9379,157,0,,False,,0.0062,25188.2,
cryosat-2,cryosat2.20110224,legacy_npt,9001,149,0,,False,,0.0086,17287.7,
cryosat-2,cryosat2.20110225,legacy_npt,8313,141,0,,False,,0.0086,16311.7,
cryosat-2,cryosat2.20110226,legacy_npt,4167,69,0,,False,,0.0057,12191.8,
cryosat-2,cryosat2.20110227,legacy_npt,3218,54,0,,False,,0.0038,14317.6,
cryosat-2,cryosat2.20110228,legacy_npt,8038,136,0,,False,,0.0128,10622.3,
cryosat-2,cryosat2.20110301,legacy_npt,13442,232,0,,False,,0.0077,29995.8,
cryosat-2,cryosat2.20110302,legacy_npt,16860,284,0,,False,,0.0074,38397.4,
cryosat-2,cryosat2.20110303,legacy_npt,14192,240,0,,False,,0.0115,20900.9,
cryosat-2,cryosat2.20110304,legacy_npt,12604,210,0,,False,,0.0072,29336.6,
cryosat-2,cryosat2.20110305,legacy_npt,9420,160,0,,False,,0.0058,27776.8,
cryosat-2,cryosat2.20110306,legacy_npt,15856,268,0,,False,,0.0064,42050.2,
cryosat-2,cryosat2.20110307,legacy_npt,13181,225,0,,False,,0.1604,1402.5,
cryosat-2,cryosat2.20110308,legacy_npt,20731,351,0,,False,,0.0066,53399.3,
cryosat-2,cryosat2.20110309,legacy_npt,11978,202,0,,False,,0.0069,29289.3,
cryosat-2,cryosat2.20110310,legacy_npt,15065,257,0,,False,,0.0169,15240.1,
cryosat-2,cryosat2.20110311,legacy_npt,5776,96,0,,False,,0.0063,15214.3,
cryosat-2,cryosat2.20110312,legacy_npt,2166,36,0,,False,,0.0036,9992.9,
cryosat-2,cryosat2.20110313,legacy_npt,2331,39,0,,False,,0.0074,5298.7,
cryosat-2,cryosat2.20110314,legacy_npt,6498,108,0,,False,,0.0069,15681.9,
cryosat-2,cryosat2.20110315,legacy_npt,16296,276,0,,False,,0.0084,32897.0,
cryosat-2,cryosat2.20110316,legacy_npt,8753,149,0,,False,,0.007,21247.0,
cryosat-2,cryosat2.20110317,legacy_npt,7839,129,0,,False,,0.0032,39707.6,
cryosat-2,cryosat2.20110318,legacy_npt,5879,99,0,,False,,0.0045,21781.2,
cryosat-2,cryosat2.20110319,legacy_npt,5996,100,0,,False,,0.0053,18732.4,
cryosat-2,cryosat2.20110320,legacy_npt,10114,167,0,,False,,0.0075,22261.8,
cryosat-2,cryosat2.20110321,legacy_npt,10761,181,0,,False,,0.0734,2466.7,
cryosat-2,cryosat2.20110322,legacy_npt,23839,403,0,,False,,0.0141,28530.7,
cryosat-2,cryosat2.20110323,legacy_npt,18854,318,0,,False,,0.0398,7983.4,
cryosat-2,cryosat2.20110324,legacy_npt,20078,338,0,,False,,0.0147,22992.4,
cryosat-2,cryosat2.20110325,legacy_npt,15664,260,0,,False,,0.0103,25221.9,
cryosat-2,cryosat2.20110326,legacy_npt,12040,202,0,,False,,0.017,11902.0,
cryosat-2,cryosat2.20110327,legacy_npt,4724,78,0,,False,,0.0164,4769.4,
cryosat-2,cryosat2.20110328,legacy_npt,12652,212,0,,False,,0.0161,13134.0,
cryosat-2,cryosat2.20110329,legacy_npt,15147,254,0,,False,,0.0281,9039.8,
cryosat-2,cryosat2.20110330,legacy_npt,14962,254,0,,False,,0.0123,20717.3,
cryosat-2,cryosat2.20110331,legacy_npt,4937,83,0,,False,,0.0068,12251.3,
cryosat-2,cryosat2.20110401,legacy_npt,10424,176,0,,False,,0.0042,41899.4,
cryosat-2,cryosat2.20110402,legacy_npt,17004,290,0,,False,,0.0105,27700.6,
cryosat-2,cryosat2.20110403,legacy_npt,6106,102,0,,False,,0.0148,6881.4,
cryosat-2,cryosat2.20110404,legacy_npt,9042,152,0,,False,,0.0068,22216.5,
cryosat-2,cryosat2.20110405,legacy_npt,5281,87,0,,False,,0.0058,15036.7,
cryosat-2,cryosat2.20110406,legacy_npt,7433,125,0,,False,,0.0063,19866.4,
cryosat-2,cryosat2.20110407,legacy_npt,11923,201,0,,False,,0.0064,31204.7,
cryosat-2,cryosat2.20110408,legacy_npt,15127,257,0,,False,,0.0054,47913.5,
cryosat-2,cryosat2.20110409,legacy_npt,9950,164,0,,False,,0.0041,39756.0,
cryosat-2,cryosat2.20110410,legacy_npt,16124,274,0,,False,,0.0072,38095.2,
cryosat-2,cryosat2.20110411,legacy_npt,9214,154,0,,False,,0.0035,44594.1,
cryosat-2,cryosat2.20110412,legacy_npt,11174,184,0,,False,,0.0063,29044.8,
cryosat-2,cryosat2.20110413,legacy_npt,4882,82,0,,False,,0.0045,18241.6,
cryosat-2,cryosat2.20110414,legacy_npt,9771,163,0,,False,,0.006,27185.0,
cryosat-2,cryosat2.20110415,legacy_npt,6429,109,0,,False,,0.0076,14268.2,
cryosat-2,cryosat2.20110416,legacy_npt,6828,114,0,,False,,0.2015,565.6,
cryosat-2,cryosat2.20110417,legacy_npt,5879,99,0,,False,,0.1079,917.3,
cryosat-2,cryosat2.20110418,legacy_npt,10768,180,0,,False,,0.0035,50765.0,
cryosat-2,cryosat2.20110419,legacy_npt,12384,206,0,,False,,0.006,34306.4,
cryosat-2,cryosat2.20110420,legacy_npt,10741,175,0,,False,,0.0131,13402.0,
cryosat-2,cryosat2.20110421,legacy_npt,17960,304,0,,False,,0.0535,5680.9,
cryosat-2,cryosat2.20110422,legacy_npt,15609,259,0,,False,,0.01,25949.5,
cryosat-2,cryosat2.20110423,legacy_npt,13367,225,0,,False,,0.0076,29680.0,
cryosat-2,cryosat2.20110424,legacy_npt,7275,121,0,,False,,0.006,20199.3,
cryosat-2,cryosat2.20110425,legacy_npt,8588,146,0,,False,,0.0034,42529.4,
cryosat-2,cryosat2.20110426,legacy_npt,10940,182,0,,False,,0.0347,5252.3,
cryosat-2,cryosat2.20110427,legacy_npt,7832,130,0,,False,,0.0062,20983.3,
cryosat-2,cryosat2.20110428,legacy_npt,6230,102,0,,False,,0.0085,12023.2,
cryosat-2,cryosat2.20110429,legacy_npt,7199,123,0,,False,,0.0068,18221.3,
cryosat-2,cryosat2.20110430,legacy_npt,11538,194,0,,False,,0.0069,28001.0,
cryosat-2,cryosat2.20110501,legacy_npt,7495,125,0,,False,,0.0058,21721.0,
cryosat-2,cryosat2.20110502,legacy_npt,5776,96,0,,False,,0.0081,11873.8,
cryosat-2,cryosat2.20110503,legacy_npt,14474,244,0,,False,,0.0096,25471.6,
cryosat-2,cryosat2.20110504,legacy_npt,13972,236,0,,False,,0.0077,30672.3,
cryosat-2,cryosat2.20110505,legacy_npt,13635,231,0,,False,,0.0178,12944.7,
cryosat-2,cryosat2.20110506,legacy_npt,11772,196,0,,False,,0.0045,43801.7,
cryosat-2,cryosat2.20110507,legacy_npt,13367,225,0,,False,,0.0138,16276.8,
cryosat-2,cryosat2.20110508,legacy_npt,7949,131,0,,False,,0.138,949.4,
cryosat-2,cryosat2.20110509,legacy_npt,21075,355,0,,False,,0.0105,33686.1,
cryosat-2,cryosat2.20110510,legacy_npt,19060,324,0,,False,,0.0075,43157.8,
cryosat-2,cryosat2.20110511,legacy_npt,16310,274,0,,False,,0.0086,31862.8,
cryosat-2,cryosat2.20110512,legacy_npt,11243,183,0,,False,,0.0067,27433.7,
cryosat-2,cryosat2.20110513,legacy_npt,10019,163,0,,False,,0.0058,28289.2,
cryosat-2,cryosat2.20110514,legacy_npt,7330,122,0,,False,,0.0063,19255.2,
cryosat-2,cryosat2.20110515,legacy_npt,4022,63,0,,False,,0.005,12513.1,
cryosat-2,cryosat2.20110516,legacy_npt,8499,141,0,,False,,0.0073,19402.6,
cryosat-2,cryosat2.20110517,legacy_npt,13098,219,0,,False,,0.0067,32483.7,
cryosat-2,cryosat2.20110518,legacy_npt,22057,374,0,,False,,0.0089,41893.0,
cryosat-2,cryosat2.20110519,legacy_npt,23076,388,0,,False,,0.0139,27991.9,
cryosat-2,cryosat2.20110520,legacy_npt,23034,394,0,,False,,0.0087,45043.8,
cryosat-2,cryosat2.20110521,legacy_npt,19803,333,0,,False,,0.0132,25288.3,
cryosat-2,cryosat2.20110522,legacy_npt,7502,124,0,,False,,0.0052,23829.5,
cryosat-2,cryosat2.20110523,legacy_npt,8898,146,0,,False,,0.0126,11627.5,
cryosat-2,cryosat2.20110524,legacy_npt,14268,238,0,,False,,0.0171,13895.9,
cryosat-2,cryosat2.20110525,legacy_npt,16001,265,0,,False,,0.0523,5063.8,
cryosat-2,cryosat2.20110526,legacy_npt,19129,323,0,,False,,0.0117,27679.3,
cryosat-2,cryosat2.20110527,legacy_npt,20889,355,0,,False,,0.0194,18286.7,
cryosat-2,cryosat2.20110531,legacy_npt,12604,210,0,,False,,0.0059,35836.2,
cryosat-2,cryosat2.20110601,legacy_npt,12865,217,0,,False,,0.0038,57075.2,
cryosat-2,cryosat2.20110602,legacy_npt,7715,129,0,,False,,0.0057,22534.9,
cryosat-2,cryosat2.20110603,legacy_npt,9654,162,0,,False,,0.008,20171.0,
cryosat-2,cryosat2.20110726,legacy_npt,12267,205,0,,False,,0.0159,12888.4,
cryosat-2,cryosat2.20110727,legacy_npt,9675,159,0,,False,,0.0122,13043.8,
cryosat-2,cryosat2.20110729,legacy_npt,6106,102,0,,False,,0.0059,17373.7,
cryosat-2,cryosat2.20110730,legacy_npt,5040,86,0,,False,,0.0039,22052.7,
cryosat-2,cryosat2.20110831,legacy_npt,11146,188,0,,False,,0.008,23367.2,
cryosat-2,cryosat2.20110901,legacy_npt,10342,170,0,,False,,0.0038,44432.8,
cryosat-2,cryosat2.20110902,legacy_npt,7667,127,0,,False,,0.0047,26802.7,
cryosat-2,cryosat2.20110903,legacy_npt,10534,178,0,,False,,0.0071,25175.9,
cryosat-2,cryosat2.20110928,legacy_npt,12095,203,0,,False,,0.0066,30785.8,
cryosat-2,cryosat2.20110929,legacy_npt,15801,267,0,,False,,0.0082,32665.5,
cryosat-2,cryosat2.20110930,legacy_npt,15182,258,0,,False,,0.0074,34867.8,
cryosat-2,cryosat2.20111001,legacy_npt,13415,227,0,,False,,0.0066,34343.4,
cryosat-2,cryosat2.20111020,legacy_npt,10768,180,0,,False,,0.0059,30324.3,
cryosat-2,cryosat2.20111021,legacy_npt,15670,268,0,,False,,0.0067,39877.5,
cryosat-2,cryosat2.20111022,legacy_npt,9145,155,0,,False,,0.0112,13798.4,
cryosat-2,cryosat2.20111023,legacy_npt,11978,202,0,,False,,0.009,22387.0,
cryosat-2,cryosat2.20111108,legacy_npt,13793,235,0,,False,,0.0058,40695.6,
cryosat-2,cryosat2.20111109,legacy_npt,14123,241,0,,False,,0.0083,29023.8,
cryosat-2,cryosat2.20111110,legacy_npt,6230,102,0,,False,,0.0063,16189.5,
cryosat-2,cryosat2.20111111,legacy_npt,7433,125,0,,False,,0.0049,25296.2,
cryosat-2,cryosat2.20111128,legacy_npt,23591,403,0,,False,,0.0105,38258.4,
cryosat-2,cryosat2.20111129,legacy_npt,10383,173,0,,False,,0.0076,22785.5,
cryosat-2,cryosat2.20111130,legacy_npt,12817,215,0,,False,,0.0057,37772.6,
cryosat-2,cryosat2.20111201,legacy_npt,5989,101,0,,False,,0.0029,34408.8,
cryosat-2,cryosat2.20111220,legacy_npt,6010,98,0,,False,,0.0546,1795.3,
cryosat-2,cryosat2.20111221,legacy_npt,11682,200,0,,False,,0.0082,24431.3,
cryosat-2,cryosat2.20111222,legacy_npt,6897,113,0,,False,,0.0077,14632.6,
cryosat-2,cryosat2.20111223,legacy_npt,5054,84,0,,False,,0.0159,5287.7,
cryosat-2,cryosat2.20120215,legacy_npt,6656,112,0,,False,,0.0236,4748.2,
cryosat-2,cryosat2.20120216,legacy_npt,9984,168,0,,False,,0.0076,22021.8,
cryosat-2,cryosat2.20120217,legacy_npt,11524,196,0,,False,,0.0076,25692.0,
cryosat-2,cryosat2.20120218,legacy_npt,13078,222,0,,False,,0.0064,34797.4,
cryosat-2,cryosat2.20120314,legacy_npt,26046,442,0,,False,,0.0109,40590.8,
cryosat-2,cryosat2.20120315,legacy_npt,21941,373,0,,False,,0.0076,49265.6,
cryosat-2,cryosat2.20120316,legacy_npt,12810,216,0,,False,,0.0176,12263.2,
cryosat-2,cryosat2.20120317,legacy_npt,9269,155,0,,False,,0.004,39224.8,
cryosat-2,cryosat2.20120321,legacy_npt,17073,289,0,,False,,0.0077,37310.6,
cryosat-2,cryosat2.20120322,legacy_npt,17190,290,0,,False,,0.011,26326.4,
cryosat-2,cryosat2.20120323,legacy_npt,10878,182,0,,False,,0.0064,28479.8,
cryosat-2,cryosat2.20120324,legacy_npt,5439,91,0,,False,,0.003,30566.0,
cryosat-2,cryosat2.20120418,legacy_npt,7557,125,0,,False,,0.0034,37114.9,
cryosat-2,cryosat2.20120419,legacy_npt,9008,148,0,,False,,0.0052,28492.6,
cryosat-2,cryosat2.20120420,legacy_npt,9152,154,0,,False,,0.0054,28481.8,
cryosat-2,cryosat2.20120421,legacy_npt,6952,114,0,,False,,0.005,22695.4,
cryosat-2,cryosat2.20120514,legacy_npt,14233,243,0,,False,,0.0063,38720.7,
cryosat-2,cryosat2.20120515,legacy_npt,11476,194,0,,False,,0.0737,2630.7,
cryosat-2,cryosat2.20120516,legacy_npt,5116,84,0,,False,,0.0049,17078.4,
cryosat-2,cryosat2.20120517,legacy_npt,3665,61,0,,False,,0.0033,18213.7,
cryosat-2,cryosat2.20120611,legacy_npt,942,16,0,,False,,0.0022,7428.5,
cryosat-2,cryosat2.20120612,legacy_npt,392,6,0,,False,,0.0036,1668.8,
cryosat-2,cryosat2.20120613,legacy_npt,2771,47,0,,False,,0.0051,9185.4,
cryosat-2,cryosat2.20120614,legacy_npt,667,11,0,,False,,0.0073,1512.4,
cryosat-2,cryosat2.20120711,legacy_npt,667,11,0,,False,,0.0054,2046.2,
cryosat-2,cryosat2.20120712,legacy_npt,949,15,0,,False,,0.0038,3923.6,
cryosat-2,cryosat2.20120713,legacy_npt,3170,52,0,,False,,0.0237,2193.5,
cryosat-2,cryosat2.20120714,legacy_npt,791,11,0,,False,,0.0028,3940.3,
cryosat-2,cryosat2.20120725,legacy_npt,1341,21,0,,False,,0.0067,3129.8,
cryosat-2,cryosat2.20120726,legacy_npt,4889,81,0,,False,,0.008,10160.0,
cryosat-2,cryosat2.20120727,legacy_npt,4944,82,0,,False,,0.0247,3319.5,
cryosat-2,cryosat2.20120728,legacy_npt,2943,49,0,,False,,0.0083,5873.0,
cryosat-2,cryosat2.20120812,legacy_npt,2778,46,0,,False,,0.0046,10027.9,
cryosat-2,cryosat2.20120813,legacy_npt,2283,37,0,,False,,0.0049,7620.8,
cryosat-2,cryosat2.20120814,legacy_npt,1444,24,0,,False,,0.0114,2102.3,
cryosat-2,cryosat2.20120815,legacy_npt,1389,23,0,,False,,0.0054,4257.9,
cryosat-2,cryosat2.20120919,legacy_npt,839,13,0,,False,,0.0238,545.4,
cryosat-2,cryosat2.20120921,legacy_npt,1492,26,0,,False,,0.0628,414.0,
cryosat-2,cryosat2.20120922,legacy_npt,1664,28,0,,False,,0.0049,5679.1,
cryosat-2,cryosat2.20121129,legacy_npt,1829,31,0,,False,,0.0111,2797.5,
cryosat-2,cryosat2.20121201,legacy_npt,1499,25,0,,False,,0.0062,4023.7,
cryosat-2,cryosat2.20130109,legacy_npt,1547,27,0,,False,,0.0135,2002.7,
cryosat-2,cryosat2_201205.npt,crd,1009220,4989,0,,False,,0.4793,10408.5,
cryosat-2,cryosat2_20120514.npt,crd,44044,243,0,,False,,0.0146,16648.9,
cryosat-2,cryosat2_20120515.npt,crd,42579,194,0,,False,,0.0102,18937.6,
cryosat-2,cryosat2_20120516.npt,crd,41183,156,0,,False,,0.0231,6744.5,
cryosat-2,cryosat2_20120517.npt,crd,46469,206,0,,False,,0.0139,14814.6,
cryosat-2,cryosat2_201206.npt,crd,1004243,5143,0,,False,,0.5807,8856.1,
cryosat-2,cryosat2_20120611.npt,crd,14146,84,0,,False,,0.0065,12916.2,
cryosat-2,cryosat2_20120612.npt,crd,23794,112,0,,False,,0.0071,15712.0,
cryosat-2,cryosat2_20120613.npt,crd,33223,147,0,,False,,0.0086,17026.1,
cryosat-2,cryosat2_20120614.npt,crd,39630,205,0,,False,,0.009,22750.0,
cryosat-2,cryosat2_201207.npt,crd,1337999,7073,0,,False,,0.2819,25088.7,non_utf8_sanitized_copy
cryosat-2,cryosat2_20120711.npt,crd,46482,214,0,,False,,0.0302,7085.6,
cryosat-2,cryosat2_20120712.npt,crd,43609,189,0,,False,,0.0144,13125.8,
cryosat-2,cryosat2_20120713.npt,crd,25878,127,0,,False,,0.0102,12431.9,
cryosat-2,cryosat2_20120714.npt,crd,42944,218,0,,False,,0.0087,25039.1,
cryosat-2,cryosat2_20120725.npt,crd,71414,365,0,,False,,0.0136,26855.8,
cryosat-2,cryosat2_20120726.npt,crd,75651,439,0,,False,,0.0138,31904.1,
cryosat-2,cryosat2_20120727.npt,crd,58418,333,0,,False,,0.0109,30609.4,
cryosat-2,cryosat2_20120728.npt,crd,42798,244,0,,False,,0.0061,40168.7,
cryosat-2,cryosat2_201208.npt,crd,1233091,6848,0,,False,,0.4001,17116.9,non_utf8_sanitized_copy
cryosat-2,cryosat2_20120812.npt,crd,17101,109,0,,False,,0.0072,15097.7,
cryosat-2,cryosat2_20120813.npt,crd,36554,207,0,,False,,0.0221,9347.6,non_utf8_sanitized_copy
cryosat-2,cryosat2_20120814.npt,crd,62766,325,0,,False,,0.03,10841.9,
cryosat-2,cryosat2_20120815.npt,crd,37165,202,0,,False,,0.1689,1196.3,non_utf8_sanitized_copy
cryosat-2,cryosat2_201209.npt,crd,1190613,6630,0,,False,,0.3554,18654.3,
cryosat-2,cryosat2_20120919.npt,crd,59481,320,0,,False,,0.196,1632.4,
cryosat-2,cryosat2_20120920.npt,crd,62766,340,0,,False,,0.0204,16698.1,
cryosat-2,cryosat2_20120921.npt,crd,43500,237,0,,False,,0.0192,12325.7,
cryosat-2,cryosat2_20120922.npt,crd,16358,86,0,,False,,0.0055,15592.1,
cryosat-2,cryosat2_201210.npt,crd,1035781,5286,0,,False,,0.5598,9443.3,non_utf8_sanitized_copy
cryosat-2,cryosat2_20121017.npt,crd,57724,313,0,,False,,0.0153,20523.4,
cryosat-2,cryosat2_20121018.npt,crd,54570,262,0,,False,,0.0273,9591.5,
cryosat-2,cryosat2_20121019.npt,crd,41593,209,0,,False,,0.0111,18779.2,
cryosat-2,cryosat2_20121020.npt,crd,33813,206,0,,False,,0.0282,7298.5,
cryosat-2,cryosat2_201211.npt,crd,751539,3688,1,unknown_record_type:1,False,,0.3224,11441.0,non_utf8_sanitized_copy
cryosat-2,cryosat2_20121128.npt,crd,21333,106,0,,False,,0.0078,13667.3,
cryosat-2,cryosat2_20121129.npt,crd,37432,191,0,,False,,0.0134,14282.9,
cryosat-2,cryosat2_20121130.npt,crd,37467,174,0,,False,,0.01,17350.8,
cryosat-2,cryosat2_201212.npt,crd,732572,3552,0,,False,,0.4267,8324.3,
cryosat-2,cryosat2_20121201.npt,crd,23271,116,0,,False,,0.0219,5288.9,
cryosat-2,cryosat2_201301.npt,crd,735019,3403,0,,False,,0.2098,16216.5,
cryosat-2,cryosat2_20130108.npt,crd,35810,171,0,,False,,0.0097,17665.9,
cryosat-2,cryosat2_20130109.npt,crd,43698,229,0,,False,,0.012,19062.5,
cryosat-2,cryosat2_20130110.npt,crd,19887,87,0,,False,,0.0142,6126.7,
cryosat-2,cryosat2_20130111.npt,crd,11488,73,0,,False,,0.0119,6144.1,
cryosat-2,cryosat2_20130130.npt,crd,32420,155,0,,False,,0.0124,12549.3,
cryosat-2,cryosat2_20130131.npt,crd,29163,145,0,,False,,0.0152,9511.8,
cryosat-2,cryosat2_201302.npt,crd,884165,4284,0,,False,,0.4165,10286.2,
cryosat-2,cryosat2_20130201.npt,crd,37379,166,0,,False,,0.0102,16282.6,
cryosat-2,cryosat2_20130202.npt,crd,22313,104,0,,False,,0.0061,17046.7,
cryosat-2,cryosat2_201303.npt,crd,1029111,5258,0,,False,,0.308,17072.1,
cryosat-2,cryosat2_20130306.npt,crd,28826,143,0,,False,,0.0045,31471.8,
cryosat-2,cryosat2_20130307.npt,crd,37008,200,0,,False,,0.0087,23038.4,
cryosat-2,cryosat2_20130308.npt,crd,42614,225,0,,False,,0.0123,18306.9,
cryosat-2,cryosat2_20130309.npt,crd,35411,176,0,,False,,0.008,22137.6,
cryosat-2,cryosat2_20160105.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
cryosat-2,cryosat2_20160114.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
cryosat-2,cryosat2_20160217.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
cryosat-2,cryosat2_20170530.npt,crd,65167,333,0,,False,,0.0084,39410.2,
cryosat-2,cryosat2_20170704.npt,crd,38309,178,0,,False,,0.0063,28107.9,
cryosat-2,cryosat2_20170822.npt,crd,36513,144,0,,False,,0.0096,15037.3,
cryosat-2,cryosat2_20171004.npt,crd,48029,237,0,,False,,0.0075,31615.3,
cryosat-2,cryosat2_20171129.npt,crd,39228,196,0,,False,,0.008,24649.4,
cryosat-2,cryosat2_20180702.npt,crd,19975,108,0,,False,,0.0064,16930.4,
cryosat-2,cryosat2_20180709.npt,crd,994,2,0,,False,,0.0078,255.9,
cryosat-2,cryosat2_20180710.npt,crd,24549,133,0,,False,,0.0085,15588.7,
cryosat-2,cryosat2_20181114.npt,crd,33363,210,0,,False,,0.2927,717.4,
cryosat-2,cryosat2_20181213.npt,crd,30896,152,0,,False,,0.0067,22743.9,
cryosat-2,cryosat2_20181221.npt,crd,23516,108,0,,False,,0.0064,16872.8,
cryosat-2,cryosat2_20190402.npt,crd,57941,337,0,,False,,0.0611,5519.9,
cryosat-2,cryosat2_20190604.npt,crd,47226,220,0,,False,,0.0102,21521.0,
cryosat-2,cryosat2_20190730.npt,crd,197932,935,0,,False,,0.0839,11138.6,
cryosat-2,cryosat2_20190916.npt,crd,58264,285,0,,False,,0.0094,30460.6,
cryosat-2,cryosat2_20191115.npt,crd,34857,161,0,,False,,0.018,8965.6,
cryosat-2,cryosat2_20200114.npt,crd,41710,217,0,,False,,0.0104,20832.8,
cryosat-2,cryosat2_20200226.npt,crd,27403,152,0,,False,,0.0079,19185.3,
cryosat-2,cryosat2_20200401.npt,crd,23897,135,0,,False,,0.016,8453.8,
cryosat-2,cryosat2_20200513.npt,crd,50078,265,0,,False,,0.0146,18200.0,
cryosat-2,cryosat2_20200715.npt,crd,73911,380,0,,False,,0.1247,3047.9,
cryosat-2,cryosat2_20200719.npt,crd,27700,126,0,,False,,0.0123,10272.8,
cryosat-2,cryosat2_20200722.npt,crd,49434,249,0,,False,,0.0288,8653.9,
cryosat-2,cryosat2_20200723.npt,crd,38678,190,0,,False,,0.0154,12323.3,
cryosat-2,cryosat2_20200724.npt,crd,38709,186,0,,False,,0.0048,38642.0,
cryosat-2,cryosat2_20200725.npt,crd,37892,184,0,,False,,0.0098,18747.1,
cryosat-2,cryosat2_20200726.npt,crd,18299,71,0,,False,,0.0084,8493.5,
cryosat-2,cryosat2_20200727.npt,crd,24390,118,0,,False,,0.01,11752.1,
