annotation_id,sat_id,delta_sma_release_m,delta_sma_symmetric_m,difference_m,sign_agreement
ann_354cd4d7332a,jason-3,286.90873172320426,286.90873172320426,0.0,True
ann_e97ac5fe77c0,jason-3,-266.4024919308722,20.565957888029516,286.9684498189017,False
ann_d5716d467299,jason-3,-18.591367318294942,-18.97354649938643,-0.3821791810914874,True
ann_c32a3cbf00e8,saral,41216.561701082624,41228.75939111877,12.197690036147833,True
ann_f60f3d8a5757,saral,41216.75531561859,41228.75939111877,12.004075500182807,True
ann_09c664716557,saral,496.85615981556475,316.9653857620433,-179.89077405352145,True
ann_68796a37039c,saral,1965.500712139532,1910.6574811954051,-54.843230944126844,True
ann_226934198ca5,saral,1575.512063594535,2127.2114543542266,551.6993907596916,True
ann_527f7d78ad23,saral,1326.0693830596283,1326.1226860694587,0.05330300983041525,True
ann_32762328f2c9,saral,1351.2450675768778,1351.2450675768778,0.0,True
ann_3a33cae08e10,saral,-30.034486025571823,-30.034486025571823,0.0,True
ann_f17db1d60359,saral,27.20056620426476,27.850656243041158,0.6500900387763977,True
ann_3ec2e50dd76e,saral,12.88516395445913,12.88516395445913,0.0,True
ann_bbca4d5db8e0,saral,21.909851930104196,22.326577557250857,0.4167256271466613,True
ann_b9e4ab8d73f5,saral,-16.10897555295378,-16.10897555295378,0.0,True
ann_0a8d49f9cda2,saral,17.125758114270866,17.125758114270866,0.0,True
ann_36295005bf81,saral,-27.92727980017662,-29.230803987011313,-1.303524186834693,True
ann_7ac80307a01a,saral,115.124686896801,115.124686896801,0.0,True
ann_10fb05ddbb02,saral,-30.57522811088711,-30.57522811088711,0.0,True
ann_19d6ab635575,saral,16.67602254357189,16.67602254357189,0.0,True
ann_96021e5a486d,saral,-33.30851687211543,-33.30851687211543,0.0,True
ann_3c50c9a8e6a9,saral,-40.11239512916654,-40.11239512916654,0.0,True
ann_b5cd2357a958,saral,-28.53373310994357,-68.64612823911011,-40.11239512916654,True
ann_cbe6da0c073d,saral,1.9469712721183896,1.0534983174875379,-0.8934729546308517,True
ann_598d2424e443,saral,14.822319174185395,14.858991484157741,0.03667230997234583,True
ann_dcc2f8387b09,saral,22.29009575303644,20.86654860433191,-1.4235471487045288,True
ann_11e64ccfcb54,saral,13.965483142063022,13.965483142063022,0.0,True
ann_2c9f7a0daab4,saral,25.17392037063837,25.397287498228252,0.22336712758988142,True
ann_bcd330f16544,saral,27.347557016648352,28.11767217796296,0.7701151613146067,True
ann_f7c96869046f,saral,71.86160974949598,84.51346716657281,12.651857417076826,True
ann_2f0619ff94fe,saral,38.09579233825207,33.90517996251583,-4.190612375736237,True
ann_1f0edc810bef,saral,40.589700140058994,47.87078141234815,7.281081272289157,True
ann_ebb1fcabf4ab,saral,17.996104976162314,31.47143969219178,13.475334716029465,True
ann_4279bbbb9c52,saral,39.926013502292335,27.50086836889386,-12.425145133398473,True
ann_7e4e984be634,saral,45.54702211730182,29.504631409421563,-16.04239070788026,True
ann_da4efa87b9c3,saral,9.634816552512348,9.634816552512348,0.0,True
ann_dadfa020a58c,saral,347.40095483791083,319.39679583720863,-28.004159000702202,True
ann_27b1cd8712da,saral,-440.6088057262823,-420.43750928528607,20.17129644099623,True
ann_2c4e4006b49f,saral,177.49863532930613,163.75040173716843,-13.748233592137694,True
ann_2ee57b47a265,saral,34.121998717077076,34.121998717077076,0.0,True
ann_83d58b5a68a8,saral,22.673444360494614,22.673444360494614,0.0,True
ann_1e6a6b5ad67d,saral,41.75989314354956,54.08171242289245,12.32181927934289,True
ann_fa5907b8c5d6,saral,57.76565963868052,45.307151924818754,-12.458507713861763,True
ann_a12742d5d2fb,saral,38.449293405748904,30.711468757130206,-7.737824648618698,True
ann_71bb82f7d426,saral,49.85453693848103,49.85453693848103,0.0,True
ann_bbf5e4d1e77d,saral,125.45791196450591,125.45791196450591,0.0,True
ann_d0f1f3eb1bbe,saral,-100.04573985934258,-100.04573985934258,0.0,True
ann_01d1e0e77c59,saral,24.93353104311973,24.93353104311973,0.0,True
ann_1c9e12692a31,saral,24.93353104311973,24.93353104311973,0.0,True
ann_e54feb6bb453,saral,50.780967054888606,50.780967054888606,0.0,True
ann_56db68ad3111,saral,55.089066898450255,53.878879096359015,-1.2101878020912409,True
ann_5ef870ca5b99,saral,-67.01051099784672,-67.56393766403198,-0.5534266661852598,True
ann_2a54b811847c,saral,40.949510351754725,40.39609744027257,-0.5534129114821553,True
ann_d71ffc0eb2ba,saral,39.042721496894956,37.92588901985437,-1.1168324770405889,True
ann_a71a3d55450a,saral,-30.43127659149468,-30.691317376680672,-0.2600407851859927,True
ann_41a9a4d8de06,saral,30.017775458283722,29.2376639964059,-0.7801114618778229,True
ann_ae8e5bf72fe7,saral,45.23689506575465,44.73015511687845,-0.5067399488762021,True
ann_13435711dc15,saral,58.97929287329316,58.369202960282564,-0.6100899130105972,True
ann_8c191f17196a,saral,-50.48456311970949,-50.91796809621155,-0.4334049765020609,True
ann_2623cdb767d6,saral,976.0891187051311,975.7690751161426,-0.32004358898848295,True
ann_b087190cadb1,saral,49.338053066283464,49.101285797543824,-0.2367672687396407,True
ann_a2b056c5c506,saral,111.013282709755,111.013282709755,0.0,True
ann_e119a353c0a9,saral,84.70897594373673,84.61227382160723,-0.09670212212949991,True
ann_d1190377a287,saral,120.64013642631471,119.81316621601582,-0.8269702102988958,True
ann_0df20372c05b,saral,115.0550841409713,114.28813223540783,-0.7669519055634737,True
ann_8cc7736b7aac,saral,126.73173295240849,126.00480464566499,-0.7269283067435026,True
ann_0334a3a8b95f,saral,-75.3022634871304,-76.61922053154558,-1.316957044415176,True
ann_63ee71c3275b,saral,74.19367555901408,73.16405403148383,-1.029621527530253,True
ann_712ac1b77813,saral,76.41890483908355,76.08236490283161,-0.33653993625193834,True
ann_9dc00818b8cd,saral,-120.4780884757638,-121.34768409654498,-0.8695956207811832,True
ann_151d8a3c8aef,sentinel-3a,-3.3069700244814157,-3.3338286792859435,-0.02685865480452776,True
ann_ad8cfd8abd20,sentinel-3a,-3.5923392875120044,-5.311292013153434,-1.7189527256414294,True
ann_b2291528d40e,sentinel-3a,-1094.6386095806956,-1097.250609611161,-2.612000030465424,True
ann_20ab0a1fb855,sentinel-3a,-39.03783021681011,-1090.9835557891056,-1051.9457255722955,True
ann_e76572854f8b,sentinel-3a,-593.9442625697702,-593.2965432461351,0.6477193236351013,True
ann_68abed399c69,sentinel-3a,-2.3521141689270735,-1.4629409676417708,0.8891732012853026,True
ann_d85a928620c7,sentinel-3a,0.24829510878771544,-0.10401552729308605,-0.3523106360808015,False
ann_24a02d04d14f,sentinel-3a,1.731355912052095,2.207814139313996,0.4764582272619009,True
ann_c428103fd2fe,sentinel-3a,-1.1441716775298119,-1.3421369129791856,-0.19796523544937372,True
ann_f20e82a9001c,sentinel-3a,-1.5635857079178095,-2.435972954146564,-0.8723872462287545,True
ann_ab5cb4958f7a,sentinel-3a,10.629731526598334,9.566089076921344,-1.0636424496769905,True
ann_af5718a134fb,sentinel-3a,10.082807025872171,9.760694602504373,-0.32211242336779833,True
ann_5e57d9cda78c,sentinel-3a,30.04718478117138,30.117646821774542,0.07046204060316086,True
ann_2248d75d56a5,sentinel-3a,-7.804558585397899,-7.895153327845037,-0.09059474244713783,True
ann_30bb3f54e33d,sentinel-3a,15.229887240566313,14.850734825246036,-0.3791524153202772,True
ann_6c3bca20bb69,sentinel-3a,7.44214029610157,7.0193681893870234,-0.4227721067145467,True
ann_a10538acde75,sentinel-3a,21.974189521744847,21.618523721583188,-0.3556658001616597,True
ann_f0e6594fede9,sentinel-3a,7.123393923975527,7.009312389418483,-0.1140815345570445,True
ann_1a3be1339dd9,sentinel-3a,20.353566982783377,20.179089276120067,-0.17447770666331053,True
ann_7566421cef73,sentinel-3a,14.51191269326955,14.203220747411251,-0.30869194585829973,True
ann_36dd13047cb2,sentinel-3a,-3.375485537573695,-3.6338479155674577,-0.2583623779937625,True
ann_e092ce620f5a,sentinel-3a,10.156617106869817,10.146551101468503,-0.010066005401313305,True
ann_4a55ab3f3360,sentinel-3a,26.067674179561436,25.4972680862993,-0.570406093262136,True
ann_964f72ce4879,sentinel-3a,7.616659794002771,7.425404708832502,-0.191255085170269,True
ann_e59d371c817f,sentinel-3a,9.200336327776313,9.012437703087926,-0.18789862468838692,True
ann_251d921c3f30,sentinel-3a,22.59157982096076,22.306376073509455,-0.2852037474513054,True
ann_7ec2721a95af,sentinel-3a,-6.767713622190058,-7.002587460912764,-0.23487383872270584,True
ann_86081da8814b,sentinel-3a,29.718304239213467,29.540471787564456,-0.17783245164901018,True
ann_f02817da7548,sentinel-3a,12.538935059681535,12.47518358938396,-0.063751470297575,True
ann_1e365862b134,sentinel-3a,6.294614752754569,6.059741315431893,-0.23487343732267618,True
ann_4c4ed7c1850a,sentinel-3a,23.997455907985568,23.829689155332744,-0.16776675265282393,True
ann_e9d9f8034426,sentinel-3a,3.633829904720187,3.536525192670524,-0.09730471204966307,True
ann_f931e5a0c904,sentinel-3a,24.343039805069566,24.20211584120989,-0.14092396385967731,True
ann_bd60966335bc,sentinel-3a,-6.388565414585173,-6.4925810396671295,-0.10401562508195639,True
ann_86d9b285f559,sentinel-3a,28.094335487112403,28.0003861784935,-0.09394930861890316,True
ann_928518224e73,sentinel-3a,10.54584870673716,10.368015753105283,-0.1778329536318779,True
ann_b4ebf0d11c38,sentinel-3a,22.514373406767845,22.40364741254598,-0.11072599422186613,True
ann_4aebcb15cb42,sentinel-3a,5.6705179968848825,5.549726014025509,-0.12079198285937309,True
ann_1b6213abffdf,sentinel-3a,20.793090721592307,20.65216661710292,-0.14092410448938608,True
ann_1a4819c5d258,sentinel-3a,22.59158158954233,22.54796219151467,-0.04361939802765846,True
ann_547a7e5baade,sentinel-3a,11.9819366177544,11.736996941268444,-0.24493967648595572,True
ann_04ce801866ef,sentinel-3a,20.53472071979195,20.521299382671714,-0.013421337120234966,True
ann_fca65a49b4bb,sentinel-3a,15.152698325924575,14.827231554314494,-0.3254667716100812,True
ann_ee907cae589c,sentinel-3a,24.762511373497546,24.38671333808452,-0.3757980354130268,True
ann_3fbe28fb58c0,sentinel-3a,-6.267795666120946,-6.509381211362779,-0.24158554524183273,True
ann_ee09678c3a67,sentinel-3a,30.131044685840607,30.023674041964114,-0.10737064387649298,True
ann_acf999d30d2a,sentinel-3a,13.81061219330877,13.53882964886725,-0.27178254444152117,True
ann_b63ee0c0805f,sentinel-3a,10.817614974454045,10.579386298544705,-0.23822867590934038,True
ann_0cfbeb620592,sentinel-3a,19.93748350162059,19.645569141954184,-0.2919143596664071,True
ann_426c71f8a40b,sentinel-3a,16.9545542858541,16.619020835496485,-0.33553345035761595,True
ann_844556736342,sentinel-3a,-29.473167746327817,-29.966402975842357,-0.49323522951453924,True
ann_ee435babc489,sentinel-3a,56.16836956702173,55.70198201201856,-0.4663875550031662,True
ann_f9880a0d64c6,sentinel-3a,-28.8593927025795,-29.594218835234642,-0.7348261326551437,True
ann_fbaccf13770e,sentinel-3a,22.440560664981604,22.296281304210424,-0.1442793607711792,True
ann_a700332d5077,sentinel-3a,18.80677691847086,18.51150643825531,-0.29527048021554947,True
ann_2d86a839c067,sentinel-3a,-7.86831315420568,-8.203849375247955,-0.33553622104227543,True
ann_3be5fc21b47e,sentinel-3a,13.7803749833256,13.589121146127582,-0.19125383719801903,True
ann_c890e64469bd,sentinel-3a,27.168272485025227,26.906556375324726,-0.26171610970050097,True
ann_3469cc0055ec,sentinel-3a,27.46019722800702,26.883079460822046,-0.5771177671849728,True
ann_1ac77ff4275d,sentinel-3a,28.553970991633832,27.68494128063321,-0.8690297110006213,True
ann_83fa3233cc27,sentinel-3a,18.622161347419024,18.16919128689915,-0.4529700605198741,True
ann_e44c4997e68e,sentinel-3a,20.762824424542487,19.94412507582456,-0.8186993487179279,True
ann_52737263a290,sentinel-3a,33.79170610290021,33.4561732923612,-0.3355328105390072,True
ann_1fcfba88e99f,sentinel-3a,28.557350770570338,27.86950815562159,-0.6878426149487495,True
ann_ffa498d47996,sentinel-3a,20.856806917116046,19.6958625074476,-1.1609444096684456,True
ann_a89c978796c7,sentinel-3a,20.366895271465182,19.387140188366175,-0.9797550830990076,True
ann_824a9a0bcc12,sentinel-3a,27.221939234994352,25.812699359841645,-1.409239875152707,True
ann_754a7e4689d4,sentinel-3a,26.47038065176457,25.262458845973015,-1.2079218057915568,True
ann_b2569afa14b6,sentinel-3a,35.855294303037226,35.36206055711955,-0.4932337459176779,True
ann_b9c9f9833367,sentinel-3a,36.98248244635761,33.932502589188516,-3.0499798571690917,True
ann_c5edaf823060,sentinel-3a,36.01633850764483,35.368759736418724,-0.6475787712261081,True
ann_5a256267925c,sentinel-3a,43.5525444932282,41.542699694633484,-2.009844798594713,True
ann_e3cbb086731d,sentinel-3a,31.87248113192618,30.691403817385435,-1.1810773145407438,True
ann_966212edc085,sentinel-3a,30.768488651141524,34.16071951854974,3.392230867408216,True
ann_55466ca2c0dd,sentinel-3a,31.526804109103978,30.795343226753175,-0.7314608823508024,True
ann_b26b5ef3e1ec,sentinel-3a,36.13363779056817,35.27467646729201,-0.8589613232761621,True
ann_97c39bb0f637,sentinel-3a,23.661858211271465,22.52440238557756,-1.1374558256939054,True
ann_03245d331cb9,sentinel-3a,19.303231484256685,17.11891612689942,-2.1843153573572636,True
ann_29e42614b373,sentinel-3a,6.261073180474341,5.0464394725859165,-1.2146337078884244,True
ann_07ec72f417b1,sentinel-3a,35.44919520430267,34.731156216003,-0.7180389882996678,True
ann_345703cbe5e5,sentinel-3a,22.380239293910563,21.56153496168554,-0.8187043322250247,True
ann_461e9f5c1879,sentinel-3a,44.411380998790264,42.20022316649556,-2.2111578322947025,True
ann_be453cff2d64,sentinel-3a,40.20712097734213,39.133417308330536,-1.0737036690115929,True
ann_5443ae9592da,sentinel-3a,-9.4217818537727,-10.84780210070312,-1.4260202469304204,True
ann_097eecc82c78,sentinel-3a,49.048241526819766,47.06525662820786,-1.9829848986119032,True
ann_9c135b2a602a,sentinel-3a,30.634243864566088,27.587610801681876,-3.0466330628842115,True
ann_b43a7163d28b,sentinel-3a,10.361350598745048,7.6535789696499705,-2.7077716290950775,True
ann_31440c5fec83,sentinel-3a,21.68236338812858,20.83681468013674,-0.8455487079918385,True
ann_8823f850ce06,sentinel-3a,33.87224948219955,32.93275711033493,-0.9394923718646169,True
ann_0be6c09fe8c7,sentinel-3a,33.56352913286537,32.711276021786034,-0.8522531110793352,True
ann_22d003bff3b8,sentinel-3a,23.953761477954686,20.249480842612684,-3.704280635342002,True
ann_063ad2c5b7e5,sentinel-3a,10.297532465308905,8.391703238710761,-1.9058292265981436,True
ann_6cdb4d39444c,sentinel-3a,39.57299544475973,38.22079847473651,-1.3521969700232148,True
ann_0357296f822d,sentinel-3a,18.83363995142281,16.770099107176065,-2.063540844246745,True
ann_89a79fd77291,sentinel-3a,30.936370906420052,29.44324568938464,-1.4931252170354128,True
ann_11435dc7312b,sentinel-3a,55.208832412958145,52.83662592805922,-2.372206484898925,True
ann_d9f8ce5b0f03,sentinel-3a,13.25364626199007,13.39457077998668,0.1409245179966092,True
ann_c2d75ffb2f31,sentinel-3a,28.520393004640937,25.695209063589573,-2.825183941051364,True
ann_eee67fd69103,sentinel-3a,42.29754145350307,40.46888861339539,-1.8286528401076794,True
ann_4facd52cadde,sentinel-3a,34.039945918135345,33.36552606802434,-0.6744198501110077,True
ann_0cb62ec5b637,sentinel-3a,33.882225504145026,32.62733539007604,-1.254890114068985,True
ann_5d02ae5084e5,sentinel-3a,30.70805862918496,29.392772638238966,-1.3152859909459949,True
ann_5c6deafe13e8,sentinel-3a,14.693017532117665,13.089170448482037,-1.6038470836356282,True
ann_a073dd2b9a4c,sentinel-3a,41.978598359040916,37.895182388834655,-4.083415970206261,True
ann_81ab172d6e7c,sentinel-3a,14.86079484783113,12.676474210806191,-2.184320637024939,True
ann_a7bfea584e29,sentinel-3a,35.95910819619894,33.419135578908026,-2.539972617290914,True
ann_80026605e499,sentinel-3a,39.56628271192312,37.35847701970488,-2.207805692218244,True
ann_2363a0843326,sentinel-3a,40.63675020355731,46.602529720403254,5.9657795168459415,True
ann_2447e11b377b,sentinel-3a,68.12020922172815,64.75819167587906,-3.362017545849085,True
ann_5ac3f3a30fb3,sentinel-3a,20.333345915190876,18.444296907633543,-1.8890490075573325,True
ann_aa16c5717e90,sentinel-3a,55.81947159394622,51.43743401579559,-4.38203757815063,True
ann_80d631c8e5fe,sentinel-3a,55.65491137094796,53.65850677900016,-1.996404591947794,True
ann_e54391433549,sentinel-3a,36.173921160399914,34.27481001894921,-1.8991111414507031,True
ann_a56c80b4a9de,sentinel-3a,32.845347124151886,31.207953894510865,-1.6373932296410203,True
ann_ad8ec67682de,sentinel-3a,40.85150180198252,39.680489427410066,-1.1710123745724559,True
ann_1e6a7b936d18,sentinel-3a,49.75970284733921,27.661535286344588,-22.098167560994625,True
ann_133b0f916491,sentinel-3a,27.030818955041468,25.923553563654423,-1.1072653913870454,True
ann_9924efc829fb,sentinel-3a,28.084199972450733,26.53739514760673,-1.5468048248440027,True
ann_8b0eec1d42b7,sentinel-3a,26.658307736739516,24.11160281021148,-2.5467049265280366,True
ann_f6b97b1ab508,sentinel-3a,-13.39791842456907,-14.703153488226235,-1.3052350636571646,True
ann_fc2fa47f090f,sentinel-3a,46.12914540991187,44.63267763145268,-1.4964677784591913,True
ann_df2f003e7b0a,sentinel-3a,39.32805208489299,37.694007576443255,-1.6340445084497333,True
ann_d834b4486c18,sentinel-3a,37.979232002049685,36.281434492208064,-1.697797509841621,True
ann_50f71338237c,sentinel-3a,28.973607861436903,27.2187583995983,-1.754849461838603,True
ann_e24ccf165548,sentinel-3a,41.2439827201888,39.609937723726034,-1.6340449964627624,True
ann_5e921869fd88,sentinel-3a,24.39003833476454,23.363305444829166,-1.0267328899353743,True
ann_fc90cfe8d2ae,sentinel-3a,30.154495554044843,29.37270390521735,-0.7817916488274932,True
ann_e2b2f8279491,sentinel-3a,21.42053517885506,20.907168959267437,-0.5133662195876241,True
ann_9ce809fe7059,sentinel-3a,19.185835401527584,18.219500481151044,-0.9663349203765392,True
ann_9d7973b10778,sentinel-3a,45.226639149710536,45.32058795168996,0.09394880197942257,True
ann_b08bbd2fd507,sentinel-3a,15.176300514489412,14.49516382906586,-0.681136685423553,True
ann_c727ca53a6d6,sentinel-3a,5.3719177125021815,3.3587080035358667,-2.013209708966315,True
ann_926a639a216b,sentinel-3a,26.51732158381492,25.406706041656435,-1.1106155421584845,True
ann_cc629f49252b,sentinel-3a,20.98100522533059,19.853611431084573,-1.127393794246018,True
ann_385eef86a29d,sentinel-3a,26.22863997798413,24.037616537883878,-2.1910234401002526,True
ann_219af1a444c7,sentinel-3a,15.874139254912734,15.132609867490828,-0.741529387421906,True
ann_94842859fef8,sentinel-3a,48.706141794100404,47.83376018702984,-0.8723816070705652,True
ann_6f2eca544765,sentinel-3a,19.662349734455347,18.66581408586353,-0.9965356485918164,True
ann_869b5031641e,sentinel-3a,27.28231717646122,26.30256067123264,-0.979756505228579,True
ann_b184085016fa,sentinel-3a,14.572333726100624,13.062424615956843,-1.5099091101437807,True
ann_4522c681fafe,sentinel-3a,12.099409837275743,11.458538326434791,-0.6408715108409524,True
ann_4518bb51b0b2,sentinel-3a,23.14849038142711,22.531110250391066,-0.6173801310360432,True
ann_6ffd9e8122a0,sentinel-3a,22.73926994111389,22.31985166016966,-0.4194182809442282,True
ann_fd5c9a932e5e,sentinel-3a,7.633435850031674,6.40202141739428,-1.2314144326373935,True
ann_f4a0426f1e8f,sentinel-3a,24.920187168754637,24.272607284598053,-0.6475798841565847,True
ann_22dbc06f8b61,sentinel-3a,18.87047104910016,18.58526748418808,-0.28520356491208076,True
ann_be8ff51da1de,sentinel-3a,23.145187076181173,22.420434843748808,-0.7247522324323654,True
ann_79640b4ce6d2,sentinel-3b,-33.38193959463388,-34.373854488134384,-0.9919148935005069,True
ann_391920d309b7,sentinel-3b,-43.67719048541039,-63.10517944395542,-19.42798895854503,True
ann_9f216477e50a,sentinel-3b,1152.2084273211658,1130.4236256079748,-21.784801713190973,True
ann_cc80069de217,sentinel-3b,1160.811509232968,1160.811509232968,0.0,True
ann_5b2639f65496,sentinel-3b,3656.8704429818317,3656.8704429818317,0.0,True
ann_e2a122e643f2,sentinel-3b,5.675789372064173,4076.0466312589124,4070.370841886848,True
ann_1411825d7f7b,sentinel-3b,-4062.1705133365467,-4057.7444229610264,4.426090375520289,True
ann_be95e04694c7,sentinel-3b,-6745.46367562376,-6743.28738620691,2.176289416849613,True
ann_d55efbb4977a,sentinel-3b,-6744.777488365769,-6744.777488365769,0.0,True
ann_05b5d64a53f1,sentinel-3b,1.765135733410716,3.547049223445356,1.7819134900346398,True
ann_1b255c75b81f,sentinel-3b,-270.1571743953973,-272.1572154359892,-2.0000410405918956,True
ann_edb3b57b26aa,sentinel-3b,2.321892469190061,2.170902408659458,-0.15099006053060293,True
ann_6a3de482f214,sentinel-3b,0.919362012296915,0.7113312175497413,-0.2080307947471738,True
ann_6fe55d431d1b,sentinel-3b,22.564711917191744,22.417077203281224,-0.14763471391052008,True
ann_7df00a0b1713,sentinel-3b,-1009.6514063775539,-1009.9198342300951,-0.26842785254120827,True
ann_cbff710c3b56,sentinel-3b,-1042.3943491177633,-1079.9337350027636,-37.53938588500023,True
ann_4812b47003d1,sentinel-3b,-3309.34521887172,-3309.34521887172,0.0,True
ann_8d1e9228fc3d,sentinel-3b,-21.18336063157767,-21.337470739148557,-0.1541101075708866,True
ann_97a28403a69d,sentinel-3b,-3.0218733651563525,-3.3066398669034243,-0.28476650174707174,True
ann_7d92ec992f90,sentinel-3b,3941.6670237109065,3941.2817521532997,-0.3852715576067567,True
ann_4bb3e7271b69,sentinel-3b,3941.6670237109065,3941.2817521532997,-0.3852715576067567,True
ann_1d2ef5f3971b,sentinel-3b,540.678552553989,540.678552553989,0.0,True
ann_22c6f30d24e9,sentinel-3b,309.702053533867,540.631539400667,230.92948586679995,True
ann_fb55773c4546,sentinel-3b,-67.94981852825731,-68.1746317166835,-0.22481318842619658,True
ann_57f13beca44f,sentinel-3b,19.773065177723765,19.773065177723765,0.0,True
ann_e15c5eef43e5,sentinel-3b,17.88402625732124,17.9611991122365,0.07717285491526127,True
ann_48654f58d7a2,sentinel-3b,9.884818478487432,9.572772793471813,-0.3120456850156188,True
ann_a5c67f1606c6,sentinel-3b,20.195847838185728,19.920710143633187,-0.2751376945525408,True
ann_dcff2b284342,sentinel-3b,6.254362529143691,5.975869208574295,-0.278493320569396,True
ann_9e33d1eef3eb,sentinel-3b,54.73612650483847,54.393882158212364,-0.3422443466261029,True
ann_5f4d20c11870,sentinel-3b,37.21074134204537,36.88863059133291,-0.3221107507124543,True
ann_0c288e22d772,sentinel-3b,10.029135414399207,9.707022542133927,-0.3221128722652793,True
ann_a01189ae1053,sentinel-3b,21.078291879966855,20.974276492372155,-0.10401538759469986,True
ann_d64c93f03ccb,sentinel-3b,15.927858589217067,15.421201712451875,-0.5066568767651916,True
ann_daf848a29816,sentinel-3b,10.23382874764502,9.908360000699759,-0.32546874694526196,True
ann_3e0044977f18,sentinel-3b,6.925436615943909,6.78451219946146,-0.14092441648244858,True
ann_3d6572bcf932,sentinel-3b,28.46342378947884,28.32585516665131,-0.1375686228275299,True
ann_b90a8fa3edf0,sentinel-3b,14.612523583695292,14.276990006677806,-0.3355335770174861,True
ann_a75546a578f5,sentinel-3b,-10.290821343660355,-10.572670246474445,-0.28184890281409025,True
ann_4832a30a0191,sentinel-3b,27.205129044130445,26.554195320233703,-0.6509337238967419,True
ann_5bd061fd09fb,sentinel-3b,22.524460586719215,22.178860932588577,-0.34559965413063765,True
ann_4be53ede5652,sentinel-3b,13.498601754195988,13.337544986978173,-0.16105676721781492,True
ann_7787e3834f83,sentinel-3b,12.310781067237258,12.075907023623586,-0.23487404361367226,True
ann_2748e92a29d9,sentinel-3b,4.375356844626367,4.284762866795063,-0.09059397783130407,True
ann_fc69389903a2,sentinel-3b,28.845909796655178,28.58419410698116,-0.2617156896740198,True
ann_a4f5894f5b83,sentinel-3b,13.166384463198483,13.109343682415783,-0.057040780782699585,True
ann_6e41287e706a,sentinel-3b,5.133663945831358,4.902145965024829,-0.23151798080652952,True
ann_9f14ebd8900f,sentinel-3b,29.43311527557671,29.090871482156217,-0.3422437934204936,True
ann_947537e89d61,sentinel-3b,17.04850965924561,16.689488749951124,-0.35902090929448605,True
ann_c2140ffaabc0,sentinel-3b,29.295581977814436,28.21851914282888,-1.0770628349855542,True
ann_4d41e41ac976,sentinel-3b,21.360224370844662,20.699220751412213,-0.6610036194324493,True
ann_a7021fbd7e59,sentinel-3b,25.188643652014434,23.702227893285453,-1.486415758728981,True
ann_16c1c4cdeb49,sentinel-3b,25.265805390663445,24.60815908946097,-0.657646301202476,True
ann_8451d33b6faf,sentinel-3b,19.35699532367289,18.73625820223242,-0.6207371214404702,True
ann_4165f6d38e5c,sentinel-3b,16.91089505329728,16.417662024497986,-0.4932330287992954,True
ann_b49b336d9252,sentinel-3b,27.473575436510146,26.943433209322393,-0.5301422271877527,True
ann_485acc3101a8,sentinel-3b,26.557670310139656,26.557670310139656,0.0,True
ann_42a27fe5507e,sentinel-3b,28.7083426034078,28.292281717061996,-0.41606088634580374,True
ann_05e15567c319,sentinel-3b,21.148712433874607,20.893707468174398,-0.25500496570020914,True
ann_d685999beffc,sentinel-3b,23.541030216030777,22.759240264073014,-0.7817899519577622,True
ann_9dd45d3f6448,sentinel-3b,43.065935731865466,43.065935731865466,0.0,True
ann_b645201bc793,sentinel-3b,27.658106477931142,23.84309537243098,-3.8150111055001616,True
ann_2289238125a0,sentinel-3b,39.844693251885474,39.844693251885474,0.0,True
ann_6c063ec4b0fb,sentinel-3b,-7.854866270907223,-11.247128272429109,-3.3922620015218854,True
ann_0e21810da116,sentinel-3b,21.39702711813152,20.256214262917638,-1.1408128552138805,True
ann_fbce846be260,sentinel-3b,41.02248297818005,41.02248297818005,0.0,True
ann_49b5953fa261,sentinel-3b,29.92644717451185,28.591020927764475,-1.3354262467473745,True
ann_dc92a5a29266,sentinel-3b,33.81525292620063,32.40601239167154,-1.40924053452909,True
ann_cb50788add10,sentinel-3b,29.718352324329317,28.60773635469377,-1.1106159696355462,True
ann_6dc49d1c6401,sentinel-3b,31.96643249783665,30.4766643922776,-1.489768105559051,True
ann_58274df79b6b,sentinel-3b,26.98032589815557,26.05425499100238,-0.9260709071531892,True
ann_39053123360a,sentinel-3b,19.662360874004662,18.15581273008138,-1.5065481439232826,True
ann_8da933ee3d2d,sentinel-3b,-14.283731013536453,-14.283731013536453,0.0,True
ann_03995c2926a3,sentinel-3b,25.423398043960333,24.755688605830073,-0.6677094381302595,True
ann_1d7bf4d8f8ca,sentinel-3b,39.05953414179385,39.05953414179385,0.0,True
ann_32c0bb8b1bed,sentinel-3b,20.991142940707505,19.440971069969237,-1.550171870738268,True
ann_f1fd4cdaab68,sentinel-3b,26.65156430285424,23.202275943011045,-3.4492883598431945,True
ann_4be134b6fdb1,sentinel-3b,22.940531793050468,21.376944250427186,-1.5635875426232815,True
ann_4f5b684fb637,sentinel-3b,-6.6771650314331055,-7.3180394768714905,-0.640874445438385,True
ann_e15012717af0,sentinel-3b,31.557029015384614,31.379196650348604,-0.17783236503601074,True
ann_1948c1f18f6a,sentinel-3b,35.942461205646396,35.942461205646396,0.0,True
ann_e26313ba8356,sentinel-3b,41.36797974072397,41.36797974072397,0.0,True
ann_6c5a2c165a1d,sentinel-3b,32.40578442718834,31.704524168744683,-0.7012602584436536,True
ann_01dfd4a2ba78,sentinel-3b,42.61964847519994,40.56954445224255,-2.0501040229573846,True
