annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_2002c0ff2eee,cryosat-2,A,2022-02-10T21:02:25.846Z,2022-02-12T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1399efb92fce,cryosat-2,A,2022-02-28T09:02:25.846Z,2022-03-01T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2c5f5519789,cryosat-2,A,2022-03-11T15:02:25.846Z,2022-03-12T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f57b1d6ad83d,cryosat-2,A,2022-03-29T03:02:25.846Z,2022-03-30T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e976ee3f3527,cryosat-2,A,2022-04-09T09:02:25.846Z,2022-04-10T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ba4c8b41673e,cryosat-2,A,2022-04-30T15:02:25.846Z,2022-05-01T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_937dc7e3a2cc,cryosat-2,A,2022-05-16T21:02:25.846Z,2022-05-18T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_42c537ebe387,cryosat-2,A,2022-06-02T03:02:25.846Z,2022-06-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7db1960abab3,cryosat-2,A,2022-07-02T03:02:25.846Z,2022-07-03T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_20978d62d416,cryosat-2,A,2022-07-19T15:02:25.846Z,2022-07-20T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_db1e6ff511ff,cryosat-2,A,2022-07-30T21:02:25.846Z,2022-08-01T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fd0cf6fc1e15,cryosat-2,A,2022-08-16T03:02:25.846Z,2022-08-17T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7d544ac5006e,cryosat-2,A,2022-08-27T09:02:25.846Z,2022-08-28T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_231dd9a2c366,cryosat-2,A,2022-09-12T15:02:25.846Z,2022-09-13T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_139720be26c5,cryosat-2,A,2022-09-23T21:02:25.846Z,2022-09-25T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e42709448d4a,cryosat-2,A,2022-10-17T15:02:25.846Z,2022-10-18T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0bfaaf2910b5,cryosat-2,A,2022-11-01T15:02:25.846Z,2022-11-02T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1b6927c91cc6,cryosat-2,A,2022-11-14T03:02:25.846Z,2022-11-15T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5309f3daf61c,cryosat-2,A,2022-12-04T03:02:25.846Z,2022-12-05T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f1c52e8c1b93,cryosat-2,A,2022-12-16T15:02:25.846Z,2022-12-17T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2d8ea3027ffa,cryosat-2,A,2022-12-31T15:02:25.846Z,2023-01-01T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2b96f12368b3,cryosat-2,A,2023-01-01T21:02:25.846Z,2023-01-03T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_73d87be63c82,cryosat-2,A,2023-01-20T15:02:25.846Z,2023-01-21T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a0525e8b5318,cryosat-2,A,2023-02-05T21:02:25.846Z,2023-02-07T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a789c8ef2d95,cryosat-2,A,2023-02-28T09:02:25.846Z,2023-03-01T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_bf0617ee42ea,cryosat-2,A,2023-03-19T03:02:25.846Z,2023-03-20T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_0f5571a034a6,cryosat-2,A,2023-04-10T15:02:25.846Z,2023-04-11T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fa4f1cbf70c6,cryosat-2,A,2023-04-26T21:02:25.846Z,2023-04-28T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0cbb0f5a0dc0,cryosat-2,A,2023-05-15T15:02:25.846Z,2023-05-16T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1fa2be2ae04d,cryosat-2,A,2023-05-29T09:02:25.846Z,2023-05-30T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ffec8a4a63c9,cryosat-2,A,2023-06-15T21:02:25.846Z,2023-06-17T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_092d8d3fcf02,cryosat-2,A,2023-07-03T09:02:25.846Z,2023-07-04T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d5be81b7c1db,cryosat-2,A,2023-07-17T03:02:25.846Z,2023-07-18T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0a76d25ba1e8,cryosat-2,A,2023-08-03T15:02:25.846Z,2023-08-04T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0b3b7d43a575,cryosat-2,A,2023-08-22T09:02:25.846Z,2023-08-23T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c380bc52ca42,cryosat-2,A,2023-09-10T03:02:25.846Z,2023-09-11T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_631b7df9a293,cryosat-2,A,2023-09-27T15:02:25.846Z,2023-09-28T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_bc70820e8c3c,cryosat-2,A,2023-10-21T09:02:25.846Z,2023-10-22T15:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_55203fc738fa,cryosat-2,A,2023-11-04T03:02:25.846Z,2023-11-05T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_2e50bef8a2aa,cryosat-2,A,2023-11-27T21:02:25.846Z,2023-11-29T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a262fb750959,cryosat-2,A,2023-12-14T03:02:25.846Z,2023-12-15T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e9488c7095b8,cryosat-2,A,2023-12-31T15:02:25.846Z,2024-01-01T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8547c9858a77,cryosat-2,A,2024-01-01T21:02:25.846Z,2024-01-03T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f2e4d2243ec,cryosat-2,A,2024-01-19T09:02:25.846Z,2024-01-20T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_756440cbe99a,cryosat-2,A,2024-02-05T21:02:25.846Z,2024-02-07T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_62ad11609633,cryosat-2,A,2024-02-24T15:02:25.846Z,2024-02-25T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_deb9d97b9ba0,cryosat-2,A,2024-03-14T09:02:25.846Z,2024-03-15T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fe108f89db86,cryosat-2,A,2024-03-31T21:02:25.846Z,2024-04-02T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ee0cada968a1,cryosat-2,A,2024-04-19T15:02:25.846Z,2024-04-20T21:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_0c125b7c243c,cryosat-2,A,2024-05-10T21:02:25.846Z,2024-05-12T03:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_fff5c7fc3552,cryosat-2,A,2024-05-28T09:02:25.846Z,2024-05-29T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_65b33f0f7570,cryosat-2,A,2024-06-11T03:02:25.846Z,2024-06-12T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6431c2a9b040,cryosat-2,A,2024-06-28T15:02:25.846Z,2024-06-29T21:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_c0a63f70744e,cryosat-2,A,2024-07-17T09:02:25.846Z,2024-07-18T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_45c8073b0270,cryosat-2,A,2024-08-05T03:02:25.846Z,2024-08-06T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_07b33862ea39,cryosat-2,A,2024-08-28T21:02:25.846Z,2024-08-30T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cd485a3762e2,cryosat-2,A,2024-09-20T09:02:25.846Z,2024-09-21T15:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_256373ce3c34,cryosat-2,A,2024-10-04T03:02:25.846Z,2024-10-05T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_17210ed6cbf5,cryosat-2,A,2024-10-20T09:02:25.846Z,2024-10-21T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3e4bcaa85216,cryosat-2,A,2024-11-08T03:02:25.846Z,2024-11-09T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fa35a76f7de0,cryosat-2,A,2024-11-26T21:02:25.846Z,2024-11-28T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_94566f8b10e1,cryosat-2,A,2024-12-14T09:02:25.846Z,2024-12-15T15:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_be813463fd3b,cryosat-2,A,2024-12-31T21:02:25.846Z,2025-01-02T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ea638b185b2d,cryosat-2,A,2025-01-02T03:02:25.846Z,2025-01-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a48bf2a12ca0,cryosat-2,A,2025-01-20T21:02:25.846Z,2025-01-22T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2cd068e973d6,cryosat-2,A,2025-02-14T21:02:25.846Z,2025-02-16T03:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_b66e292e2cc8,cryosat-2,A,2025-03-06T21:02:25.846Z,2025-03-08T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ef3092060570,cryosat-2,A,2025-03-31T21:02:25.846Z,2025-04-02T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7b7e3d633481,cryosat-2,A,2025-04-15T21:02:25.846Z,2025-04-17T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c2f56b73df6c,cryosat-2,A,2025-05-05T21:02:25.846Z,2025-05-07T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_75a93a0084d9,cryosat-2,A,2025-05-22T03:02:25.846Z,2025-05-23T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fea97dfa881c,cryosat-2,A,2025-06-09T21:02:25.846Z,2025-06-11T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ca8f270a57ff,cryosat-2,A,2025-06-28T15:02:25.846Z,2025-06-29T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_889d49ee3e79,cryosat-2,A,2025-07-19T21:02:25.846Z,2025-07-21T03:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e939f39a5701,cryosat-2,A,2025-08-10T03:02:25.846Z,2025-08-11T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9c0affe2ab22,cryosat-2,A,2025-08-30T03:02:25.846Z,2025-08-31T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_32e6536e778e,cryosat-2,A,2025-09-19T03:02:25.846Z,2025-09-20T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_81ab02b252f3,cryosat-2,A,2025-10-14T03:02:25.846Z,2025-10-15T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b3041d823149,cryosat-2,A,2025-11-03T03:02:25.846Z,2025-11-04T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5230f2e41400,cryosat-2,A,2025-11-18T03:02:25.846Z,2025-11-19T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_89ddf3ffa3b9,cryosat-2,A,2025-12-10T15:02:25.846Z,2025-12-11T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f1d989f5eb9b,cryosat-2,A,2025-12-31T21:02:25.846Z,2026-01-02T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ea1de0abf274,cryosat-2,A,2026-01-02T03:02:25.846Z,2026-01-03T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_940d2dd55b37,cryosat-2,A,2026-01-27T03:02:25.846Z,2026-01-28T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0822d5c7b9e4,cryosat-2,A,2026-02-26T03:02:25.846Z,2026-02-27T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_80a76406eae1,cryosat-2,A,2026-03-24T09:02:25.846Z,2026-03-25T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d4b8e0dcec7d,cryosat-2,A,2026-04-18T09:02:25.846Z,2026-04-19T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8a5323c4bb5f,cryosat-2,A,2026-05-13T09:02:25.846Z,2026-05-14T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bf0199ae5456,cryosat-2,A,2026-06-07T09:02:25.846Z,2026-06-08T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_229fd7cfc4ef,cryosat-2,A,2026-06-28T15:02:25.846Z,2026-06-29T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_be0c01bb008f,saral,A,2013-03-07T13:31:35.780Z,2013-03-08T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c8238c160a83,saral,A,2013-03-20T01:31:35.780Z,2013-03-21T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_77afe5c8dd75,saral,A,2013-04-04T01:31:35.780Z,2013-04-05T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9ba6c44724d5,saral,A,2013-04-17T19:31:35.780Z,2013-04-19T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7b99536e933d,saral,A,2013-04-27T19:31:35.780Z,2013-04-29T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_48a8ecef2ef5,saral,A,2013-05-06T13:31:35.780Z,2013-05-07T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0d78d1267ad3,saral,A,2013-05-19T01:31:35.780Z,2013-05-20T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a6f03b6c0d2f,saral,A,2013-05-29T01:31:35.780Z,2013-05-30T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4366fd28fe47,saral,A,2013-06-11T19:31:35.780Z,2013-06-13T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_de226d3c8985,saral,A,2013-06-20T13:31:35.780Z,2013-06-21T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e8b90e7de482,saral,A,2013-07-04T07:31:35.780Z,2013-07-05T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9d68b0d010a9,saral,A,2013-07-16T19:31:35.780Z,2013-07-18T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e514554f21ce,saral,A,2013-07-25T13:31:35.780Z,2013-07-26T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b0dabf452897,saral,A,2013-08-17T01:31:35.780Z,2013-08-18T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b25560088fd7,saral,A,2013-08-30T19:31:35.780Z,2013-09-01T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_26a6c9181063,saral,A,2013-09-09T19:31:35.780Z,2013-09-11T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f0242efa2928,saral,A,2013-09-18T13:31:35.780Z,2013-09-19T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f935ca79135b,saral,A,2013-09-27T07:31:35.780Z,2013-09-28T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e347fb832b2f,saral,A,2013-10-17T07:31:35.780Z,2013-10-18T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f212f8287531,saral,A,2013-10-26T01:31:35.780Z,2013-10-27T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e748e7c83f5e,saral,A,2013-11-12T13:31:35.780Z,2013-11-13T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b5db6bd89894,saral,A,2013-11-21T07:31:35.780Z,2013-11-22T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bb1c8b79f577,saral,A,2013-12-05T01:31:35.780Z,2013-12-06T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6324cf7d6207,saral,A,2013-12-18T19:31:35.780Z,2013-12-20T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_311551217d99,saral,A,2013-12-31T07:31:35.780Z,2014-01-01T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4c0f79b9f249,saral,A,2014-01-01T13:31:35.780Z,2014-01-02T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_232bbb3dba6e,saral,A,2014-01-22T19:31:35.780Z,2014-01-24T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bd23d35ced99,saral,A,2014-02-18T01:31:35.780Z,2014-02-19T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_30c62232c0e2,saral,A,2014-03-16T07:31:35.780Z,2014-03-17T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5d249819f83c,saral,A,2014-04-10T07:31:35.780Z,2014-04-11T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4215e1751e1c,saral,A,2014-05-06T13:31:35.780Z,2014-05-07T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1951ff9f850d,saral,A,2014-06-01T19:31:35.780Z,2014-06-03T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c4426497b9db,saral,A,2014-06-24T07:31:35.780Z,2014-06-25T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_eb660c908837,saral,A,2014-07-19T07:31:35.780Z,2014-07-20T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d9c30a98fc45,saral,A,2014-08-09T13:31:35.780Z,2014-08-10T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
