annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_3e4513ddd31e,jason-2,2019-07-31T03:48:29.282Z,True,True,True,86370.7,86370.7,6.7,
ann_39bd0a7882b7,jason-2,2019-09-10T20:56:41.680Z,True,True,False,,86058.3,1.8,
ann_92349994601c,jason-2,2019-09-11T21:10:36.749Z,True,True,True,-1176.7,1176.7,1.7,
ann_85a5d77b9968,jason-2,2019-09-13T01:13:57.243Z,True,True,True,-14937.2,14937.2,1.6,
ann_d38aac0a2b74,jason-2,2019-09-15T22:14:06.212Z,True,True,False,,86033.8,0.3,
ann_00a365cf8127,jason-2,2019-09-16T20:36:13.883Z,True,True,True,5506.1,5506.1,1.0,
ann_13acbe6fee8c,jason-2,2019-09-17T20:50:12.609Z,True,True,True,-1032.6,1032.6,0.3,
ann_5be14c6df257,jason-2,2019-09-18T21:04:11.465Z,True,True,True,-911.5,911.5,0.6,
ann_52201a6bb2bf,jason-2,2019-09-19T21:18:10.341Z,True,True,True,-910.3,910.3,0.0,
ann_0ea48117ae73,jason-2,2019-09-22T20:08:16.137Z,True,True,False,,86323.9,0.1,
ann_81d32723b47b,jason-2,2019-09-23T20:22:15.010Z,True,True,True,-915.0,915.0,0.8,
ann_d4125580e016,jason-2,2019-09-24T18:44:23.148Z,True,True,True,5796.9,5796.9,0.6,
ann_b134cb86840c,jason-2,2019-09-25T02:11:45.844Z,True,True,False,,21045.8,0.9,
ann_eeec9d7c0bfc,jason-2,2019-09-25T18:58:22.024Z,True,True,True,-922.0,922.0,1.8,
ann_e55e933a5701,jason-2,2019-09-26T02:25:44.693Z,True,True,True,-944.7,944.7,0.7,
ann_4c70179cf251,jason-2,2019-09-26T19:12:20.849Z,True,True,True,-920.8,920.8,0.7,
ann_5155f1f8b1f4,jason-2,2019-09-27T02:39:43.484Z,True,True,True,-943.5,943.5,1.7,
ann_a76eb53f3893,jason-2,2019-09-29T18:02:26.834Z,True,True,False,,86313.2,0.7,
ann_654036e93cdf,jason-2,2019-09-30T01:29:49.511Z,True,True,False,,59470.5,6.6,
ann_951522f080b4,jason-2,2019-09-30T18:16:25.749Z,True,True,True,-925.7,925.7,6.6,
ann_7f31b2fe7f5a,jason-2,2019-10-01T01:43:48.422Z,True,True,True,-948.4,948.4,8.0,
ann_9a93c0b67d96,jason-2,2019-10-01T18:30:24.741Z,True,True,True,-924.7,924.7,13.3,
ann_1838006362f8,jason-2,2019-10-02T01:57:47.425Z,True,True,True,-947.4,947.4,7.3,
ann_9d4eb4e2fa7e,jason-2,2019-10-02T18:44:23.818Z,True,True,True,-923.8,923.8,156.1,
ann_f0e6148f35a9,jason-2,2019-10-03T02:11:46.507Z,True,True,True,-946.5,946.5,7.4,
ann_b65be8f39514,jason-2,2019-10-03T22:43:00Z,True,True,True,12420.0,12420.0,2.0,
ann_773f4ee39aaf,jason-2,2019-10-04T06:11:00Z,True,True,True,-41280.0,14460.0,3.2,
ann_f40909754426,jason-3,2016-01-19T22:18:38.266Z,True,True,True,86361.7,86361.7,9.7,
ann_9017a4e75728,jason-3,2016-01-21T22:40:12.664Z,True,True,True,86327.3,86327.3,16.0,
ann_3e32a657be15,jason-3,2016-01-28T22:48:14.475Z,True,True,True,86205.5,86205.5,9996.6,
ann_64fcf61e5265,jason-3,2016-01-31T21:41:03.177Z,True,True,False,,86216.8,29894.6,
ann_b7255e314bab,jason-3,2016-02-02T03:38:46.319Z,True,True,True,-21646.3,21646.3,19898.1,
ann_b11df7ea84c9,jason-3,2016-02-03T20:55:37.449Z,True,True,True,-62437.4,62437.4,26824.5,
ann_96f37b8e5c4b,jason-3,2016-02-04T21:04:58.507Z,True,True,True,-718.5,718.5,26836.0,
ann_f5d6fb423c4b,jason-3,2016-02-07T22:38:47.054Z,True,True,True,86172.9,86172.9,10494.6,
ann_0a938ffbeaec,jason-3,2016-02-09T23:25:32.029Z,True,True,False,,86368.0,4984.2,
ann_a4aa81e20ad4,jason-3,2016-02-11T22:19:24.729Z,True,True,True,-82464.7,82464.7,864.6,
ann_14e7c3966e6f,jason-3,2016-02-23T02:46:30.999Z,True,True,True,86369.0,86369.0,2.2,
ann_0d4bb318d405,jason-3,2016-04-04T01:49:25Z,True,True,True,86375.0,86375.0,3.5,
ann_192cde73800c,jason-3,2016-05-19T20:02:38.926Z,True,True,True,86361.1,86361.1,8.6,
ann_d6db8f9feb79,jason-3,2016-07-25T02:50:45.318Z,True,True,True,86354.7,86354.7,3.2,
ann_7711dc961875,jason-3,2016-09-14T20:52:23.250Z,True,True,True,86376.8,86376.8,11.1,
ann_ab1690e65846,jason-3,2016-12-22T21:13:13.594Z,True,True,True,86386.4,86386.4,8.7,
ann_c553e49640ca,jason-3,2017-04-12T23:42:00.765Z,True,True,True,86339.2,86339.2,11.3,
ann_886b4dd5792a,jason-3,2017-09-06T16:34:55.111Z,True,True,True,86344.9,86344.9,10.3,
ann_53dc36e5bdec,jason-3,2017-12-12T19:36:21.786Z,True,True,True,86378.2,86378.2,7.7,
ann_bc74518c8bbe,jason-3,2018-04-04T00:21:19.431Z,True,True,True,86380.6,86380.6,10.6,
ann_c4170072dd90,jason-3,2018-08-19T17:35:25.624Z,True,True,True,86374.4,86374.4,11.9,
ann_22bdf2dafff4,jason-3,2018-12-18T17:59:44.068Z,True,True,True,86355.9,86355.9,9.6,
ann_bd2688bb4e48,jason-3,2019-04-14T20:33:57.833Z,True,True,True,86342.2,86342.2,11.6,
ann_3907896c97ff,jason-3,2019-06-16T19:47:20.764Z,True,True,True,86379.2,86379.2,1.7,
ann_39dff1366f02,jason-3,2019-08-06T18:50:15.496Z,True,True,True,86384.5,86384.5,9.5,
ann_da308f0c2084,jason-3,2019-12-03T15:26:37.260Z,True,True,True,86362.7,86362.7,9.2,
ann_083295e158e7,jason-3,2020-03-12T00:10:17.142Z,True,True,True,86382.9,86382.9,9.6,
ann_970bbabd2d72,jason-3,2020-07-23T21:24:39.160Z,True,True,True,86360.8,86360.8,8.8,
ann_e8e6406a3b74,jason-3,2020-10-29T20:13:47.856Z,True,True,True,86352.1,86352.1,6.8,
ann_9852da0d6595,jason-3,2021-02-04T00:43:35.676Z,True,True,True,86364.3,86364.3,10.0,
ann_4f5e59d21971,jason-3,2021-05-05T18:07:17.795Z,True,True,True,86382.2,86382.2,5.7,
ann_6a42eebb99cc,jason-3,2021-07-22T15:52:07.682Z,True,True,True,86332.3,86332.3,8.6,
ann_d4ddfa356030,jason-3,2021-11-07T22:57:55.052Z,True,True,True,86344.9,86344.9,11.2,
ann_ed9263937c9e,jason-3,2022-02-15T21:21:01.200Z,True,True,True,86338.8,86338.8,10.9,
ann_c9ffe7ec5642,jason-3,2022-04-07T19:42:44.657Z,True,True,True,86115.3,86115.3,19882.5,
ann_ada0875b3ee8,jason-3,2022-04-11T20:19:45.724Z,True,True,True,86114.3,86114.3,19882.6,
ann_aa11616e7db7,jason-3,2022-04-17T22:10:12.882Z,True,True,False,,86147.1,9290.8,
ann_10709d33d2bf,jason-3,2022-04-19T21:07:51.434Z,True,True,True,-82911.4,82911.4,9512.3,
ann_21df6d5f7577,jason-3,2022-04-21T20:00:13.816Z,True,True,True,-82633.8,82633.8,1046.8,
ann_8ecd9121bb90,jason-3,2022-04-24T19:13:55Z,True,True,True,86345.0,86345.0,29.0,
ann_5a8dccf921ba,jason-3,2022-06-06T08:13:18.008Z,True,True,True,86382.0,86382.0,14.8,
ann_a6aed711d43a,jason-3,2022-08-21T22:36:13.152Z,True,True,True,86386.8,86386.8,4.8,
ann_ec395ba352d9,jason-3,2022-10-10T19:45:40.316Z,True,True,True,86359.7,86359.7,12.3,
ann_91c19cd829e8,jason-3,2022-12-13T18:24:34.451Z,True,False,False,,5438374.5,9.3,
ann_590127c9f8da,jason-3,2023-02-01T00:27:50.941Z,True,False,False,,9693770.9,13.5,
ann_31e886c999d2,jason-3,2023-02-02T21:23:55.495Z,True,False,False,,9855535.5,0.0,
ann_9d4d8e4b3da4,jason-3,2023-03-26T19:51:31.013Z,True,False,False,,14342791.0,15.7,
ann_9c7e27cfa062,jason-3,2023-05-24T23:53:09.841Z,True,False,False,,19454889.8,13.7,
ann_ec1e0d43755d,jason-3,2023-07-30T20:13:07.022Z,True,False,False,,25230487.0,13.4,
ann_5debda2a36db,jason-3,2023-09-26T21:56:56.464Z,True,False,False,,30247916.5,12.1,
ann_47ea7dd3beaf,jason-3,2023-11-16T20:01:14.550Z,True,False,False,,34647374.6,15.8,
ann_dfd2da743747,jason-3,2024-01-07T16:32:33.879Z,True,False,False,,39127653.9,13.6,
ann_b22cc4c8c534,jason-3,2024-02-25T16:41:55.338Z,True,False,False,,43361815.3,10.3,
ann_865fe21240f1,jason-3,2024-04-12T05:27:46.780Z,True,False,False,,47382166.8,11.7,
ann_50dfefc7fcb1,jason-3,2024-05-09T22:40:53.295Z,True,False,False,,49776953.3,19.2,
ann_3db2c7d60193,jason-3,2024-06-12T16:10:37.805Z,True,False,False,,52691137.8,12.7,
ann_0c96ee66c1fc,jason-3,2024-08-22T23:17:08.540Z,True,False,False,,58851128.5,18.1,
ann_509feb1e17b4,jason-3,2024-10-03T19:22:43.548Z,True,False,False,,62465863.5,14.7,
ann_8c5f9d5c4bfc,jason-3,2024-11-14T13:57:38.999Z,True,False,False,,66075159.0,20.4,
ann_20d5ba10a71c,jason-3,2025-01-07T21:45:18.754Z,True,False,False,,70768818.8,8011.8,
ann_62f7f3a34735,jason-3,2025-01-10T00:25:57.972Z,True,False,False,,70951258.0,7880.4,
ann_eb47206762f6,jason-3,2025-01-21T18:25:26.030Z,True,False,False,,71966426.0,12667.5,
ann_01c0bb68c1a3,jason-3,2025-01-23T16:25:01.362Z,True,False,False,,72132001.4,8729.4,
ann_7c5f8f1f8a68,jason-3,2025-01-24T23:20:15.915Z,True,False,False,,72243315.9,2850.3,
ann_30f28245c61e,jason-3,2025-01-28T22:01:32.970Z,True,False,False,,72584193.0,352.0,
ann_f208faa04e98,jason-3,2025-02-04T01:39:16.577Z,True,False,False,,73115656.6,8.1,
ann_657ab6aa2518,jason-3,2025-03-18T08:58:41.747Z,True,False,False,,76770821.7,20.7,
ann_89e966aac953,jason-3,2025-05-16T02:14:16.553Z,True,False,False,,81844156.6,17.7,
ann_feb824219695,jason-3,2025-06-02T21:49:49.420Z,True,False,False,,83383489.4,1028.5,
ann_3152cf59cab5,jason-3,2025-06-04T21:36:39.813Z,True,False,False,,83555499.8,16179.2,
ann_b9be26e5ccd8,jason-3,2025-06-05T23:48:12.927Z,True,False,False,,83649792.9,12044.0,
ann_eb8c21513130,jason-3,2025-06-10T21:28:55.783Z,True,False,False,,84073435.8,7721.2,
ann_158f34400559,jason-3,2025-06-12T21:58:48.419Z,True,False,False,,84248028.4,1497.7,
ann_e6da6947b8c3,jason-3,2025-06-17T06:18:25.276Z,True,False,False,,84623605.3,348.8,
ann_a4735ad43e2c,jason-3,2025-06-25T17:47:28.677Z,True,False,False,,85356148.7,5.0,
ann_d201ddf9becd,jason-3,2025-06-29T15:10:29.783Z,True,False,False,,85692329.8,0.0,
ann_cafb19affdde,jason-3,2025-08-19T23:12:47.184Z,True,False,False,,90127667.2,14.4,
ann_c94cc9789288,jason-3,2025-10-12T13:24:14.393Z,True,False,False,,94757954.4,12.0,
ann_3495a1a23f01,jason-3,2025-11-27T02:07:19.330Z,True,False,False,,98691739.3,13.5,
ann_c72d9cbdb12d,jason-3,2026-01-13T22:10:24.047Z,True,False,False,,102824724.0,9.8,
ann_4748ff6e444a,jason-3,2026-03-05T07:49:39.436Z,True,False,False,,107179479.4,10.0,
ann_64c9d11114b4,jason-3,2026-04-17T01:08:26.107Z,True,False,False,,110870606.1,5.2,
ann_354cd4d7332a,jason-3,2026-06-23T22:03:24.763Z,True,False,False,,116734704.8,286.9,
ann_e97ac5fe77c0,jason-3,2026-06-25T23:28:01.730Z,True,False,False,,116912581.7,266.4,
ann_d5716d467299,jason-3,2026-07-05T08:26:02.622Z,True,False,False,,117722462.6,18.6,
ann_c32a3cbf00e8,saral,2013-02-27T13:17:06Z,True,True,False,,86214.0,41216.6,
ann_f60f3d8a5757,saral,2013-02-27T15:01:12Z,True,True,True,79968.0,79968.0,41216.8,
ann_09c664716557,saral,2013-03-01T15:52:15.500Z,True,True,False,,86324.5,496.9,
ann_68796a37039c,saral,2013-03-02T06:04:38.500Z,True,True,True,35181.5,35181.5,1965.5,
ann_226934198ca5,saral,2013-03-03T02:11:04.500Z,True,True,True,13915.5,13915.5,1575.5,
ann_527f7d78ad23,saral,2013-03-05T01:06:17Z,True,True,True,-82577.0,82577.0,1326.1,
ann_32762328f2c9,saral,2013-03-13T00:03:58.500Z,True,True,True,86341.5,86341.5,1351.2,
ann_3a33cae08e10,saral,2013-03-23T12:14:28.736Z,True,True,True,86371.3,86371.3,30.0,
ann_f17db1d60359,saral,2013-04-13T12:54:28.008Z,True,True,True,86372.0,86372.0,27.2,
ann_3ec2e50dd76e,saral,2013-05-15T12:48:24.975Z,True,True,True,86375.0,86375.0,12.9,
ann_bbca4d5db8e0,saral,2013-06-07T12:25:11.949Z,True,True,True,86388.1,86388.1,21.9,
ann_b9e4ab8d73f5,saral,2013-06-24T13:31:11.901Z,True,True,True,86388.1,86388.1,16.1,
ann_0a8d49f9cda2,saral,2013-07-14T14:42:45.500Z,True,True,True,86354.5,86354.5,17.1,
ann_36295005bf81,saral,2013-07-29T00:56:25.558Z,True,True,True,86254.4,86254.4,27.9,
ann_7ac80307a01a,saral,2013-07-31T14:08:06.733Z,True,True,True,86393.3,86393.3,115.1,
ann_10fb05ddbb02,saral,2013-08-07T13:48:07.500Z,True,True,True,86392.5,86392.5,30.6,
ann_19d6ab635575,saral,2013-08-26T13:51:03.735Z,True,True,True,86396.3,86396.3,16.7,
ann_96021e5a486d,saral,2013-10-03T13:57:03.254Z,True,True,True,86336.7,86336.7,33.3,
ann_3c50c9a8e6a9,saral,2013-10-07T13:31:10.048Z,True,True,True,86330.0,86330.0,40.1,
ann_b5cd2357a958,saral,2013-10-09T14:08:29.792Z,True,True,True,86370.2,86370.2,28.5,
ann_cbe6da0c073d,saral,2013-10-28T14:11:24.958Z,True,True,True,86375.0,86375.0,1.9,
ann_598d2424e443,saral,2013-11-07T13:57:02.286Z,True,True,True,86397.7,86397.7,14.8,
ann_dcc2f8387b09,saral,2013-11-25T14:31:30.434Z,True,True,True,86369.6,86369.6,22.3,
ann_11e64ccfcb54,saral,2013-12-12T13:56:59.622Z,True,True,True,86340.4,86340.4,14.0,
ann_2c9f7a0daab4,saral,2013-12-27T14:25:42.585Z,True,True,True,86357.4,86357.4,25.2,
ann_bcd330f16544,saral,2014-01-28T12:39:19.606Z,True,True,True,86380.4,86380.4,27.3,
ann_f7c96869046f,saral,2014-03-03T14:51:29.866Z,True,True,True,86370.1,86370.1,71.9,
ann_2f0619ff94fe,saral,2014-03-26T12:47:54.059Z,True,True,True,86345.9,86345.9,38.1,
ann_1f0edc810bef,saral,2014-04-18T12:24:53.153Z,True,True,True,86346.8,86346.8,40.6,
ann_ebb1fcabf4ab,saral,2014-05-19T14:31:19.137Z,True,True,True,86380.9,86380.9,18.0,
ann_4279bbbb9c52,saral,2014-07-09T12:47:46.323Z,True,True,True,86353.7,86353.7,39.9,
ann_7e4e984be634,saral,2014-08-13T12:47:42.582Z,True,True,True,86357.4,86357.4,45.5,
ann_da4efa87b9c3,saral,2014-09-12T13:45:09.990Z,True,True,True,86390.0,86390.0,9.6,
ann_dadfa020a58c,saral,2014-10-06T12:40:36.349Z,True,True,True,86363.7,86363.7,347.4,
ann_27b1cd8712da,saral,2014-10-10T12:14:58.904Z,True,True,True,86341.1,86341.1,440.6,
ann_2c4e4006b49f,saral,2014-10-16T12:27:05.258Z,True,True,True,86394.7,86394.7,177.5,
ann_2ee57b47a265,saral,2014-11-04T12:27:15.487Z,True,True,True,86384.5,86384.5,34.1,
ann_83d58b5a68a8,saral,2014-11-21T13:39:46.124Z,True,True,True,86353.9,86353.9,22.7,
ann_1e6a6b5ad67d,saral,2014-12-10T13:47:37.749Z,True,True,True,86362.3,86362.3,41.8,
ann_fa5907b8c5d6,saral,2014-12-26T13:44:43.927Z,True,True,True,86356.1,86356.1,57.8,
ann_a12742d5d2fb,saral,2015-01-22T14:31:40.086Z,True,True,True,86359.9,86359.9,38.4,
ann_71bb82f7d426,saral,2015-02-21T13:48:32.207Z,True,True,True,86367.8,86367.8,49.9,
ann_bbf5e4d1e77d,saral,2015-03-31T13:50:52.881Z,True,True,True,86347.1,86347.1,125.5,
ann_d0f1f3eb1bbe,saral,2015-04-09T12:28:47.103Z,True,True,True,86352.9,86352.9,100.0,
ann_01d1e0e77c59,saral,2015-05-26T10:02:00Z,True,True,False,,86340.0,24.9,
ann_1c9e12692a31,saral,2015-05-26T12:51:45.335Z,True,True,True,76154.7,76154.7,24.9,
ann_e54feb6bb453,saral,2015-06-16T13:23:35.001Z,True,True,True,86365.0,86365.0,50.8,
ann_56db68ad3111,saral,2015-07-08T13:32:26.001Z,True,True,True,86374.0,86374.0,55.1,
ann_5ef870ca5b99,saral,2015-08-11T12:24:32.001Z,True,True,True,86368.0,86368.0,67.0,
ann_2a54b811847c,saral,2015-08-24T12:15:47.001Z,True,True,True,86353.0,86353.0,40.9,
ann_d71ffc0eb2ba,saral,2015-10-21T13:33:16.001Z,True,True,True,86384.0,86384.0,39.0,
ann_a71a3d55450a,saral,2015-11-12T13:41:08.500Z,True,True,True,86391.5,86391.5,30.4,
ann_41a9a4d8de06,saral,2015-11-26T13:08:18.001Z,True,True,True,86382.0,86382.0,30.0,
ann_ae8e5bf72fe7,saral,2016-01-07T14:28:48.001Z,True,True,True,86352.0,86352.0,45.2,
ann_13435711dc15,saral,2016-03-18T15:08:55.001Z,True,True,True,86345.0,86345.0,59.0,
ann_8c191f17196a,saral,2016-04-07T13:18:44.001Z,True,True,True,86356.0,86356.0,50.5,
ann_2623cdb767d6,saral,2016-07-04T12:13:35.001Z,True,True,True,86365.0,86365.0,976.1,
ann_b087190cadb1,saral,2017-12-02T12:32:08.001Z,True,True,True,86392.0,86392.0,49.3,
ann_a2b056c5c506,saral,2019-06-01T13:29:40.001Z,True,True,True,86360.0,86360.0,111.0,
ann_e119a353c0a9,saral,2021-11-20T12:18:53.390Z,True,True,True,86346.6,86346.6,84.7,
ann_d1190377a287,saral,2022-04-18T11:08:35.001Z,True,True,True,86365.0,86365.0,120.6,
ann_0df20372c05b,saral,2022-09-21T11:46:03.686Z,True,True,True,86396.3,86396.3,115.1,
ann_8cc7736b7aac,saral,2023-01-27T11:51:32.766Z,True,False,False,,10973132.8,126.7,
ann_0334a3a8b95f,saral,2023-05-26T12:58:29.401Z,True,False,False,,21258749.4,75.3,
ann_63ee71c3275b,saral,2025-04-06T14:23:26.253Z,True,False,False,,80102246.3,74.2,
ann_712ac1b77813,saral,2025-06-11T14:21:25.887Z,True,False,False,,85804525.9,76.4,
ann_9dc00818b8cd,saral,2026-02-08T23:22:17.015Z,True,False,False,,106745777.0,120.5,
ann_151d8a3c8aef,sentinel-3a,2016-02-22T09:30:26.812Z,True,True,False,,86373.2,3.3,
ann_ad8cfd8abd20,sentinel-3a,2016-02-23T10:45:13.313Z,True,True,True,-4513.3,4513.3,3.6,
ann_b2291528d40e,sentinel-3a,2016-02-24T19:31:10.882Z,True,True,True,-31570.9,31570.9,1094.6,
ann_20ab0a1fb855,sentinel-3a,2016-02-26T09:27:33.352Z,True,True,True,-50313.4,50313.4,39.0,
ann_e76572854f8b,sentinel-3a,2016-03-02T12:59:36.478Z,True,True,True,86363.5,86363.5,593.9,
ann_68abed399c69,sentinel-3a,2016-03-07T12:22:00.159Z,True,True,True,86339.8,86339.8,2.4,
ann_d85a928620c7,sentinel-3a,2016-03-21T11:18:23.636Z,True,True,True,86256.4,86256.4,0.2,
ann_24a02d04d14f,sentinel-3a,2016-03-23T13:27:04.218Z,True,True,True,86395.8,86395.8,1.7,
ann_c428103fd2fe,sentinel-3a,2016-04-13T09:11:31.871Z,True,True,True,86368.1,86368.1,1.1,
ann_f20e82a9001c,sentinel-3a,2016-04-19T12:07:21.160Z,True,True,True,86138.8,86138.8,1.6,
ann_ab5cb4958f7a,sentinel-3a,2016-06-02T11:14:21.874Z,True,True,True,86378.1,86378.1,10.6,
ann_af5718a134fb,sentinel-3a,2016-07-21T12:45:34.890Z,True,True,True,86365.1,86365.1,10.1,
ann_5e57d9cda78c,sentinel-3a,2016-08-31T07:30:23.732Z,True,True,True,86076.3,86076.3,30.0,
ann_2248d75d56a5,sentinel-3a,2016-09-22T07:59:10.307Z,True,True,True,86389.7,86389.7,7.8,
ann_30bb3f54e33d,sentinel-3a,2016-11-01T12:05:42.767Z,True,True,True,86357.2,86357.2,15.2,
ann_6c3bca20bb69,sentinel-3a,2016-12-01T08:00:43Z,True,True,True,86357.0,86357.0,7.4,
ann_a10538acde75,sentinel-3a,2016-12-14T08:52:29.198Z,True,True,True,86010.8,86010.8,22.0,
ann_f0e6594fede9,sentinel-3a,2017-02-23T09:40:55.544Z,True,True,True,86344.5,86344.5,7.1,
ann_1a3be1339dd9,sentinel-3a,2017-03-15T07:49:15.322Z,True,True,True,85964.7,85964.7,20.4,
ann_7566421cef73,sentinel-3a,2017-04-27T10:58:37Z,True,True,True,86363.0,86363.0,14.5,
ann_36dd13047cb2,sentinel-3a,2017-05-23T14:35:37Z,True,True,True,86363.0,86363.0,3.4,
ann_e092ce620f5a,sentinel-3a,2017-07-12T09:45:03.136Z,True,True,True,86396.9,86396.9,10.2,
ann_4a55ab3f3360,sentinel-3a,2017-09-06T10:33:24.223Z,True,True,True,85955.8,85955.8,26.1,
ann_964f72ce4879,sentinel-3a,2017-09-27T08:08:18.153Z,True,True,True,86381.8,86381.8,7.6,
ann_e59d371c817f,sentinel-3a,2017-11-29T09:20:39.770Z,True,True,True,86360.2,86360.2,9.2,
ann_251d921c3f30,sentinel-3a,2017-12-13T08:14:56.485Z,True,True,True,86043.5,86043.5,22.6,
ann_7ec2721a95af,sentinel-3a,2018-02-28T10:05:37Z,True,True,True,86363.0,86363.0,6.8,
ann_86081da8814b,sentinel-3a,2018-03-14T08:52:36.696Z,True,True,True,86003.3,86003.3,29.7,
ann_f02817da7548,sentinel-3a,2018-05-24T08:12:29.019Z,True,True,True,86371.0,86371.0,12.5,
ann_1e365862b134,sentinel-3a,2018-08-01T08:15:37Z,True,True,True,86363.0,86363.0,6.3,
ann_4c4ed7c1850a,sentinel-3a,2018-08-29T07:55:10.951Z,True,True,True,85969.0,85969.0,24.0,
ann_e9d9f8034426,sentinel-3a,2018-11-28T13:45:37Z,True,True,True,86363.0,86363.0,3.6,
ann_f931e5a0c904,sentinel-3a,2018-12-19T09:37:51.498Z,True,True,True,85988.5,85988.5,24.3,
ann_bd60966335bc,sentinel-3a,2019-02-27T09:15:37Z,True,True,True,86363.0,86363.0,6.4,
ann_86d9b285f559,sentinel-3a,2019-03-13T08:15:15.379Z,True,True,True,85964.6,85964.6,28.1,
ann_928518224e73,sentinel-3a,2019-06-13T08:23:38.184Z,True,True,True,86361.8,86361.8,10.5,
ann_b4ebf0d11c38,sentinel-3a,2019-08-28T12:18:57.864Z,True,True,True,85982.1,85982.1,22.5,
ann_4aebcb15cb42,sentinel-3a,2019-11-27T08:05:37Z,True,True,True,86363.0,86363.0,5.7,
ann_1b6213abffdf,sentinel-3a,2019-12-11T12:04:33.349Z,True,True,True,85946.7,85946.7,20.8,
ann_1a4819c5d258,sentinel-3a,2020-03-11T09:18:54.486Z,True,True,True,85925.5,85925.5,22.6,
ann_547a7e5baade,sentinel-3a,2020-06-17T10:13:16.770Z,True,True,True,86383.2,86383.2,12.0,
ann_04ce801866ef,sentinel-3a,2020-09-02T08:41:01.811Z,True,True,True,85978.2,85978.2,20.5,
ann_fca65a49b4bb,sentinel-3a,2020-12-02T07:47:37Z,True,True,True,86363.0,86363.0,15.2,
ann_ee907cae589c,sentinel-3a,2020-12-16T11:47:20.718Z,True,True,True,85899.3,85899.3,24.8,
ann_3fbe28fb58c0,sentinel-3a,2021-01-27T08:23:37Z,True,True,True,86363.0,86363.0,6.3,
ann_ee09678c3a67,sentinel-3a,2021-03-17T07:19:16.507Z,True,True,True,85903.5,85903.5,30.1,
ann_acf999d30d2a,sentinel-3a,2021-06-01T09:30:37Z,True,True,True,86363.0,86363.0,13.8,
ann_b63ee0c0805f,sentinel-3a,2021-08-10T09:15:37Z,True,True,True,86363.0,86363.0,10.8,
ann_0cfbeb620592,sentinel-3a,2021-09-08T06:40:49.636Z,True,True,True,85930.4,85930.4,19.9,
ann_426c71f8a40b,sentinel-3a,2021-11-04T07:10:37Z,True,True,True,86363.0,86363.0,17.0,
ann_844556736342,sentinel-3a,2021-11-30T02:42:37Z,True,True,True,86363.0,86363.0,29.5,
ann_ee435babc489,sentinel-3a,2021-12-03T02:55:37Z,True,True,True,86363.0,86363.0,56.2,
ann_f9880a0d64c6,sentinel-3a,2021-12-07T03:01:19Z,True,True,True,86321.0,86321.0,28.9,
ann_fbaccf13770e,sentinel-3a,2021-12-15T07:46:39.614Z,True,True,True,85940.4,85940.4,22.4,
ann_a700332d5077,sentinel-3a,2022-01-07T00:10:37Z,True,True,True,86303.0,86303.0,18.8,
ann_2d86a839c067,sentinel-3a,2022-01-19T07:30:37Z,True,True,True,86363.0,86363.0,7.9,
ann_3be5fc21b47e,sentinel-3a,2022-02-23T07:38:37Z,True,True,True,86363.0,86363.0,13.8,
ann_c890e64469bd,sentinel-3a,2022-03-13T14:44:32.291Z,True,True,True,85947.7,85947.7,27.2,
ann_3469cc0055ec,sentinel-3a,2022-04-13T07:56:37Z,True,True,True,86363.0,86363.0,27.5,
ann_1ac77ff4275d,sentinel-3a,2022-05-18T06:08:22Z,True,True,True,86378.0,86378.0,28.6,
ann_83fa3233cc27,sentinel-3a,2022-06-14T09:30:37Z,True,True,True,86363.0,86363.0,18.6,
ann_e44c4997e68e,sentinel-3a,2022-07-21T06:41:37Z,True,True,True,86363.0,86363.0,20.8,
ann_52737263a290,sentinel-3a,2022-08-25T08:21:25.988Z,True,True,True,85894.0,85894.0,33.8,
ann_1fcfba88e99f,sentinel-3a,2022-10-06T07:00:37Z,True,True,True,86363.0,86363.0,28.6,
ann_ffa498d47996,sentinel-3a,2022-10-31T11:20:37Z,True,False,False,,2089237.0,20.9,
ann_a89c978796c7,sentinel-3a,2022-11-22T08:25:37Z,True,False,False,,3979537.0,20.4,
ann_824a9a0bcc12,sentinel-3a,2022-12-08T11:27:31.358Z,True,False,False,,5372851.4,27.2,
ann_754a7e4689d4,sentinel-3a,2022-12-28T12:55:37Z,True,False,False,,7106137.0,26.5,
ann_b2569afa14b6,sentinel-3a,2023-01-18T07:10:37Z,True,False,False,,8899837.0,35.9,
ann_b9c9f9833367,sentinel-3a,2023-02-16T07:50:37Z,True,False,False,,11407837.0,37.0,
ann_c5edaf823060,sentinel-3a,2023-03-01T08:49:44.892Z,True,False,False,,12534584.9,36.0,
ann_5a256267925c,sentinel-3a,2023-03-14T09:55:37Z,True,False,False,,13661737.0,43.6,
ann_e3cbb086731d,sentinel-3a,2023-04-05T07:00:37Z,True,False,False,,15552037.0,31.9,
ann_966212edc085,sentinel-3a,2023-04-26T08:00:37Z,True,False,False,,17370037.0,30.8,
ann_55466ca2c0dd,sentinel-3a,2023-05-16T07:35:37Z,True,False,False,,19096537.0,31.5,
ann_b26b5ef3e1ec,sentinel-3a,2023-06-14T06:45:37Z,True,False,False,,21599137.0,36.1,
ann_97c39bb0f637,sentinel-3a,2023-07-05T07:42:37Z,True,False,False,,23416957.0,23.7,
