sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-6a,A,ann_94b22feebe69,2024-12-12T02:10:37Z,2024-12-13T08:10:37Z,all,,,covered,4383,2024-12-11T20:30:18.782Z,2024-12-14T00:58:20.227Z,covered,3,sentinel6a_202412.np2;sentinel6a_20241211.np2;sentinel6a_20241212.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20243470000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_ff6b4c33e9ad,2025-03-20T01:42:37Z,2025-03-21T07:42:37Z,all,,,covered,4383,2025-03-19T22:01:34.528Z,2025-03-21T18:59:52.910Z,covered,3,sentinel6a_202503.np2;sentinel6a_20250319.np2;sentinel6a_20250320.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20250790000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_63bfe2b83fea,2025-06-17T04:06:40.400Z,2025-06-18T10:06:40.400Z,all,,,covered,4383,2025-06-16T18:26:10.778Z,2025-06-18T17:16:54.835Z,missing,1,sentinel6a_202506.frd,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20251680000_01D_01S_MO.rnx.gz,False,slr
sentinel-6a,A,ann_30788e60f2c2,2025-10-14T03:49:00Z,2025-10-15T09:49:00Z,all,,,covered,4383,2025-10-13T23:45:47.142Z,2025-10-15T16:59:13.946Z,covered,1,sentinel6a_20251014.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20252870000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_0b743422ebd4,2026-01-07T19:10:37Z,2026-01-09T01:10:37Z,all,,,covered,4383,2026-01-07T15:20:47.200Z,2026-01-09T06:41:48.255Z,covered,1,sentinel6a_20260109.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20260070000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_53f431a77fe5,2026-05-20T17:43:07Z,2026-05-21T23:43:07Z,all,,,covered,4383,2026-05-20T12:35:31.691Z,2026-05-22T02:04:06.901Z,covered,1,sentinel6a_20260522.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20261400000_01D_01S_MO.rnx.gz,True,
cryosat-2,A,ann_23e47413a7fb,2010-04-15T11:47:34Z,2010-04-16T17:47:34Z,all,,,covered,11674,2010-04-14T21:32:14.867Z,2010-04-16T18:11:25.619Z,missing,0,,missing,0,,,False,"slr,orbit"
cryosat-2,A,ann_41e9eabe95f5,2010-05-03T11:56:05Z,2010-05-04T17:56:05Z,all,,,covered,11674,2010-05-02T17:52:33.888Z,2010-05-04T21:08:39.697Z,covered,3,cryosat2.20100502;cryosat2.20100503;cryosat2.20100505,missing,0,,,False,orbit
cryosat-2,A,ann_79c6192ed86d,2010-05-04T12:43:33Z,2010-05-05T18:43:33Z,all,,,covered,11674,2010-05-03T13:43:18.741Z,2010-05-06T12:50:02.311Z,covered,2,cryosat2.20100503;cryosat2.20100505,missing,0,,,False,orbit
cryosat-2,A,ann_14d5106c3d48,2010-05-05T11:51:45.523Z,2010-05-06T17:51:45.523Z,all,,,covered,11674,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,covered,1,cryosat2.20100505,missing,0,,,False,orbit
cryosat-2,A,ann_4bcb84440db8,2010-05-06T12:39:09.157Z,2010-05-07T18:39:09.157Z,all,,,covered,11674,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,covered,2,cryosat2.20100505;cryosat2.20100508,missing,0,,,False,orbit
cryosat-2,A,ann_841bd998be09,2010-05-17T18:50:26.463Z,2010-05-19T00:50:26.463Z,all,,,covered,11674,2010-05-17T13:24:36.749Z,2010-05-20T04:14:49.576Z,covered,5,cryosat2.20100516;cryosat2.20100517;cryosat2.20100518;cryosat2.20100519;cryosat2.20100520,missing,0,,,False,orbit
cryosat-2,A,ann_0babcbe85fdb,2010-05-18T17:58:39.180Z,2010-05-19T23:58:39.180Z,all,,,covered,11674,2010-05-18T12:33:38.318Z,2010-05-20T04:14:49.576Z,covered,4,cryosat2.20100517;cryosat2.20100518;cryosat2.20100519;cryosat2.20100520,missing,0,,,False,orbit
cryosat-2,A,ann_353512ffe75b,2010-05-19T18:46:07.624Z,2010-05-21T00:46:07.624Z,all,,,covered,11674,2010-05-18T12:33:38.318Z,2010-05-22T05:52:08.667Z,covered,5,cryosat2.20100518;cryosat2.20100519;cryosat2.20100520;cryosat2.20100521;cryosat2.20100522,missing,0,,,False,orbit
cryosat-2,A,ann_8fdcb3b17476,2010-05-20T17:54:30.359Z,2010-05-21T23:54:30.359Z,all,,,covered,11674,2010-05-20T04:14:49.576Z,2010-05-22T05:52:08.667Z,covered,4,cryosat2.20100519;cryosat2.20100520;cryosat2.20100521;cryosat2.20100522,missing,0,,,False,orbit
cryosat-2,A,ann_b9a1c1f41a7e,2010-05-26T18:35:31.400Z,2010-05-28T00:35:31.400Z,all,,,covered,11674,2010-05-26T15:43:33.166Z,2010-05-30T02:25:29.736Z,covered,5,cryosat2.20100525;cryosat2.20100526;cryosat2.20100527;cryosat2.20100528;cryosat2.20100529,missing,0,,,False,orbit
cryosat-2,A,ann_499e4a4b979d,2010-05-27T19:22:47.284Z,2010-05-29T01:22:47.284Z,all,,,covered,11674,2010-05-27T16:32:06.264Z,2010-05-30T02:25:29.736Z,covered,5,cryosat2.20100526;cryosat2.20100527;cryosat2.20100528;cryosat2.20100529;cryosat2.20100530,missing,1,precise_orbit,ssacs220.b10149.e10157.D__.sp3.001.Z,False,orbit
cryosat-2,A,ann_a1823b4373fe,2010-06-14T21:08:52.751Z,2010-06-16T03:08:52.751Z,all,,,covered,11674,2010-06-14T19:27:58.805Z,2010-06-16T21:04:42.585Z,covered,5,cryosat2.20100613;cryosat2.20100614;cryosat2.20100615;cryosat2.20100616;cryosat2.20100617,covered,1,precise_orbit,ssacs220.b10163.e10171.D__.sp3.001.Z,True,
cryosat-2,A,ann_46a9115a4f6b,2010-06-17T19:14:54.673Z,2010-06-19T01:14:54.673Z,all,,,covered,11674,2010-06-17T16:55:29.489Z,2010-06-19T11:55:21.553Z,covered,5,cryosat2.20100616;cryosat2.20100617;cryosat2.20100618;cryosat2.20100619;cryosat2.20100620,covered,2,precise_orbit,ssacs220.b10163.e10171.D__.sp3.001.Z;ssacs220.b10170.e10178.D__.sp3.001.Z,True,
cryosat-2,A,ann_c87e859b61f0,2010-07-20T06:37:34Z,2010-07-21T12:37:34Z,all,,,covered,11674,2010-07-19T08:00:24.196Z,2010-07-21T17:53:19.612Z,covered,4,cryosat2.20100719;cryosat2.20100720;cryosat2.20100721;cryosat2.20100722,covered,1,precise_orbit,ssacs220.b10198.e10206.D__.sp3.001.Z,True,
cryosat-2,A,ann_7503372704fb,2010-10-01T21:03:08Z,2010-10-03T03:03:08Z,all,,,covered,11674,2010-10-01T16:25:38.667Z,2010-10-03T18:02:25.517Z,covered,5,cryosat2.20100930;cryosat2.20101001;cryosat2.20101002;cryosat2.20101003;cryosat2.20101004,covered,1,precise_orbit,ssacs220.b10275.e10283.D__.sp3.001.Z,True,
cryosat-2,A,ann_24444d37d439,2010-10-28T00:33:30.361Z,2010-10-29T06:33:30.361Z,all,,,covered,11674,2010-10-27T15:53:50.816Z,2010-10-29T17:30:37.571Z,covered,4,cryosat2.20101027;cryosat2.20101028;cryosat2.20101029;cryosat2.20101030,covered,1,precise_orbit,ssacs220.b10296.e10304.D__.sp3.001.Z,True,
cryosat-2,A,ann_f8d159fa35d9,2010-12-15T21:08:35.844Z,2010-12-17T03:08:35.844Z,all,,,covered,11674,2010-12-14T14:55:06.683Z,2010-12-17T14:01:49.183Z,covered,5,cryosat2.20101214;cryosat2.20101215;cryosat2.20101216;cryosat2.20101217;cryosat2.20101218,covered,1,precise_orbit,ssacs220.b10345.e10353.D__.sp3.001.Z,True,
cryosat-2,A,ann_5d10937f1e70,2011-01-21T04:06:30.612Z,2011-01-22T10:06:30.612Z,all,,,covered,11674,2011-01-20T13:20:13.831Z,2011-01-22T13:17:46.743Z,covered,4,cryosat2.20110120;cryosat2.20110121;cryosat2.20110122;cryosat2.20110123,missing,1,precise_orbit,ssacs220.b11022.e11030.D__.sp3.001.Z,False,orbit
cryosat-2,A,ann_a7acc6dd1937,2011-03-11T02:20:58.590Z,2011-03-12T08:20:58.590Z,all,,,covered,11674,2011-03-10T21:26:10.499Z,2011-03-12T09:49:09.029Z,covered,4,cryosat2.20110310;cryosat2.20110311;cryosat2.20110312;cryosat2.20110313,missing,1,precise_orbit,ssacs220.b11071.e11079.D__.sp3.001.Z,False,orbit
cryosat-2,A,ann_96cba2ea6176,2011-04-14T03:36:14.228Z,2011-04-15T09:36:14.228Z,all,,,covered,11674,2011-04-13T19:05:31.151Z,2011-04-15T17:23:50.791Z,covered,4,cryosat2.20110413;cryosat2.20110414;cryosat2.20110415;cryosat2.20110416,covered,1,precise_orbit,ssacs220.b11099.e11107.D__.sp3.001.Z,True,
cryosat-2,A,ann_c65473733ccb,2011-06-01T00:13:54.393Z,2011-06-02T06:13:54.393Z,all,,,covered,11674,2011-05-31T16:27:48.507Z,2011-06-02T16:25:21.850Z,covered,4,cryosat2.20110531;cryosat2.20110601;cryosat2.20110602;cryosat2.20110603,covered,1,precise_orbit,ssacs220.b11148.e11156.D__.sp3.001.Z,True,
cryosat-2,A,ann_debfa54a128e,2011-07-27T22:26:45.850Z,2011-07-29T04:26:45.850Z,all,,,covered,11674,2011-07-27T14:28:34.290Z,2011-07-29T21:03:01.616Z,covered,4,cryosat2.20110726;cryosat2.20110727;cryosat2.20110729;cryosat2.20110730,covered,1,precise_orbit,ssacs220.b11204.e11212.D__.sp3.001.Z,True,
cryosat-2,A,ann_e673f5d31b5d,2011-09-01T05:15:08.980Z,2011-09-02T11:15:08.980Z,all,,,covered,11674,2011-08-31T17:53:52.197Z,2011-09-02T21:09:52.436Z,covered,4,cryosat2.20110831;cryosat2.20110901;cryosat2.20110902;cryosat2.20110903,covered,1,precise_orbit,ssacs220.b11239.e11247.D__.sp3.001.Z,True,
cryosat-2,A,ann_ca8f117f32ba,2011-09-29T02:31:31Z,2011-09-30T08:31:31Z,all,,,covered,11674,2011-09-28T20:38:10.562Z,2011-09-30T17:17:16.961Z,covered,4,cryosat2.20110928;cryosat2.20110929;cryosat2.20110930;cryosat2.20111001,covered,1,precise_orbit,ssacs220.b11267.e11275.D__.sp3.001.Z,True,
cryosat-2,A,ann_c906c241ad2f,2011-10-21T03:23:24.868Z,2011-10-22T09:23:24.868Z,all,,,covered,11674,2011-10-20T20:11:23.664Z,2011-10-22T16:50:29.778Z,covered,4,cryosat2.20111020;cryosat2.20111021;cryosat2.20111022;cryosat2.20111023,missing,1,precise_orbit,ssacs220.b11295.e11303.D__.sp3.001.Z,False,orbit
cryosat-2,A,ann_74e91e16c691,2011-11-09T06:50:17.933Z,2011-11-10T12:50:17.933Z,all,,,covered,11674,2011-11-08T17:19:25.578Z,2011-11-10T18:56:12.627Z,covered,4,cryosat2.20111108;cryosat2.20111109;cryosat2.20111110;cryosat2.20111111,covered,1,precise_orbit,ssacs220.b11309.e11317.D__.sp3.001.Z,True,
cryosat-2,A,ann_5ee796ed5a55,2011-11-29T01:09:38.068Z,2011-11-30T07:09:38.068Z,all,,,covered,11674,2011-11-28T18:34:19.506Z,2011-11-30T10:15:45.087Z,covered,4,cryosat2.20111128;cryosat2.20111129;cryosat2.20111130;cryosat2.20111201,covered,1,precise_orbit,ssacs220.b11330.e11338.D__.sp3.001.Z,True,
cryosat-2,A,ann_9f1d8c4c1afd,2011-12-21T03:40:28Z,2011-12-22T09:40:28Z,all,,,covered,11674,2011-12-20T18:07:34.994Z,2011-12-22T18:05:08.707Z,covered,4,cryosat2.20111220;cryosat2.20111221;cryosat2.20111222;cryosat2.20111223,covered,1,precise_orbit,ssacs220.b11351.e11359.D__.sp3.001.Z,True,
cryosat-2,A,ann_8e91f3909b44,2012-02-16T00:48:21.100Z,2012-02-17T06:48:21.100Z,all,,,covered,11674,2012-02-15T17:47:46.054Z,2012-02-17T19:24:32.785Z,covered,4,cryosat2.20120215;cryosat2.20120216;cryosat2.20120217;cryosat2.20120218,covered,1,precise_orbit,ssacs220.b12042.e12050.D__.sp3.001.Z,True,
cryosat-2,A,ann_72aa12b5db0a,2012-03-15T08:03:34Z,2012-03-16T14:03:34Z,all,,,covered,11674,2012-03-14T23:50:28.268Z,2012-03-17T11:22:36.077Z,covered,4,cryosat2.20120314;cryosat2.20120315;cryosat2.20120316;cryosat2.20120317,covered,1,precise_orbit,ssacs220.b12070.e12078.D__.sp3.001.Z,True,
cryosat-2,A,ann_a1cd8eaeb52d,2012-03-22T08:38:04Z,2012-03-23T14:38:04Z,all,,,covered,11674,2012-03-22T00:31:32.070Z,2012-03-23T16:12:57.700Z,covered,4,cryosat2.20120321;cryosat2.20120322;cryosat2.20120323;cryosat2.20120324,covered,1,precise_orbit,ssacs220.b12077.e12085.D__.sp3.001.Z,True,
cryosat-2,A,ann_23ef0196ccfc,2012-04-19T05:58:28.600Z,2012-04-20T11:58:28.600Z,all,,,covered,11674,2012-04-18T12:22:43.908Z,2012-04-20T12:20:17.088Z,covered,4,cryosat2.20120418;cryosat2.20120419;cryosat2.20120420;cryosat2.20120421,covered,1,precise_orbit,ssacs220.b12105.e12113.D__.sp3.001.Z,True,
cryosat-2,A,ann_56f5cc7e79b8,2012-05-15T05:02:17.700Z,2012-05-16T11:02:17.700Z,all,,,covered,11674,2012-05-14T21:46:19.647Z,2012-05-16T20:04:39.269Z,covered,9,cryosat2_201205.npt;cryosat2.20120514;cryosat2_20120514.npt;cryosat2.20120515;cryosat2_20120515.npt;cryosat2.20120516;cryosat2_20120516.npt;cryosat2.20120517;cryosat2_20120517.npt,covered,1,precise_orbit,ssacs220.b12133.e12141.D__.sp3.001.Z,True,
cryosat-2,A,ann_2591577b4aab,2012-06-12T04:01:44.580Z,2012-06-13T10:01:44.580Z,all,,,covered,11674,2012-06-11T19:32:54.314Z,2012-06-13T21:09:40.857Z,covered,9,cryosat2_201206.npt;cryosat2.20120611;cryosat2_20120611.npt;cryosat2.20120612;cryosat2_20120612.npt;cryosat2.20120613;cryosat2_20120613.npt;cryosat2.20120614;cryosat2_20120614.npt,covered,1,precise_orbit,ssacs220.b12161.e12169.D__.sp3.001.Z,True,
cryosat-2,A,ann_1d77f9a4f201,2012-07-12T02:57:15.800Z,2012-07-13T08:57:15.800Z,all,,,covered,11674,2012-07-11T18:56:18.824Z,2012-07-13T08:58:30.759Z,covered,9,cryosat2_201207.npt;cryosat2.20120711;cryosat2_20120711.npt;cryosat2.20120712;cryosat2_20120712.npt;cryosat2.20120713;cryosat2_20120713.npt;cryosat2.20120714;cryosat2_20120714.npt,covered,1,precise_orbit,ssacs220.b12189.e12197.D__.sp3.001.Z,True,
cryosat-2,A,ann_222e8b6836a5,2012-07-26T00:47:59.366Z,2012-07-27T06:47:59.366Z,all,,,covered,11674,2012-07-25T18:39:13.177Z,2012-07-27T18:36:46.622Z,covered,9,cryosat2_201207.npt;cryosat2.20120725;cryosat2_20120725.npt;cryosat2.20120726;cryosat2_20120726.npt;cryosat2.20120727;cryosat2_20120727.npt;cryosat2.20120728;cryosat2_20120728.npt,covered,1,precise_orbit,ssacs220.b12203.e12211.D__.sp3.001.Z,True,
cryosat-2,A,ann_46559fa812ce,2012-08-13T01:17:17Z,2012-08-14T07:17:17Z,all,,,covered,11674,2012-08-12T18:17:15.877Z,2012-08-14T18:14:49.575Z,covered,9,cryosat2_201208.npt;cryosat2.20120812;cryosat2_20120812.npt;cryosat2.20120813;cryosat2_20120813.npt;cryosat2.20120814;cryosat2_20120814.npt;cryosat2.20120815;cryosat2_20120815.npt,covered,1,precise_orbit,ssacs220.b12224.e12232.D__.sp3.001.Z,True,
cryosat-2,A,ann_e811dd168d3f,2012-09-20T02:05:10.321Z,2012-09-21T08:05:10.321Z,all,,,covered,11674,2012-09-20T00:07:45.074Z,2012-09-21T19:07:37.905Z,covered,8,cryosat2_201209.npt;cryosat2.20120919;cryosat2_20120919.npt;cryosat2_20120920.npt;cryosat2.20120921;cryosat2_20120921.npt;cryosat2.20120922;cryosat2_20120922.npt,covered,1,precise_orbit,ssacs220.b12259.e12267.D__.sp3.001.Z,True,
cryosat-2,A,ann_a4c880586609,2012-10-18T01:04:43.975Z,2012-10-19T07:04:43.975Z,all,,,covered,11674,2012-10-17T18:35:48.644Z,2012-10-20T01:10:16.200Z,covered,5,cryosat2_201210.npt;cryosat2_20121017.npt;cryosat2_20121018.npt;cryosat2_20121019.npt;cryosat2_20121020.npt,covered,1,precise_orbit,ssacs220.b12287.e12295.D__.sp3.001.Z,True,
cryosat-2,A,ann_9f998a35307b,2012-11-29T06:10:50.027Z,2012-11-30T12:10:50.027Z,all,,,covered,11674,2012-11-28T16:05:06.168Z,2012-11-30T19:21:06.024Z,covered,8,cryosat2_201211.npt;cryosat2_20121128.npt;cryosat2.20121129;cryosat2_20121129.npt;cryosat2_20121130.npt;cryosat2.20121201;cryosat2_201212.npt;cryosat2_20121201.npt,covered,1,precise_orbit,ssacs220.b12329.e12337.D__.sp3.001.Z,True,
cryosat-2,A,ann_8908e4b3a347,2013-01-09T15:26:35.686Z,2013-01-10T21:26:35.686Z,all,,,covered,11674,2013-01-09T08:36:41.942Z,2013-01-11T20:08:49.899Z,covered,6,cryosat2_201301.npt;cryosat2_20130108.npt;cryosat2.20130109;cryosat2_20130109.npt;cryosat2_20130110.npt;cryosat2_20130111.npt,covered,1,precise_orbit,ssacs220.b13005.e13013.D__.sp3.001.Z,True,
cryosat-2,A,ann_c1ffd3e14891,2013-01-31T04:44:01.200Z,2013-02-01T10:44:01.200Z,all,,,covered,11674,2013-01-31T03:12:04.820Z,2013-02-02T09:46:32.508Z,covered,6,cryosat2_201301.npt;cryosat2_20130130.npt;cryosat2_20130131.npt;cryosat2_201302.npt;cryosat2_20130201.npt;cryosat2_20130202.npt,covered,1,precise_orbit,ssacs220.b13026.e13034.D__.sp3.001.Z,True,
cryosat-2,A,ann_7c089b403e91,2013-03-07T02:38:47Z,2013-03-08T08:38:47Z,all,,,covered,11674,2013-03-06T21:22:45.325Z,2013-03-09T05:12:28.329Z,covered,5,cryosat2_201303.npt;cryosat2_20130306.npt;cryosat2_20130307.npt;cryosat2_20130308.npt;cryosat2_20130309.npt,covered,1,precise_orbit,ssacs220.b13061.e13069.D__.sp3.001.Z,True,
cryosat-2,A,ann_af8f9a4f8945,2013-04-04T06:35:57.064Z,2013-04-05T12:35:57.064Z,all,,,covered,11674,2013-04-03T03:53:06.011Z,2013-04-06T21:12:32.706Z,missing,0,,covered,1,precise_orbit,ssacs220.b13089.e13097.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_96300699e0ae,2013-04-23T03:25:53.565Z,2013-04-24T09:25:53.565Z,all,,,covered,11674,2013-04-22T04:17:58.642Z,2013-04-24T19:33:39.221Z,missing,0,,covered,1,precise_orbit,ssacs220.b13110.e13118.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_e8df465a3cf1,2013-05-16T01:46:30.405Z,2013-05-17T07:46:30.405Z,all,,,covered,11674,2013-05-15T11:30:28.602Z,2013-05-17T19:34:18.132Z,missing,0,,covered,1,precise_orbit,ssacs220.b13131.e13139.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_23827858d877,2013-06-06T00:12:13.044Z,2013-06-07T06:12:13.044Z,all,,,covered,11674,2013-06-05T03:35:11.729Z,2013-06-08T04:15:16.595Z,missing,0,,covered,1,precise_orbit,ssacs220.b13152.e13160.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_86681afda512,2013-07-18T23:28:39.538Z,2013-07-20T05:28:39.538Z,all,,,covered,11674,2013-07-18T03:33:03.623Z,2013-07-21T11:06:14.745Z,missing,0,,covered,1,precise_orbit,ssacs220.b13194.e13202.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_c57c9a93b5c5,2013-08-15T07:35:32.809Z,2013-08-16T13:35:32.809Z,all,,,covered,11674,2013-08-14T18:46:59.304Z,2013-08-17T04:27:47.142Z,missing,0,,covered,1,precise_orbit,ssacs220.b13222.e13230.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_7f3990310a81,2013-09-03T15:59:57.414Z,2013-09-04T21:59:57.414Z,all,,,covered,11674,2013-09-03T03:33:00.512Z,2013-09-05T19:50:11.169Z,missing,0,,covered,1,precise_orbit,ssacs220.b13243.e13251.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_bbad8655190a,2013-10-10T15:28:48Z,2013-10-11T21:28:48Z,all,,,covered,11674,2013-10-09T19:09:27.848Z,2013-10-13T04:08:32.003Z,missing,0,,covered,1,precise_orbit,ssacs220.b13278.e13286.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_0764803751e3,2013-10-14T18:45:35Z,2013-10-16T00:45:35Z,all,,,covered,11674,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,missing,0,,covered,1,precise_orbit,ssacs220.b13285.e13293.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_cc0e537996e6,2013-10-14T21:57:35Z,2013-10-16T03:57:35Z,all,,,covered,11674,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,missing,0,,covered,1,precise_orbit,ssacs220.b13285.e13293.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_266cdd589bde,2013-11-01T03:08:24.441Z,2013-11-02T09:08:24.441Z,all,,,covered,11674,2013-10-31T20:21:56.249Z,2013-11-03T13:00:10.935Z,missing,0,,covered,1,precise_orbit,ssacs220.b13299.e13307.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_eca080d3d164,2013-11-14T23:20:03.685Z,2013-11-16T05:20:03.685Z,all,,,covered,11674,2013-11-14T13:02:13.000Z,2013-11-17T04:31:47.842Z,missing,0,,covered,1,precise_orbit,ssacs220.b13313.e13321.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_cb00a9792290,2013-12-05T03:33:55.955Z,2013-12-06T09:33:55.955Z,all,,,covered,11674,2013-12-04T05:07:45.781Z,2013-12-06T19:41:43.425Z,missing,0,,covered,1,precise_orbit,ssacs220.b13334.e13342.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_7abf7ffbb851,2013-12-18T12:09:46.673Z,2013-12-19T18:09:46.673Z,all,,,covered,11674,2013-12-17T12:07:46.269Z,2013-12-20T04:45:17.332Z,missing,0,,covered,1,precise_orbit,ssacs220.b13348.e13356.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_b094402a92fa,2014-01-08T23:25:48Z,2014-01-10T05:25:48Z,all,,,covered,11674,2014-01-08T13:13:16.323Z,2014-01-11T04:22:36.639Z,missing,0,,covered,1,precise_orbit,ssacs220.b14004.e14012.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_29a36b05fd76,2014-01-31T00:42:03.069Z,2014-02-01T06:42:03.069Z,all,,,covered,11674,2014-01-30T04:48:26.811Z,2014-02-01T20:51:54.205Z,missing,0,,covered,1,precise_orbit,ssacs220.b14025.e14033.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_c883db41bb88,2014-02-19T00:50:24.748Z,2014-02-20T06:50:24.748Z,all,,,covered,11674,2014-02-18T13:13:10.898Z,2014-02-21T04:18:07.810Z,missing,0,,covered,1,precise_orbit,ssacs220.b14046.e14054.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_5f1f1ed763fd,2014-03-05T03:30:34.664Z,2014-03-06T09:30:34.664Z,all,,,covered,11674,2014-03-04T20:45:15.180Z,2014-03-07T03:19:43.487Z,missing,0,,covered,1,precise_orbit,ssacs220.b14060.e14068.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_144d2395dfbd,2014-03-20T23:45:38.750Z,2014-03-22T05:45:38.750Z,all,,,covered,11674,2014-03-19T19:37:20.523Z,2014-03-23T11:16:19.869Z,missing,0,,covered,1,precise_orbit,ssacs220.b14074.e14082.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_451a21487dc8,2014-04-02T22:28:01.936Z,2014-04-04T04:28:01.936Z,all,,,covered,11674,2014-04-02T12:43:20.487Z,2014-04-04T19:17:48.623Z,missing,0,,covered,1,precise_orbit,ssacs220.b14088.e14096.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_fb604b7ab1f0,2014-04-20T04:14:30Z,2014-04-21T10:14:30Z,all,,,covered,11674,2014-04-20T04:05:13.931Z,2014-04-22T10:39:42.202Z,missing,0,,missing,1,precise_orbit,ssacs220.b14102.e14110.D__.sp3.001.Z,False,"slr,orbit"
cryosat-2,A,ann_86d1eff754fc,2014-05-16T02:42:17.102Z,2014-05-17T08:42:17.102Z,all,,,covered,11674,2014-05-15T02:45:05.645Z,2014-05-17T19:14:54.963Z,missing,0,,covered,1,precise_orbit,ssacs220.b14130.e14138.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_17d6cc2c9107,2014-06-18T02:20:36.602Z,2014-06-19T08:20:36.602Z,all,,,covered,11674,2014-06-18T02:03:38.062Z,2014-06-20T03:40:25.950Z,missing,0,,covered,1,precise_orbit,ssacs220.b14165.e14173.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_a395ed931fad,2014-07-18T06:13:35Z,2014-07-19T12:13:35Z,all,,,covered,11674,2014-07-17T03:57:10.728Z,2014-07-20T17:56:57.120Z,missing,0,,covered,1,precise_orbit,ssacs220.b14193.e14201.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_dc1892fb46b8,2014-08-28T02:16:35.883Z,2014-08-29T08:16:35.883Z,all,,,covered,11674,2014-08-26T03:08:30.804Z,2014-08-29T08:52:09.132Z,missing,0,,covered,1,precise_orbit,ssacs220.b14235.e14243.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_cbc7bb7da348,2014-09-24T02:07:48.390Z,2014-09-25T08:07:48.390Z,all,,,covered,11674,2014-09-23T20:45:52.625Z,2014-09-26T11:36:28.901Z,missing,0,,covered,1,precise_orbit,ssacs220.b14263.e14271.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_78a376c7241b,2014-10-06T18:56:48Z,2014-10-08T00:56:48Z,all,,,covered,11674,2014-10-06T11:24:17.513Z,2014-10-08T11:21:51.921Z,missing,0,,covered,1,precise_orbit,ssacs220.b14277.e14285.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_785b63312d13,2014-10-08T23:56:31.479Z,2014-10-10T05:56:31.479Z,all,,,covered,11674,2014-10-08T11:21:51.921Z,2014-10-10T19:35:34.049Z,missing,0,,covered,1,precise_orbit,ssacs220.b14277.e14285.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_55af5d88be95,2014-10-29T23:10:56.442Z,2014-10-31T05:10:56.442Z,all,,,covered,11674,2014-10-29T03:29:41.326Z,2014-10-31T18:20:16.404Z,missing,0,,covered,1,precise_orbit,ssacs220.b14298.e14306.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_50fa5dc65b08,2014-11-13T23:28:31.583Z,2014-11-15T05:28:31.583Z,all,,,covered,11674,2014-11-12T19:44:49.154Z,2014-11-16T03:07:40.580Z,missing,0,,covered,1,precise_orbit,ssacs220.b14312.e14320.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_2e3f0a942ea3,2014-12-04T07:02:14.178Z,2014-12-05T13:02:14.178Z,all,,,covered,11674,2014-12-02T22:38:48.718Z,2014-12-06T09:20:06.395Z,missing,0,,covered,1,precise_orbit,ssacs220.b14333.e14341.D__.sp3.001.Z,False,slr
