satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
sentinel-3a,sentinel3a_20161224.npt,0,,321,0
sentinel-3a,sentinel3a_20161225.npt,0,,321,0
sentinel-3a,sentinel3a_201702.npt,0,,321,0
sentinel-3a,sentinel3a_20170222.npt,0,,321,0
sentinel-3a,sentinel3a_201703.npt,0,,321,0
sentinel-3a,sentinel3a_20170314.npt,0,,321,0
sentinel-3a,sentinel3a_201704.npt,0,,321,0
sentinel-3a,sentinel3a_20170426.npt,0,,321,0
sentinel-3a,sentinel3a_20170508.npt,0,,321,0
sentinel-3a,sentinel3a_20170509.npt,0,,321,0
sentinel-3a,sentinel3a_20170510.npt,0,,321,0
sentinel-3a,sentinel3a_20170511.npt,0,,321,0
sentinel-3a,sentinel3a_20170512.npt,0,,321,0
sentinel-3a,sentinel3a_20170513.npt,0,,321,0
sentinel-3a,sentinel3a_20170514.npt,0,,321,0
sentinel-3a,sentinel3a_20170515.npt,0,,321,0
sentinel-3a,sentinel3a_20170522.npt,0,,321,0
sentinel-3a,sentinel3a_20170523.npt,0,,321,0
sentinel-3a,sentinel3a_20170524.npt,0,,321,0
sentinel-3a,sentinel3a_20170525.npt,0,,321,0
sentinel-3a,sentinel3a_20170711.npt,0,,321,0
sentinel-3a,sentinel3a_20170712.npt,0,,321,0
sentinel-3a,sentinel3a_20170713.npt,0,,321,0
sentinel-3a,sentinel3a_20170714.npt,0,,321,0
sentinel-3a,sentinel3a_20170905.npt,0,,321,0
sentinel-3a,sentinel3a_20170906.npt,0,,321,0
sentinel-3a,sentinel3a_20170907.npt,0,,321,0
sentinel-3a,sentinel3a_20170908.npt,0,,321,0
sentinel-3a,sentinel3a_20170926.npt,0,,321,0
sentinel-3a,sentinel3a_20170927.npt,0,,321,0
sentinel-3a,sentinel3a_20170928.npt,0,,321,0
sentinel-3a,sentinel3a_20170929.npt,0,,321,0
sentinel-3a,sentinel3a_20171128.npt,0,,321,0
sentinel-3a,sentinel3a_20171129.npt,0,,321,0
sentinel-3a,sentinel3a_20171130.npt,0,,321,0
sentinel-3a,sentinel3a_201712.npt,0,,321,0
sentinel-3a,sentinel3a_20171201.npt,0,,321,0
sentinel-3a,sentinel3a_20171212.npt,0,,321,0
sentinel-3a,sentinel3a_20180205.npt,0,,321,0
sentinel-3a,sentinel3a_20180227.npt,0,,321,0
sentinel-3a,sentinel3a_201803.npt,0,,321,0
sentinel-3a,sentinel3a_20180302.npt,0,,321,0
sentinel-3a,sentinel3a_20180313.npt,0,,321,0
sentinel-3a,sentinel3a_201805.npt,0,,321,0
sentinel-3a,sentinel3a_20180523.npt,0,,321,0
sentinel-3a,sentinel3a_20180731.npt,0,,321,0
sentinel-3a,sentinel3a_20180801.npt,0,,321,0
sentinel-3a,sentinel3a_20180802.npt,0,,321,0
sentinel-3a,sentinel3a_20180831.npt,0,,321,0
sentinel-3a,sentinel3a_20181127.npt,0,,321,0
sentinel-3a,sentinel3a_20181129.npt,0,,321,0
sentinel-3a,sentinel3a_20181218.npt,0,,321,0
sentinel-3a,sentinel3a_20181219.npt,0,,321,0
sentinel-3a,sentinel3a_20181220.npt,0,,321,0
sentinel-3a,sentinel3a_20181221.npt,0,,321,0
sentinel-3a,sentinel3a_20190228.npt,0,,321,0
sentinel-3a,sentinel3a_20190301.npt,0,,321,0
sentinel-3a,sentinel3a_20190312.npt,0,,321,0
sentinel-3a,sentinel3a_20190313.npt,0,,321,0
sentinel-3a,sentinel3a_20190314.npt,0,,321,0
sentinel-3a,sentinel3a_20190315.npt,0,,321,0
sentinel-3a,sentinel3a_20190612.npt,0,,321,0
sentinel-3a,sentinel3a_20190614.npt,0,,321,0
sentinel-3a,sentinel3a_20190615.npt,0,,321,0
sentinel-3a,sentinel3a_20190827.npt,0,,321,0
sentinel-3a,sentinel3a_20190828.npt,0,,321,0
sentinel-3a,sentinel3a_20190829.npt,0,,321,0
sentinel-3a,sentinel3a_20190830.npt,0,,321,0
sentinel-3a,sentinel3a_201911.npt,0,,321,0
sentinel-3a,sentinel3a_20191126.npt,0,,321,0
sentinel-3a,sentinel3a_201912.npt,0,,321,0
sentinel-3a,sentinel3a_20191210.npt,0,,321,0
sentinel-3a,sentinel3a_20200310.npt,0,,321,0
sentinel-3a,sentinel3a_20200311.npt,0,,321,0
sentinel-3a,sentinel3a_20200312.npt,0,,321,0
sentinel-3a,sentinel3a_20200616.npt,0,,321,0
sentinel-3a,sentinel3a_20200617.npt,0,,321,0
sentinel-3a,sentinel3a_20200618.npt,0,,321,0
sentinel-3a,sentinel3a_20200619.npt,0,,321,0
sentinel-3a,sentinel3a_20200901.npt,0,,321,0
sentinel-3a,sentinel3a_20200902.npt,0,,321,0
sentinel-3a,sentinel3a_202012.npt,0,,321,0
sentinel-3a,sentinel3a_20201201.npt,0,,321,0
sentinel-3a,sentinel3a_20201215.npt,0,,321,0
sentinel-3a,sentinel3a_20201216.npt,0,,321,0
sentinel-3a,sentinel3a_202101.npt,0,,321,0
sentinel-3a,sentinel3a_20210126.npt,0,,321,0
sentinel-3a,sentinel3a_20210316.npt,0,,321,0
sentinel-3a,sentinel3a_20210319.npt,0,,321,0
sentinel-3a,sentinel3a_20210602.npt,0,,321,0
sentinel-3a,sentinel3a_20210603.npt,0,,321,0
sentinel-3a,sentinel3a_20210809.npt,0,,321,0
sentinel-3a,sentinel3a_20210810.npt,0,,321,0
sentinel-3a,sentinel3a_20210811.npt,0,,321,0
sentinel-3a,sentinel3a_20210901.npt,0,,321,0
sentinel-3a,sentinel3a_20210902.npt,0,,321,0
sentinel-3a,sentinel3a_20210907.npt,0,,321,0
sentinel-3a,sentinel3a_20210909.npt,0,,321,0
sentinel-3a,sentinel3a_20210910.npt,0,,321,0
sentinel-3a,sentinel3a_20211103.npt,0,,321,0
sentinel-3a,sentinel3a_20211104.npt,0,,321,0
sentinel-3a,sentinel3a_20211129.npt,0,,321,0
sentinel-3a,sentinel3a_20211130.npt,0,,321,0
sentinel-3a,sentinel3a_20211201.npt,0,,321,0
sentinel-3a,sentinel3a_20211202.npt,0,,321,0
sentinel-3a,sentinel3a_20211206.npt,0,,321,0
sentinel-3a,sentinel3a_20211207.npt,0,,321,0
sentinel-3a,sentinel3a_20211214.npt,0,,321,0
sentinel-3a,sentinel3a_20211216.npt,0,,321,0
sentinel-3a,sentinel3a_20220107.npt,0,,321,0
sentinel-3a,sentinel3a_20220108.npt,0,,321,0
sentinel-3a,sentinel3a_20220118.npt,0,,321,0
sentinel-3a,sentinel3a_20220119.npt,0,,321,0
sentinel-3a,sentinel3a_20220223.npt,0,,321,0
sentinel-3a,sentinel3a_20220225.npt,0,,321,0
sentinel-3a,sentinel3a_20220312.npt,0,,321,0
sentinel-3a,sentinel3a_20220314.npt,0,,321,0
sentinel-3a,sentinel3a_20220413.npt,0,,321,0
sentinel-3a,sentinel3a_20220414.npt,0,,321,0
sentinel-3a,sentinel3a_20220519.npt,0,,321,0
sentinel-3a,sentinel3a_20220520.npt,0,,321,0
sentinel-3a,sentinel3a_202206.npt,0,,321,0
sentinel-3a,sentinel3a_20220613.npt,0,,321,0
sentinel-3a,sentinel3a_20220723.npt,0,,321,0
sentinel-3a,sentinel3a_202208.npt,0,,321,0
sentinel-3a,sentinel3a_20220824.npt,0,,321,0
sentinel-3a,sentinel3a_202210.npt,0,,321,0
sentinel-3a,sentinel3a_20221005.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20221030.npt,0,,321,0
sentinel-3a,sentinel3a_202211.npt,0,,321,0
sentinel-3a,sentinel3a_20221121.npt,0,,321,0
sentinel-3a,sentinel3a_202212.npt,0,,321,0
sentinel-3a,sentinel3a_20221207.npt,0,,321,0
sentinel-3a,sentinel3a_20221227.npt,0,,321,0
sentinel-3a,sentinel3a_20221228.npt,0,,321,0
sentinel-3a,sentinel3a_202301.npt,0,,321,0
sentinel-3a,sentinel3a_20230101.npt,0,,321,0
sentinel-3a,sentinel3a_20230102.npt,0,,321,0
sentinel-3a,sentinel3a_20230104.npt,0,,321,0
sentinel-3a,sentinel3a_20230105.npt,0,,321,0
sentinel-3a,sentinel3a_20230106.npt,0,,321,0
sentinel-3a,sentinel3a_20230107.npt,0,,321,0
sentinel-3a,sentinel3a_20230108.npt,0,,321,0
sentinel-3a,sentinel3a_20230109.npt,0,,321,0
sentinel-3a,sentinel3a_20230110.npt,0,,321,0
sentinel-3a,sentinel3a_20230111.npt,0,,321,0
sentinel-3a,sentinel3a_20230112.npt,0,,321,0
sentinel-3a,sentinel3a_20230113.npt,0,,321,0
sentinel-3a,sentinel3a_20230115.npt,0,,321,0
sentinel-3a,sentinel3a_20230116.npt,0,,321,0
sentinel-3a,sentinel3a_20230117.npt,0,,321,0
sentinel-3a,sentinel3a_20230118.npt,0,,321,0
sentinel-3a,sentinel3a_20230119.npt,0,,321,0
sentinel-3a,sentinel3a_20230127.npt,0,,321,0
sentinel-3a,sentinel3a_20230128.npt,0,,321,0
sentinel-3a,sentinel3a_20230130.npt,0,,321,0
sentinel-3a,sentinel3a_202302.npt,0,,321,0
sentinel-3a,sentinel3a_20230201.npt,0,,321,0
sentinel-3a,sentinel3a_20230202.npt,0,,321,0
sentinel-3a,sentinel3a_20230204.npt,0,,321,0
sentinel-3a,sentinel3a_20230206.npt,0,,321,0
sentinel-3a,sentinel3a_20230207.npt,0,,321,0
sentinel-3a,sentinel3a_20230208.npt,0,,321,0
sentinel-3a,sentinel3a_20230209.npt,0,,321,0
sentinel-3a,sentinel3a_20230210.npt,0,,321,0
sentinel-3a,sentinel3a_20230212.npt,0,,321,0
sentinel-3a,sentinel3a_20230213.npt,0,,321,0
sentinel-3a,sentinel3a_20230214.npt,0,,321,0
sentinel-3a,sentinel3a_20230215.npt,0,,321,0
sentinel-3a,sentinel3a_20230216.npt,0,,321,0
sentinel-3a,sentinel3a_20230217.npt,0,,321,0
sentinel-3a,sentinel3a_20230219.npt,0,,321,0
sentinel-3a,sentinel3a_20230220.npt,0,,321,0
sentinel-3a,sentinel3a_20230221.npt,0,,321,0
sentinel-3a,sentinel3a_20230222.npt,0,,321,0
sentinel-3a,sentinel3a_20230223.npt,0,,321,0
sentinel-3a,sentinel3a_20230224.npt,0,,321,0
sentinel-3a,sentinel3a_20230225.npt,0,,321,0
sentinel-3a,sentinel3a_202303.npt,0,,321,0
sentinel-3a,sentinel3a_20230301.npt,0,,321,0
sentinel-3a,sentinel3a_20230302.npt,0,,321,0
sentinel-3a,sentinel3a_20230304.npt,0,,321,0
sentinel-3a,sentinel3a_20230306.npt,0,,321,0
sentinel-3a,sentinel3a_20230308.npt,0,,321,0
sentinel-3a,sentinel3a_20230309.npt,0,,321,0
sentinel-3a,sentinel3a_20230310.npt,0,,321,0
sentinel-3a,sentinel3a_20230311.npt,0,,321,0
sentinel-3a,sentinel3a_20230312.npt,0,,321,0
sentinel-3a,sentinel3a_20230314.npt,0,,321,0
sentinel-3a,sentinel3a_20230315.npt,0,,321,0
sentinel-3a,sentinel3a_20230316.npt,0,,321,0
sentinel-3a,sentinel3a_20230317.npt,0,,321,0
sentinel-3a,sentinel3a_20230318.npt,0,,321,0
sentinel-3a,sentinel3a_20230322.npt,0,,321,0
sentinel-3a,sentinel3a_20230323.npt,0,,321,0
sentinel-3a,sentinel3a_20230325.npt,0,,321,0
sentinel-3a,sentinel3a_20230327.npt,0,,321,0
sentinel-3a,sentinel3a_20230328.npt,0,,321,0
sentinel-3a,sentinel3a_202304.npt,0,,321,0
sentinel-3a,sentinel3a_20230402.npt,0,,321,0
sentinel-3a,sentinel3a_20230403.npt,0,,321,0
sentinel-3a,sentinel3a_20230404.npt,0,,321,0
sentinel-3a,sentinel3a_20230405.npt,0,,321,0
sentinel-3a,sentinel3a_20230406.npt,0,,321,0
sentinel-3a,sentinel3a_20230407.npt,0,,321,0
sentinel-3a,sentinel3a_20230408.npt,0,,321,0
sentinel-3a,sentinel3a_20230409.npt,0,,321,0
sentinel-3a,sentinel3a_20230410.npt,0,,321,0
sentinel-3a,sentinel3a_20230411.npt,0,,321,0
sentinel-3a,sentinel3a_20230412.npt,0,,321,0
sentinel-3a,sentinel3a_20230413.npt,0,,321,0
sentinel-3a,sentinel3a_20230417.npt,0,,321,0
sentinel-3a,sentinel3a_20230418.npt,0,,321,0
sentinel-3a,sentinel3a_20230419.npt,0,,321,0
sentinel-3a,sentinel3a_20230420.npt,0,,321,0
sentinel-3a,sentinel3a_20230421.npt,0,,321,0
sentinel-3a,sentinel3a_20230422.npt,0,,321,0
sentinel-3a,sentinel3a_20230423.npt,0,,321,0
sentinel-3a,sentinel3a_20230425.npt,0,,321,0
sentinel-3a,sentinel3a_20230426.npt,0,,321,0
sentinel-3a,sentinel3a_20230427.npt,0,,321,0
sentinel-3a,sentinel3a_20230429.npt,0,,321,0
sentinel-3a,sentinel3a_20230430.npt,0,,321,0
sentinel-3a,sentinel3a_202305.npt,0,,321,0
sentinel-3a,sentinel3a_20230502.npt,0,,321,0
sentinel-3a,sentinel3a_20230503.npt,0,,321,0
sentinel-3a,sentinel3a_20230504.npt,0,,321,0
sentinel-3a,sentinel3a_20230505.npt,0,,321,0
sentinel-3a,sentinel3a_20230507.npt,0,,321,0
sentinel-3a,sentinel3a_20230508.npt,0,,321,0
sentinel-3a,sentinel3a_20230509.npt,0,,321,0
sentinel-3a,sentinel3a_20230510.npt,0,,321,0
sentinel-3a,sentinel3a_20230511.npt,0,,321,0
sentinel-3a,sentinel3a_20230512.npt,0,,321,0
sentinel-3a,sentinel3a_20230513.npt,0,,321,0
sentinel-3a,sentinel3a_20230514.npt,0,,321,0
sentinel-3a,sentinel3a_20230515.npt,0,,321,0
sentinel-3a,sentinel3a_20230516.npt,0,,321,0
sentinel-3a,sentinel3a_20230517.npt,0,,321,0
sentinel-3a,sentinel3a_20230518.npt,0,,321,0
sentinel-3a,sentinel3a_20230519.npt,0,,321,0
sentinel-3a,sentinel3a_20230520.npt,0,,321,0
sentinel-3a,sentinel3a_20230521.npt,0,,321,0
sentinel-3a,sentinel3a_20230522.npt,0,,321,0
sentinel-3a,sentinel3a_20230523.npt,0,,321,0
sentinel-3a,sentinel3a_20230524.npt,0,,321,0
sentinel-3a,sentinel3a_20230525.npt,0,,321,0
sentinel-3a,sentinel3a_20230526.npt,0,,321,0
sentinel-3a,sentinel3a_20230527.npt,0,,321,0
sentinel-3a,sentinel3a_20230528.npt,0,,321,0
sentinel-3a,sentinel3a_20230529.npt,0,,321,0
sentinel-3a,sentinel3a_20230530.npt,0,,321,0
sentinel-3a,sentinel3a_20230531.npt,0,,321,0
sentinel-3a,sentinel3a_202306.npt,0,,321,0
sentinel-3a,sentinel3a_20230601.npt,0,,321,0
sentinel-3a,sentinel3a_20230602.npt,0,,321,0
sentinel-3a,sentinel3a_20230603.npt,0,,321,0
sentinel-3a,sentinel3a_20230604.npt,0,,321,0
sentinel-3a,sentinel3a_20230605.npt,0,,321,0
sentinel-3a,sentinel3a_20230606.npt,0,,321,0
sentinel-3a,sentinel3a_20230607.npt,0,,321,0
sentinel-3a,sentinel3a_20230608.npt,0,,321,0
sentinel-3a,sentinel3a_20230609.npt,0,,321,0
sentinel-3a,sentinel3a_20230610.npt,0,,321,0
sentinel-3a,sentinel3a_20230611.npt,0,,321,0
sentinel-3a,sentinel3a_20230612.npt,0,,321,0
sentinel-3a,sentinel3a_20230613.npt,0,,321,0
sentinel-3a,sentinel3a_20230614.npt,0,,321,0
sentinel-3a,sentinel3a_20230615.npt,0,,321,0
sentinel-3a,sentinel3a_20230616.npt,0,,321,0
sentinel-3a,sentinel3a_20230617.npt,0,,321,0
sentinel-3a,sentinel3a_20230618.npt,0,,321,0
sentinel-3a,sentinel3a_20230619.npt,0,,321,0
sentinel-3a,sentinel3a_20230620.npt,0,,321,0
sentinel-3a,sentinel3a_20230621.npt,0,,321,0
sentinel-3a,sentinel3a_20230622.npt,0,,321,0
sentinel-3a,sentinel3a_20230623.npt,0,,321,0
sentinel-3a,sentinel3a_20230624.npt,0,,321,0
sentinel-3a,sentinel3a_20230625.npt,0,,321,0
sentinel-3a,sentinel3a_20230626.npt,0,,321,0
sentinel-3a,sentinel3a_20230627.npt,0,,321,0
sentinel-3a,sentinel3a_20230629.npt,0,,321,0
sentinel-3a,sentinel3a_202307.npt,0,,321,0
sentinel-3a,sentinel3a_20230703.npt,0,,321,0
sentinel-3a,sentinel3a_20230705.npt,0,,321,0
sentinel-3a,sentinel3a_20230708.npt,0,,321,0
sentinel-3a,sentinel3a_20230711.npt,0,,321,0
sentinel-3a,sentinel3a_20230714.npt,0,,321,0
sentinel-3a,sentinel3a_20230716.npt,0,,321,0
sentinel-3a,sentinel3a_202308.np2,836,malformed_record:100;unknown_record_type:736,321,0
sentinel-3a,sentinel3a_20230816.np2,35,unknown_record_type:35,321,0
sentinel-3a,sentinel3a_20230830.np2,41,unknown_record_type:41,321,0
sentinel-3a,sentinel3a_20230831.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20230927.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20230928.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20231017.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20231031.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20231101.np2,44,unknown_record_type:44,321,0
sentinel-3a,sentinel3a_20231110.np2,546,unknown_record_type:546,321,0
sentinel-3a,sentinel3a_20231128.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20231129.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20231130.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20231201.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20231211.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_202401.np2,554,unknown_record_type:554,321,0
sentinel-3a,sentinel3a_20240103.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240124.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20240125.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20240213.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240214.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20240225.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20240226.np2,30,unknown_record_type:30,321,0
sentinel-3a,sentinel3a_20240307.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240308.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240320.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20240321.np2,34,unknown_record_type:34,321,0
sentinel-3a,sentinel3a_202404.np2,643,malformed_record:31;unknown_record_type:612,321,0
sentinel-3a,sentinel3a_20240402.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20240403.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20240423.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_202405.np2,664,malformed_record:35;unknown_record_type:629,321,0
sentinel-3a,sentinel3a_20240507.np2,32,unknown_record_type:32,321,0
sentinel-3a,sentinel3a_20240518.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20240525.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20240526.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20240619.np2,31,unknown_record_type:31,321,0
sentinel-3a,sentinel3a_20240620.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20240621.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20240622.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_202407.npt,0,,321,0
sentinel-3a,sentinel3a_20240717.npt,0,,321,0
sentinel-3a,sentinel3a_20240718.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20240719.np2,32,unknown_record_type:32,321,0
sentinel-3a,sentinel3a_20240720.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20240721.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20240722.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20240723.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20240724.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20240725.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20240726.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20240727.np2,31,unknown_record_type:31,321,0
sentinel-3a,sentinel3a_20240728.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20240729.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20240730.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20240731.np2,37,unknown_record_type:37,321,0
sentinel-3a,sentinel3a_20240801.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20240802.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20240803.np2,25,unknown_record_type:25,321,0
sentinel-3a,sentinel3a_20240804.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20240805.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20240806.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20240807.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20240808.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240809.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20240810.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20240811.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20240812.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20240813.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20240814.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20240815.np2,25,unknown_record_type:25,321,0
sentinel-3a,sentinel3a_20240816.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20240817.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20240818.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20240819.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20240820.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20240821.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20240822.np2,30,unknown_record_type:30,321,0
sentinel-3a,sentinel3a_20240823.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20240824.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20240825.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240826.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20240827.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240828.np2,30,unknown_record_type:30,321,0
sentinel-3a,sentinel3a_20240829.np2,36,unknown_record_type:36,321,0
sentinel-3a,sentinel3a_20240830.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20240831.np2,162,unknown_record_type:162,321,0
sentinel-3a,sentinel3a_20240901.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20240902.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20240903.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20240904.np2,35,unknown_record_type:35,321,0
sentinel-3a,sentinel3a_20240905.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20240906.np2,39,unknown_record_type:39,321,0
sentinel-3a,sentinel3a_20240908.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20240909.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20240910.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20240912.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20240915.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20240917.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20240927.np2,28,malformed_record:5;unknown_record_type:23,321,0
sentinel-3a,sentinel3a_202410.np2,504,unknown_record_type:504,321,0
sentinel-3a,sentinel3a_20241005.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20241006.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20241007.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20241009.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20241010.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20241011.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20241012.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20241013.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20241014.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20241016.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20241021.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20241022.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20241023.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20241024.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20241025.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20241026.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20241027.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20241028.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20241030.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20241031.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20241101.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20241102.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20241103.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20241104.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20241105.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20241106.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20241107.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20241108.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20241109.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20241110.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20241111.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20241112.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20241113.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20241114.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20241115.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20241126.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20241127.np2,34,unknown_record_type:34,321,0
sentinel-3a,sentinel3a_20241128.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20241129.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20241212.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20241213.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20241214.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20241218.np2,46,unknown_record_type:46,321,0
sentinel-3a,sentinel3a_20250103.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250104.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250108.np2,21,unknown_record_type:21,321,0
