annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_5a8dccf921ba,jason-3,2022-06-05T20:13:43.178Z,2022-06-07T09:42:18.420Z,0.0147699776804074,0.014769977679861768,0.014905793539833227,-0.13581585997145956,compared
ann_a6aed711d43a,jason-3,2022-08-21T12:19:21.390Z,2022-08-23T09:17:39.739Z,0.0047787609361112,0.004778760936460458,0.004890544628498811,-0.11178369203835356,compared
ann_ec395ba352d9,jason-3,2022-10-10T13:26:33.011Z,2022-10-12T14:09:42.985Z,0.0122561167152598,0.012256116713615484,0.012214062178264321,0.04205453535116241,compared
ann_91c19cd829e8,jason-3,2022-12-12T21:06:45.775Z,2022-12-14T19:57:29.839Z,0.0093125599045306,0.009312559905083617,0.00931431851278126,-0.0017586076976432163,compared
ann_590127c9f8da,jason-3,2023-01-31T12:51:48.642Z,2023-02-02T13:34:58.536Z,0.0134809231348335,0.013480923134920886,0.013450177395595517,0.030745739325368712,compared
ann_31e886c999d2,jason-3,2023-02-02T13:34:58.536Z,2023-02-03T21:26:16.615Z,2.007886953651905e-05,2.007887087529525e-05,8.987205931374476e-06,0.011091664943920776,compared
ann_9d4d8e4b3da4,jason-3,2023-03-25T22:33:28.712Z,2023-03-27T21:24:12.831Z,0.0157056655958294,0.015705665596215113,0.01566426358361676,0.04140201259835233,compared
ann_9c7e27cfa062,jason-3,2023-05-24T16:01:57.291Z,2023-05-26T03:38:06.839Z,0.0137379308464005,0.013737930845309165,0.013729411194632944,0.008519650676221471,compared
ann_ec1e0d43755d,jason-3,2023-07-29T19:09:36.804Z,2023-08-01T01:30:03.993Z,0.0133644753675907,0.013364475366870465,0.013433513913215147,-0.06903854634468173,compared
ann_5debda2a36db,jason-3,2023-09-26T12:16:29.666Z,2023-09-28T14:52:05.370Z,0.0120794225865975,0.012079422585884458,0.01203733217478628,0.042090411098177904,compared
ann_47ea7dd3beaf,jason-3,2023-11-16T13:45:16.270Z,2023-11-17T21:36:34.324Z,0.0158261301079764,0.01582613010850764,0.01582910487616327,-0.0029747676556293734,compared
ann_dfd2da743747,jason-3,2024-01-06T18:58:56.021Z,2024-01-08T19:42:05.824Z,0.0135933664143085,0.01359336641326081,0.013573728963336196,0.01963744992461436,compared
ann_b22cc4c8c534,jason-3,2024-02-24T21:37:00.223Z,2024-02-26T22:20:10.015Z,0.0102843725029379,0.01028437250351999,0.010297377536429122,-0.013005032909131978,compared
ann_865fe21240f1,jason-3,2024-04-11T21:39:29.039Z,2024-04-13T13:00:30.121Z,0.011697921433486,0.011697921432642033,0.01186641850095609,-0.1684970683140559,compared
ann_50dfefc7fcb1,jason-3,2024-05-09T14:51:54.069Z,2024-05-11T04:20:29.508Z,0.0191552308844402,0.019155230884280172,0.019280783974967946,-0.12555309068777373,compared
ann_3db2c7d60193,jason-3,2024-06-12T06:28:57.093Z,2024-06-13T21:49:58.193Z,0.0127219496984034,0.012721949698061508,0.01275759382887628,-0.035644130814771816,compared
ann_0c96ee66c1fc,jason-3,2024-08-22T13:16:57.508Z,2024-08-24T04:37:58.563Z,0.0180588848376646,0.018058884837046207,0.018062274050271932,-0.0033892132257247465,compared
ann_509feb1e17b4,jason-3,2024-10-02T20:32:05.783Z,2024-10-04T21:15:15.604Z,0.0147137626595795,0.014713762658175256,0.014760860925476793,-0.04709826730153743,compared
ann_8c5f9d5c4bfc,jason-3,2024-11-13T16:54:13.122Z,2024-11-15T21:22:14.573Z,0.0203639536630362,0.020363953663945722,0.020367789263143275,-0.00383559919755333,compared
ann_20d5ba10a71c,jason-3,2025-01-07T14:12:04.165Z,2025-01-09T07:28:31.684Z,8.011834311001003,8.011834311001621,8.01361990211848,-1.7855911168584981,compared
ann_62f7f3a34735,jason-3,2025-01-09T07:28:31.684Z,2025-01-11T12:04:35.344Z,7.880445816260763,7.880445816258543,7.88153926039157,-1.0934441330263667,compared
ann_eb47206762f6,jason-3,2025-01-21T10:47:13.296Z,2025-01-24T13:51:08.044Z,-12.6675366097996,-12.667536609798844,-12.669890224863,2.3536150641554343,compared
ann_01c0bb68c1a3,jason-3,2025-01-21T20:11:00.997Z,2025-01-24T19:28:37.970Z,-8.729418737431057,-8.729418737430024,-8.73101478629563,1.5960488656059368,compared
ann_7c5f8f1f8a68,jason-3,2025-01-24T13:51:08.044Z,2025-01-26T14:34:51.946Z,-2.850289798446931,-2.8502897984462834,-2.850811857363795,0.5220589175114476,compared
ann_30f28245c61e,jason-3,2025-01-28T15:18:14.105Z,2025-01-30T14:09:00.488Z,-0.3520392187479883,-0.3520392187465404,-0.3520940152659199,0.05479651937945196,compared
ann_f208faa04e98,jason-3,2025-02-03T19:20:12.241Z,2025-02-05T12:33:39.018Z,-0.0081038264576345,-0.00810382645795471,-0.008083179643229854,-0.02064681472485619,compared
ann_657ab6aa2518,jason-3,2025-03-17T23:12:00.542Z,2025-03-19T14:33:01.734Z,0.020653088982217,0.02065308898272633,0.02079001664317806,-0.13692766045173,compared
ann_89e966aac953,jason-3,2025-05-15T20:03:44.170Z,2025-05-17T13:17:11.076Z,0.0177336176931858,0.017733617693011183,0.017858901344273537,-0.1252836512623534,compared
ann_feb824219695,jason-3,2025-06-01T22:25:47.640Z,2025-06-04T04:45:53.630Z,-1.0285086060808972,-1.0285086060812318,-1.0286567293778255,0.14812329659363854,compared
ann_3152cf59cab5,jason-3,2025-06-04T14:07:55.725Z,2025-06-09T06:15:15.145Z,-16.179157596644014,-16.17915759664629,-16.18213639276457,2.978796118277671,compared
ann_b9be26e5ccd8,jason-3,2025-06-04T23:29:52.467Z,2025-06-09T06:15:15.145Z,-12.04398064316064,-12.043980643161376,-12.0461957679985,2.2151248371233834,compared
ann_eb8c21513130,jason-3,2025-06-10T14:00:09.819Z,2025-06-11T21:43:00.623Z,-7.721192368161865,-7.72119236816161,-7.722622642216623,1.4302740550133919,compared
ann_158f34400559,jason-3,2025-06-12T05:10:33.031Z,2025-06-14T03:47:10.775Z,-1.4977016891585664,-1.49770168915893,-1.4979726446124917,0.27095545356159434,compared
ann_e6da6947b8c3,jason-3,2025-06-16T21:02:00.862Z,2025-06-18T12:10:47.941Z,-0.3488290648413822,-0.3488290648401744,-0.3488947743645587,0.06570952438428312,compared
ann_a4735ad43e2c,jason-3,2025-06-25T04:29:27.096Z,2025-06-26T21:30:01.967Z,-0.0049563685292378,-0.004956368531566113,-0.004968419268446667,0.012050736880553532,compared
ann_d201ddf9becd,jason-3,2025-06-29T05:25:22.416Z,2025-06-30T22:25:57.409Z,-3.582913987338543e-05,-3.582913905120222e-05,-5.807959442547084e-05,0.02225045537426862,compared
ann_cafb19affdde,jason-3,2025-08-19T13:34:38.902Z,2025-08-23T05:11:21.131Z,0.0143555320110172,0.014355532010995375,0.014291476166796229,0.06405584419914671,compared
ann_c94cc9789288,jason-3,2025-10-11T22:11:56.331Z,2025-10-13T22:39:54.065Z,0.0120027566310018,0.012002756630863587,0.012027281929272186,-0.024525298408599114,compared
ann_3495a1a23f01,jason-3,2025-11-26T19:52:08.107Z,2025-11-28T20:20:05.928Z,0.0135274828458204,0.013527482846257044,0.013563422898448063,-0.0359400521910188,compared
ann_c72d9cbdb12d,jason-3,2026-01-13T14:16:36.272Z,2026-01-15T03:33:29.931Z,0.0097972736759111,0.009797273675758333,0.009810240699906702,-0.012967024148368214,compared
ann_4748ff6e444a,jason-3,2026-03-04T18:28:15.339Z,2026-03-06T15:12:31.764Z,0.0099883664129301,0.009988366412471805,0.010001379929245095,-0.013013516773290046,compared
ann_64c9d11114b4,jason-3,2026-04-16T17:18:20.966Z,2026-04-18T06:35:14.673Z,0.005155409364961,0.005155409366125241,0.0052565027390262,-0.10109337290095927,compared
ann_354cd4d7332a,jason-3,2026-06-22T19:52:07.891Z,2026-06-25T07:31:15.909Z,0.2869087317232042,0.28690873172308784,0.2869182965796511,-0.009564856563282209,compared
ann_e97ac5fe77c0,jason-3,2026-06-25T16:50:31.156Z,2026-06-27T04:15:35.974Z,-0.2664024919308722,-0.2664024919295116,-0.26646380581057705,0.061313881065450104,compared
ann_d5716d467299,jason-3,2026-07-04T17:04:33.926Z,2026-07-06T21:16:13.003Z,-0.0185913673182949,-0.0185913673185496,-0.01859486730750358,0.0034999889539782947,compared
ann_c32a3cbf00e8,saral,2013-02-26T22:44:35.847Z,2013-02-28T15:14:33.736Z,41.216561701082625,41.216561701081446,41.232337340045966,-15.775638964520056,compared
ann_f60f3d8a5757,saral,2013-02-27T08:42:29.849Z,2013-02-28T15:14:33.736Z,41.21675531561859,41.216755315617775,41.2325310250487,-15.7757094309261,compared
ann_09c664716557,saral,2013-03-01T01:17:40.381Z,2013-03-02T17:29:38.433Z,0.4968561598155647,0.4968561598152519,0.4917772008907777,5.078958924474186,compared
ann_68796a37039c,saral,2013-03-01T14:41:43.388Z,2013-03-03T10:14:56.245Z,1.965500712139532,1.9655007121391463,1.961687015094342,3.813697044804387,compared
ann_226934198ca5,saral,2013-03-02T17:29:38.433Z,2013-03-04T04:41:09.840Z,1.575512063594535,1.5755120635949424,1.576480289163782,-0.9682255688394648,compared
ann_527f7d78ad23,saral,2013-03-04T13:03:52.780Z,2013-03-06T01:56:31.189Z,1.3260693830596284,1.3260693830588934,1.3266627994298985,-0.5934163710050733,compared
ann_32762328f2c9,saral,2013-03-11T22:45:10.058Z,2013-03-14T02:43:30.192Z,1.3512450675768777,1.35124506757802,1.351686642769204,-0.4415751911839294,compared
ann_3a33cae08e10,saral,2013-03-22T08:34:06.568Z,2013-03-25T01:57:26.888Z,-0.0300344860255718,-0.0300344860252153,-0.030098436449850174,0.06395042463487252,compared
ann_f17db1d60359,saral,2013-04-13T00:19:29.296Z,2013-04-15T05:58:37.773Z,0.0272005662042647,0.027200566203646304,0.02721618430129533,-0.015618097649026247,compared
ann_3ec2e50dd76e,saral,2013-05-14T10:48:38.902Z,2013-05-16T16:27:47.039Z,0.0128851639544591,0.012885163954706513,0.01292807102330924,-0.042907068602725945,compared
ann_bbca4d5db8e0,saral,2013-06-06T13:46:37.221Z,2013-06-09T03:48:45.096Z,0.0219098519301041,0.021909851930104196,0.021904495020780394,0.005356909323801784,compared
ann_b9e4ab8d73f5,saral,2013-06-21T10:54:03.616Z,2013-06-28T03:51:28.558Z,-0.0161089755529537,-0.016108975552924676,-0.016139018171301162,0.03004261837648639,compared
ann_0a8d49f9cda2,saral,2013-07-13T07:41:12.861Z,2013-07-15T20:02:44.482Z,0.0171257581142708,0.017125758114161727,0.017193935285666866,-0.06817717150513908,compared
ann_36295005bf81,saral,2013-07-28T03:08:02.861Z,2013-07-30T08:47:10.903Z,-0.0279272798001766,-0.02792727980067866,-0.027442899132311994,-0.4843806683666671,compared
ann_7ac80307a01a,saral,2013-07-30T08:47:10.903Z,2013-08-02T00:29:55.539Z,0.115124686896801,0.11512468689670641,0.11632945104317886,-1.2047641464724563,compared
ann_10fb05ddbb02,saral,2013-08-06T01:44:43.819Z,2013-08-08T19:08:07.044Z,-0.0305752281108871,-0.03057522811104718,-0.030615893991814285,0.04066588076710384,compared
ann_19d6ab635575,saral,2013-08-25T05:08:52.848Z,2013-08-27T20:51:38.723Z,0.0166760225435718,0.016676022542014834,0.016711111774469167,-0.035089232454332125,compared
ann_96021e5a486d,saral,2013-10-02T08:36:04.739Z,2013-10-04T19:17:02.072Z,-0.0333085168721154,-0.03330851687314862,-0.03345442223970862,0.14590536655999936,compared
ann_3c50c9a8e6a9,saral,2013-10-04T19:17:02.072Z,2013-10-08T18:51:06.824Z,-0.0401123951291665,-0.04011239512783504,-0.04045494345217661,0.34254832434156557,compared
ann_b5cd2357a958,saral,2013-10-08T18:51:06.824Z,2013-10-10T16:07:14.852Z,-0.0285337331099435,-0.028533733110634785,-0.028289729165794926,-0.2440039448398587,compared
ann_cbe6da0c073d,saral,2013-10-27T18:54:00.729Z,2013-10-30T02:13:46.407Z,0.0019469712721183,0.0019469712724458077,0.0019477517814577318,-0.0007805090119241114,compared
ann_598d2424e443,saral,2013-11-07T01:22:01.886Z,2013-11-09T08:41:47.643Z,0.0148223191741853,0.014822319174527365,0.014851887762117938,-0.029568587590572334,compared
ann_dcc2f8387b09,saral,2013-11-24T19:14:06.355Z,2013-11-27T07:35:39.516Z,0.0222900957530364,0.022290095752396155,0.02232264441475573,-0.03254866235957374,compared
ann_11e64ccfcb54,saral,2013-12-11T08:36:00.097Z,2013-12-14T01:59:20.990Z,0.013965483142063,0.013965483142783341,0.013966339677251128,-0.0008565344677864684,compared
ann_2c9f7a0daab4,saral,2013-12-26T20:48:54.428Z,2013-12-29T04:08:40.065Z,0.0251739203706383,0.025173920370434644,0.02516983822281533,0.00408214761931508,compared
ann_bcd330f16544,saral,2014-01-27T14:00:43.919Z,2014-01-29T17:59:17.528Z,0.0273475570166483,0.027347557017492363,0.027311289288278664,0.03626772921369939,compared
ann_f7c96869046f,saral,2014-03-03T03:57:05.568Z,2014-03-05T04:34:27.872Z,0.0718616097494959,0.0718616097501581,0.07189514069049727,-0.03353094033917148,compared
ann_2f0619ff94fe,saral,2014-03-25T19:11:06.052Z,2014-03-28T12:34:27.833Z,0.038095792338252,0.03809579233893601,0.03807794391305092,0.017848425885085006,compared
ann_1f0edc810bef,saral,2014-04-18T03:11:04.708Z,2014-04-19T19:25:27.460Z,0.0405897001400589,0.0405897001410267,0.04070050547823791,-0.11080533721121583,compared
ann_ebb1fcabf4ab,saral,2014-05-19T01:56:18.739Z,2014-05-21T12:37:16.740Z,0.0179961049761623,0.017996104977100913,0.01806476728010459,-0.06866230300367829,compared
ann_4279bbbb9c52,saral,2014-07-08T15:49:46.893Z,2014-07-10T13:05:56.536Z,0.0399260135022923,0.039926013501826674,0.039880548701097855,0.04546480072881859,compared
ann_7e4e984be634,saral,2014-08-12T19:10:54.640Z,2014-08-15T07:32:28.158Z,0.0455470221173018,0.04554702211589756,0.04557948343953206,-0.03246132363449866,compared
ann_da4efa87b9c3,saral,2014-09-11T08:24:10.795Z,2014-09-13T20:45:43.953Z,0.0096348165525123,0.009634816551624681,0.009799369086041567,-0.16455253441688583,compared
ann_dadfa020a58c,saral,2014-10-05T20:54:19.190Z,2014-10-08T04:14:11.524Z,0.3474009548379108,0.34740095483721234,0.34754965585793546,-0.14870102072311875,compared
ann_27b1cd8712da,saral,2014-10-10T03:11:04.024Z,2014-10-12T03:48:22.064Z,-0.4406088057262823,-0.44060880572669703,-0.44070987508572784,0.10106935903081427,compared
ann_2c4e4006b49f,saral,2014-10-16T03:22:21.444Z,2014-10-18T03:59:43.163Z,0.1774986353293061,0.17749863532935706,0.17756986603859565,-0.07123070923858998,compared
ann_2ee57b47a265,saral,2014-11-03T08:58:35.636Z,2014-11-05T19:39:32.527Z,0.034121998717077,0.034121998717637325,0.034145123003083214,-0.023124285445888515,compared
ann_83d58b5a68a8,saral,2014-11-20T13:25:52.742Z,2014-11-23T13:31:37.732Z,0.0226734443604946,0.022673444359497807,0.022715572505918144,-0.042128146420336576,compared
ann_1e6a6b5ad67d,saral,2014-12-10T01:12:54.345Z,2014-12-12T08:32:40.301Z,0.0417598931435495,0.04175989314353501,0.041842795849217816,-0.08290270568280661,compared
ann_fa5907b8c5d6,saral,2014-12-25T20:08:12.885Z,2014-12-28T05:08:34.552Z,0.0577656596386805,0.05776565963878966,0.05783131539383337,-0.06565575504371285,compared
ann_a12742d5d2fb,saral,2015-01-22T07:03:29.583Z,2015-01-24T17:44:27.477Z,0.0384492934057489,0.03844929340539238,0.0385261713527074,-0.07687794731502107,compared
ann_71bb82f7d426,saral,2015-02-20T08:32:34.009Z,2015-02-23T08:38:18.993Z,0.049854536938481,0.04985453693825548,0.049898178131563276,-0.043641193307797366,compared
ann_bbf5e4d1e77d,saral,2015-03-30T01:55:51.998Z,2015-04-02T08:44:02.353Z,0.1254579119645059,0.12545791196225764,0.12546087049222562,-0.002958529967983514,compared
ann_d0f1f3eb1bbe,saral,2015-04-08T10:36:14.984Z,2015-04-10T12:54:12.883Z,-0.1000457398593425,-0.10004573986043397,-0.10013312363318189,0.08738377274791764,compared
ann_01d1e0e77c59,saral,2015-05-25T02:35:41.386Z,2015-05-29T03:50:22.209Z,0.0249335310431197,0.024933531042734103,0.024990848242662417,-0.05731719992831466,compared
ann_1c9e12692a31,saral,2015-05-25T02:35:41.386Z,2015-05-29T03:50:22.209Z,0.0249335310431197,0.024933531042734103,0.024990848242662417,-0.05731719992831466,compared
ann_e54feb6bb453,saral,2015-06-15T09:58:05.650Z,2015-06-17T22:19:38.420Z,0.0507809670548886,0.050780967055288784,0.05079187522777625,-0.010908172487465728,compared
ann_56db68ad3111,saral,2015-07-08T02:52:41.791Z,2015-07-10T03:30:05.204Z,0.0550890668984502,0.055089066898290184,0.05510641509616407,-0.017348197873884308,compared
ann_5ef870ca5b99,saral,2015-08-11T05:05:21.831Z,2015-08-13T04:02:07.107Z,-0.0670105109978467,-0.06701051099844335,-0.06704681939850093,0.03630840005758307,compared
ann_2a54b811847c,saral,2015-08-23T22:14:13.688Z,2015-08-26T12:16:22.913Z,0.0409495103517547,0.04094951035131089,0.04094699867866322,0.002511672647670382,compared
ann_d71ffc0eb2ba,saral,2015-10-21T04:33:30.270Z,2015-10-22T22:28:28.756Z,0.0390427214968949,0.03904272149884491,0.03904419654675076,-0.001475047905846738,compared
ann_a71a3d55450a,saral,2015-11-11T21:59:47.751Z,2015-11-13T22:37:09.014Z,-0.0304312765914946,-0.03043127659111633,-0.03046237646312025,0.03109987200392017,compared
ann_41a9a4d8de06,saral,2015-11-26T04:01:49.263Z,2015-11-27T21:56:47.044Z,0.0300177754582837,0.03001777545614459,0.03001562200794971,0.0021534481948817796,compared
ann_ae8e5bf72fe7,saral,2016-01-07T03:41:27.337Z,2016-01-08T21:36:25.588Z,0.0452368950657546,0.045236895065499994,0.04524557419533771,-0.008679129837714517,compared
ann_13435711dc15,saral,2016-03-17T22:07:55.050Z,2016-03-19T19:24:05.551Z,0.0589792928732931,0.05897929287129955,0.05900292581562428,-0.02363294432473212,compared
ann_8c191f17196a,saral,2016-04-07T04:21:44.894Z,2016-04-08T22:16:42.697Z,-0.0504845631197094,-0.050484563120335224,-0.05050952256351917,0.024959443183945884,compared
ann_2623cdb767d6,saral,2016-07-03T22:12:45.718Z,2016-07-05T21:09:53.925Z,0.9760891187051312,0.9760891187061134,0.976466023743413,-0.3769050372995908,compared
ann_b087190cadb1,saral,2017-12-01T22:25:56.402Z,2017-12-03T14:40:43.039Z,0.0493380530662834,0.04933805306609429,0.04933892153733338,-0.0008684712390905069,compared
ann_a2b056c5c506,saral,2019-05-31T11:46:12.577Z,2019-06-02T20:47:06.861Z,0.111013282709755,0.11101328270979138,0.11104359873343382,-0.030316023642437684,compared
ann_e119a353c0a9,saral,2021-11-20T03:06:06.025Z,2021-11-21T12:38:21.422Z,0.0847089759437367,0.08470897594452254,0.08472871727510702,-0.019741330584480132,compared
ann_d1190377a287,saral,2022-04-17T21:10:15.432Z,2022-04-19T13:24:58.438Z,0.1206401364263147,0.12064013642611826,0.12062696796298561,0.013168463132651187,compared
ann_0df20372c05b,saral,2022-09-20T19:58:04.374Z,2022-09-22T12:12:47.517Z,0.1150550841409713,0.11505508413938514,0.11508700548384948,-0.031921344464336254,compared
ann_8cc7736b7aac,saral,2023-01-26T13:18:20.201Z,2023-01-28T13:56:06.004Z,0.1267317329524085,0.12673173295115703,0.12677779802361472,-0.04606507245769054,compared
ann_0334a3a8b95f,saral,2023-05-25T21:11:58.988Z,2023-05-27T20:08:49.575Z,-0.0753022634871304,-0.07530226348899305,-0.0753466152048975,0.044351715904444866,compared
ann_63ee71c3275b,saral,2025-04-05T22:33:21.903Z,2025-04-07T14:47:00.102Z,0.074193675559014,0.0741936755603092,0.07421391252156664,-0.020236961257441566,compared
ann_712ac1b77813,saral,2025-06-10T22:29:40.871Z,2025-06-12T21:25:34.685Z,0.0764189048390835,0.0764189048377375,0.07643536027130267,-0.01645543356516843,compared
ann_9dc00818b8cd,saral,2026-02-08T14:53:49.685Z,2026-02-10T03:46:08.059Z,-0.1204780884757638,-0.12047808847637498,-0.1205027015387548,0.02461306237981631,compared
ann_151d8a3c8aef,sentinel-3a,2016-02-21T18:51:22.297Z,2016-02-23T18:00:00.273Z,-0.0033069700244814,-0.0033069700248233858,-0.003317763283179622,0.010793258356236405,compared
ann_ad8cfd8abd20,sentinel-3a,2016-02-23T04:31:49.522Z,2016-02-24T17:34:18.979Z,-0.003592339287512,-0.003592339287024515,-0.0036032661226795028,0.01092683565498756,compared
ann_b2291528d40e,sentinel-3a,2016-02-24T04:06:08.380Z,2016-02-27T04:29:17.761Z,-1.0946386095806957,-1.0946386095802154,-1.0952976201086884,0.6590105284729475,compared
ann_20ab0a1fb855,sentinel-3a,2016-02-25T18:49:18.780Z,2016-02-27T17:57:17.226Z,-0.0390378302168101,-0.039037830216329894,-0.039091363622326535,0.053533405996640526,compared
ann_e76572854f8b,sentinel-3a,2016-03-02T04:26:17.106Z,2016-03-04T15:21:16.747Z,-0.5939442625697702,-0.5939442625704032,-0.5942568172918687,0.3125547214655189,compared
ann_68abed399c69,sentinel-3a,2016-03-07T05:37:27.298Z,2016-03-08T18:39:10.537Z,-0.002352114168927,-0.002352114167479158,-0.002343538196753389,-0.008575970725769114,compared
ann_d85a928620c7,sentinel-3a,2016-03-21T02:52:51.764Z,2016-03-22T17:35:33.664Z,0.0002482951087877,0.00024829511130519677,0.00028168190635120106,-0.03338679504600429,compared
ann_24a02d04d14f,sentinel-3a,2016-03-23T00:19:30.567Z,2016-03-24T16:43:11.906Z,0.001731355912052,0.0017313559101239662,0.0017700913499691373,-0.038735439845171166,compared
ann_c428103fd2fe,sentinel-3a,2016-04-12T20:12:38.811Z,2016-04-14T15:58:18.317Z,-0.0011441716775298,-0.0011441716787885525,-0.0011493888338960612,0.00521715510750872,compared
ann_f20e82a9001c,sentinel-3a,2016-04-19T02:00:27.940Z,2016-04-20T20:05:07.958Z,-0.0015635857079178,-0.0015635857080269489,-0.001535625131304469,-0.027960576722479938,compared
ann_ab5cb4958f7a,sentinel-3a,2016-06-01T21:57:23.650Z,2016-06-03T17:43:03.518Z,0.0106297315265983,0.010629731526933028,0.010672040208692586,-0.04230868175955811,compared
ann_af5718a134fb,sentinel-3a,2016-07-21T03:30:17.286Z,2016-07-22T19:53:58.591Z,0.0100828070258721,0.010082807026265073,0.010082065353301903,0.0007416729631698482,compared
ann_5e57d9cda78c,sentinel-3a,2016-08-30T21:23:42.045Z,2016-09-01T18:50:21.467Z,0.0300471847811713,0.030047184781324177,0.03063980134857393,-0.5926165672497548,compared
ann_2248d75d56a5,sentinel-3a,2016-09-21T21:53:43.473Z,2016-09-24T03:45:18.765Z,-0.0078045585853978,-0.0078045585860309075,-0.00782195094718561,0.01739236115470312,compared
ann_30bb3f54e33d,sentinel-3a,2016-11-01T04:00:13.344Z,2016-11-02T18:42:55.377Z,0.0152298872405663,0.015229887239911477,0.015221680310967732,0.008206928943745029,compared
ann_6c3bca20bb69,sentinel-3a,2016-11-30T19:57:41.347Z,2016-12-02T12:21:22.479Z,0.0074421402961015,0.007442140296006983,0.007430836273988606,0.01130402201837688,compared
ann_a10538acde75,sentinel-3a,2016-12-13T22:42:14.341Z,2016-12-15T10:02:58.168Z,0.0219741895217448,0.021974189521642984,0.022711122959049798,-0.7369334374068143,compared
ann_f0e6594fede9,sentinel-3a,2017-02-22T22:01:08.728Z,2017-02-24T12:43:50.767Z,0.0071233939239755,0.007123393924302945,0.007111959593915781,0.011434330387164078,compared
ann_1a3be1339dd9,sentinel-3a,2017-03-14T21:42:25.851Z,2017-03-16T22:31:03.618Z,0.0203535669827833,0.020353566983430937,0.021094629035832677,-0.7410620524017398,compared
ann_7566421cef73,sentinel-3a,2017-04-26T21:27:33.996Z,2017-04-28T22:16:11.779Z,0.0145119126932695,0.014511912692796614,0.014508168670449979,0.0037440223466349287,compared
ann_36dd13047cb2,sentinel-3a,2017-05-22T21:53:50.010Z,2017-05-24T22:42:27.609Z,-0.0033754855375736,-0.003375485537617351,-0.003386349816373865,0.010864278756514151,compared
ann_e092ce620f5a,sentinel-3a,2017-07-11T21:57:31.626Z,2017-07-13T14:21:12.840Z,0.0101566171068698,0.010156617106986232,0.010155905423151479,0.000711683834753174,compared
ann_4a55ab3f3360,sentinel-3a,2017-09-06T03:49:00.129Z,2017-09-07T11:47:45.469Z,0.0260676741795614,0.026067674180012546,0.026801426578181898,-0.7337523981693523,compared
ann_964f72ce4879,sentinel-3a,2017-09-26T22:01:12.212Z,2017-09-28T11:02:55.348Z,0.0076166597940027,0.007616659793711733,0.007614929174686767,0.0017306190249659695,compared
ann_e59d371c817f,sentinel-3a,2017-11-28T21:27:32.790Z,2017-11-30T10:29:15.486Z,0.0092003363277763,0.009200336327012337,0.00919924399501718,0.001092331995156473,compared
ann_251d921c3f30,sentinel-3a,2017-12-12T22:04:55.618Z,2017-12-14T09:25:39.470Z,0.0225915798209607,0.022591579820073093,0.023238378573947418,-0.6467987538743246,compared
ann_7ec2721a95af,sentinel-3a,2018-02-27T20:27:46.035Z,2018-03-01T14:32:26.255Z,-0.00676771362219,-0.006767713621229632,-0.006789435552483988,0.021721931254356334,compared
ann_86081da8814b,sentinel-3a,2018-03-13T22:46:06.144Z,2018-03-15T18:31:46.136Z,0.0297183042392134,0.02971830424030486,0.030463070137051303,-0.7447658967464423,compared
ann_f02817da7548,sentinel-3a,2018-05-23T22:05:03.481Z,2018-05-25T12:47:45.682Z,0.0125389350596815,0.012538935059637879,0.012539169123825666,-0.0002340641877870281,compared
ann_1e365862b134,sentinel-3a,2018-07-31T22:16:14.661Z,2018-08-02T09:36:58.148Z,0.0062946147527545,0.006294614752732741,0.006292366878644294,0.002247874088446948,compared
ann_4c4ed7c1850a,sentinel-3a,2018-08-28T21:50:00.438Z,2018-08-30T09:10:44.251Z,0.0239974559079855,0.023997455908101983,0.024754226834215073,-0.7567709261130894,compared
ann_e9d9f8034426,sentinel-3a,2018-11-28T03:34:10.703Z,2018-11-29T19:57:51.770Z,0.0036338299047201,0.0036338299032649957,0.0036495510637036266,-0.01572116043863092,compared
ann_f931e5a0c904,sentinel-3a,2018-12-18T21:46:16.574Z,2018-12-20T14:09:58.006Z,0.0243430398050695,0.024343039805899025,0.02499524232428078,-0.6522025183817552,compared
ann_bd60966335bc,sentinel-3a,2019-02-27T02:34:21.165Z,2019-02-28T12:14:05.375Z,-0.0063885654145851,-0.006388565413544711,-0.006400624593407343,0.012059179862631761,compared
ann_86d9b285f559,sentinel-3a,2019-03-12T22:08:45.087Z,2019-03-14T11:10:28.158Z,0.0280943354871124,0.02809433548736706,0.028852787864389454,-0.7584523770223922,compared
ann_928518224e73,sentinel-3a,2019-06-12T20:42:51.055Z,2019-06-14T09:44:33.939Z,0.0105458487067371,0.010545848706897232,0.010550046451977851,-0.004197745080619653,compared
ann_b4ebf0d11c38,sentinel-3a,2019-08-28T03:56:37.905Z,2019-08-29T16:58:20.923Z,0.0225143734067678,0.022514373406011146,0.023175338540258984,-0.660965134247838,compared
ann_4aebcb15cb42,sentinel-3a,2019-11-26T21:53:49.987Z,2019-11-28T10:55:32.638Z,0.0056705179968848,0.005670517996804847,0.005663264795979659,0.0072532008251876764,compared
ann_1b6213abffdf,sentinel-3a,2019-12-11T03:34:09.840Z,2019-12-12T14:54:53.628Z,0.0207930907215923,0.020793090721781482,0.02151527308153606,-0.7221823597545786,compared
ann_1a4819c5d258,sentinel-3a,2020-03-10T19:50:24.958Z,2020-03-13T18:31:52.796Z,0.0225915815895423,0.022591581589040288,0.023357359291847856,-0.7657777028075679,compared
