annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_11b73a2d3f19,saral,A,C,2020-07-02T07:31:35.780Z,2020-07-03T13:31:35.780Z,computed,2020-07-02T04:47:22.480Z,2020-07-03T21:02:07.012Z,6.6758844008418805e-09,7.400000000000004e-06,0.0,-3.6999999999999815e-08,7163.094832240219,7163.094322030034,-0.0005102101853117347,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_628c1d0acf47,saral,A,C,2021-06-29T19:31:35.780Z,2021-07-01T01:31:35.780Z,computed,2021-06-29T04:45:21.747Z,2021-07-01T12:05:34.317Z,8.726646259782367e-09,1.0200000000000004e-05,3.4906585044680583e-06,6.682399999999999e-06,7163.00708742842,7163.006420507445,-0.0006669209748506546,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_019417be7b28,saral,A,C,2022-01-02T01:31:35.780Z,2022-01-03T07:31:35.780Z,computed,2022-01-01T21:21:20.031Z,2022-01-03T13:36:02.636Z,6.719517629816263e-09,-4.299999999999996e-06,0.0,-4.950000000000002e-06,7163.032120419477,7163.031606885825,-0.0005135336527600884,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_71f7c61130dd,saral,A,C,2022-12-31T19:31:35.780Z,2023-01-02T01:31:35.780Z,computed,2022-12-31T13:30:48.796Z,2023-01-02T12:27:57.021Z,3.189589207336363e-08,-4.500000000000001e-06,0.0,4.741000000000001e-06,7162.991114713738,7162.988677131917,-0.00243758182041347,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,76,43,,,,
stab_fdffb90b5bca,saral,A,C,2023-01-02T01:31:35.780Z,2023-01-03T07:31:35.780Z,computed,2023-01-01T21:22:26.531Z,2023-01-03T13:37:07.832Z,2.487094184072669e-08,-3.4000000000000013e-06,0.0,2.517000000000003e-06,7162.989570800524,7162.987670087775,-0.0019007127489894628,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,57,130,50,0.01647908101420543,0.012499783325231054,0.00630493938223183,0.004771933301422983
stab_4af0953ea084,saral,A,C,2023-12-31T19:31:35.780Z,2024-01-02T01:31:35.780Z,computed,2023-12-31T02:27:58.196Z,2024-01-02T11:28:09.428Z,4.782202150249715e-08,-4.3999999999999985e-06,0.0,2.8660000000000095e-06,7162.122833227478,7162.119179630253,-0.0036535972254350783,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_16968a844eca,saral,A,C,2024-07-01T07:31:35.780Z,2024-07-02T13:31:35.780Z,computed,2024-06-30T21:51:33.347Z,2024-07-02T14:05:36.618Z,3.761184537431905e-08,9.899999999999997e-06,0.0,-1.1670000000000002e-05,7161.735437858554,7161.732564705836,-0.0028731527188792824,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_b443402b1137,saral,A,C,2025-01-01T01:31:35.780Z,2025-01-02T07:31:35.780Z,computed,2024-12-31T21:17:40.261Z,2025-01-02T11:50:50.282Z,1.1248647027728431e-07,-3.100000000000021e-06,0.0,3.8849999999999996e-05,7161.1161500941,7161.10755916697,-0.008590927129611374,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_586a4d86846c,saral,A,C,2025-12-30T19:31:35.780Z,2026-01-01T01:31:35.780Z,computed,2025-12-30T14:31:49.401Z,2026-01-01T03:24:12.010Z,3.909537524271478e-08,-2.800000000000014e-06,1.74532925178994e-06,-3.4000000000000013e-07,7160.642731118089,7160.639745778248,-0.0029853398408740757,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ba4e9a9524eb,saral,A,B,2026-02-01T07:31:35.780Z,2026-02-02T13:31:35.780Z,computed,2026-02-01T05:14:19.017Z,2026-02-02T14:45:32.829Z,2.7227136337182323e-08,-6.900000000000005e-06,0.0,-5.81e-07,7160.592607141526,7160.590528101619,-0.0020790399070829153,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_2afe3915adaa,sentinel-3a,A,C,2016-02-16T20:01:53.232Z,2016-02-18T02:01:53.232Z,insufficient_coverage,,,,,,,,,,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_55895e6f34ba,sentinel-3a,A,C,2016-03-30T08:01:53.232Z,2016-03-31T14:01:53.232Z,computed,2016-03-30T05:41:10.822Z,2016-03-31T17:01:54.478Z,-3.403392040413067e-09,3.7999999999999975e-06,8.726646259837878e-06,0.0,7180.79743372455,7180.7976954417645,0.000261717215180397,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,19,,,,
stab_cbf9a4dd8f99,sentinel-3a,A,C,2016-04-21T20:01:53.232Z,2016-04-23T02:01:53.232Z,computed,2016-04-21T19:38:56.987Z,2016-04-23T03:37:42.347Z,-3.94880743312398e-08,1.0800000000000005e-05,1.7453292519675756e-05,0.0,7180.785200149018,7180.78823672832,0.0030365793015807866,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,40,115,68,0.015273879060095384,0.0078687002678944,0.007645891888512126,0.005636296602467795
stab_22808d43b828,sentinel-3a,A,C,2016-05-08T02:01:53.232Z,2016-05-09T08:01:53.232Z,computed,2016-05-07T21:05:02.247Z,2016-05-09T08:25:46.001Z,2.6790804019682923e-08,-7.6000000000000085e-06,-2.9670597283981692e-05,0.0,7180.804443056662,7180.802382868235,-0.002060188427567482,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,194,235,107,0.01514136280767679,0.012411248873877961,0.007224658177468601,0.00403214862471602
stab_206d6701dba5,sentinel-3a,A,C,2016-05-24T08:01:53.232Z,2016-05-25T14:01:53.232Z,computed,2016-05-24T01:53:02.598Z,2016-05-25T21:38:42.262Z,-4.804018765430795e-08,-1.0500000000000011e-05,-2.9670597283981692e-05,0.0,7180.791652464452,7180.795346698377,0.0036942339250817897,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,19,241,106,0.003156224817438508,0.008385261219178264,0.014346958689322512,0.007708915959416238
stab_6b4f134e6e49,sentinel-3a,A,C,2016-06-12T02:01:53.232Z,2016-06-13T08:01:53.232Z,computed,2016-06-12T02:00:32.045Z,2016-06-13T09:59:17.342Z,-2.5438173838210343e-08,1.0900000000000021e-05,-3.490658504023969e-06,0.0,7180.800792430622,7180.802748601904,0.001956171280704439,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,74,73,120,0.019069365549428546,0.007116701251562707,0.01927990539243386,0.00037818075847637425
stab_c3e49d526ebf,sentinel-3a,A,C,2016-06-28T08:01:53.232Z,2016-06-29T14:01:53.232Z,computed,2016-06-28T01:45:35.197Z,2016-06-29T18:09:16.530Z,-9.250245035230531e-09,8.000000000000194e-07,6.981317008047938e-06,0.0,7180.796608308873,7180.797319642694,0.0007113338205963373,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,100,227,144,0.007454940174278604,0.00605429024189611,0.009230891468540321,0.00040707235633847226
stab_f530396a7add,sentinel-3a,A,C,2016-07-14T14:01:53.232Z,2016-07-15T20:01:53.232Z,computed,2016-07-14T09:55:32.892Z,2016-07-15T21:16:16.375Z,4.145156967672037e-09,-2.5000000000000066e-06,-1.74532925178994e-06,-5.539999999999998e-06,7180.790333815346,7180.790015058019,-0.00031875732634216545,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,142,352,72,0.008948535926115898,0.013734822624860697,0.006255045689275626,0.00030472448963493604
stab_9013f3ebe8b7,sentinel-3a,A,C,2016-08-04T20:01:53.232Z,2016-08-06T02:01:53.232Z,computed,2016-08-04T19:16:34.547Z,2016-08-06T03:15:19.702Z,8.377580393292838e-09,-7.000000000000035e-07,-3.49065850357988e-06,4.124e-06,7180.794457531739,7180.793813305519,-0.0006442262204363942,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,147,379,14,0.006904496600340466,0.010524026359353072,0.005548908854139356,0.0004027823840476192
stab_ab8ee905c751,sentinel-3a,A,C,2016-08-19T20:01:53.232Z,2016-08-21T02:01:53.232Z,computed,2016-08-19T19:27:46.756Z,2016-08-21T03:26:31.790Z,6.763150858790645e-09,6.00000000000001e-07,-3.4906585044680583e-06,-4.3149999999999985e-06,7180.7891091163365,7180.7885890388325,-0.0005200775042176247,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,176,336,28,0.019775552357268196,0.013483071118666382,0.015507768529932051,0.0035261141167977263
stab_a165da998e8c,sentinel-3a,A,C,2016-09-08T20:01:53.232Z,2016-09-10T02:01:53.232Z,computed,2016-09-08T19:09:05.811Z,2016-09-10T11:32:47.607Z,9.468411187041337e-09,2.3000000000000017e-06,-1.74532925178994e-06,6.022000000000001e-06,7180.812875081052,7180.812146966549,-0.0007281145025044679,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,236,422,80,0.01085290451481984,0.010191948742373126,0.011259254586337636,0.00045448727178853954
stab_204887a615ca,sentinel-3a,A,C,2016-09-30T02:01:53.232Z,2016-10-01T08:01:53.232Z,computed,2016-09-29T21:46:15.198Z,2016-10-01T10:47:58.099Z,7.0249502395758334e-09,2.0000000000000486e-07,-3.490658504023969e-06,-5.609999999999999e-06,7180.797708863161,7180.797168652009,-0.0005402111522853374,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,78,170,148,0.006192232158305523,0.005972872002652356,0.005309075265486831,0.0008389774000900551
stab_af7d6efab265,sentinel-3a,A,C,2016-10-15T02:01:53.232Z,2016-10-16T08:01:53.232Z,computed,2016-10-14T21:57:28.008Z,2016-10-16T10:59:10.705Z,1.0602875202825324e-08,-3.000000000000073e-07,-3.4906585044680583e-06,-7.649999999999969e-07,7180.790431120221,7180.789615772575,-0.000815347645431757,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,83,136,39,0.005751232301223109,0.006896425647486951,0.008652295745160042,0.0023469109485451346
stab_65f6673b8500,sentinel-3a,A,C,2016-11-05T08:01:53.232Z,2016-11-06T14:01:53.232Z,computed,2016-11-05T03:56:28.911Z,2016-11-06T20:20:10.207Z,6.239552069464693e-09,-1.400000000000007e-06,-1.74532925178994e-06,-9.447e-06,7180.795920462657,7180.795440648076,-0.0004798145806416869,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,49,212,31,0.005083377282765211,0.005833781497010727,0.0038755976927401215,0.0012851208625852535
stab_bd44665e29cf,sentinel-3a,A,C,2016-11-21T14:01:53.232Z,2016-11-22T20:01:53.232Z,computed,2016-11-21T12:06:26.415Z,2016-11-22T20:05:11.443Z,9.250245035230531e-09,-5.999999999999875e-07,-1.74532925178994e-06,7.094e-06,7180.788927928033,7180.78821659629,-0.0007113317428156734,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,63,271,176,0.006555987006002145,0.009625003673347603,0.006574675699981708,0.0002632430852795445
stab_fc084947f84c,sentinel-3a,A,C,2016-12-11T14:01:53.232Z,2016-12-12T20:01:53.232Z,computed,2016-12-11T11:47:41.921Z,2016-12-12T21:27:26.169Z,3.3161255755254082e-09,-3.9999999999999617e-07,-5.235987756257998e-06,-3.566999999999998e-06,7180.788592394171,7180.7883373884615,-0.00025500570982694623,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,23,120,112,0.007278243305654782,0.009135110102642853,0.010174960235973494,0.0006749636330211951
stab_1a258cbff6b8,sentinel-3a,A,C,2016-12-31T14:01:53.232Z,2017-01-01T20:01:53.232Z,computed,2016-12-31T11:29:02.857Z,2017-01-01T22:49:45.691Z,9.730210581704313e-09,4.999999999999986e-07,-5.235987755813909e-06,5.075000000000001e-06,7180.804389370952,7180.803641126464,-0.0007482444876804947,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,67,26,0,,,,
stab_e4cee1545039,sentinel-3a,A,C,2017-01-01T20:01:53.232Z,2017-01-03T02:01:53.232Z,computed,2017-01-01T19:27:47.230Z,2017-01-03T03:26:32.599Z,3.883357579947955e-09,8.000000000000059e-07,-1.74532925178994e-06,-1.003e-05,7180.80362770504,7180.8033290783715,-0.00029862666781991723,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a7900c964fc9,sentinel-3a,A,C,2017-02-10T20:01:53.232Z,2017-02-12T02:01:53.232Z,computed,2017-02-10T12:06:27.724Z,2017-02-12T04:30:08.922Z,8.377580407170626e-09,8.000000000000194e-07,-5.235987756257998e-06,5.911999999999997e-06,7180.792575183651,7180.791930957852,-0.0006442257994785905,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,18,102,49,0.014191840588499599,0.014797152324139976,0.0034755012746691127,0.007829001863498415
stab_4145967d9d6c,sentinel-3a,A,C,2017-04-01T20:01:53.232Z,2017-04-03T02:01:53.232Z,computed,2017-03-31T22:42:20.049Z,2017-04-03T21:23:47.778Z,1.2653637075643598e-08,-2.9999999999999916e-06,-6.981317008047938e-06,-6.066000000000001e-06,7180.805647630061,7180.804674576302,-0.0009730537589639426,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,124,370,94,0.014970338857247304,0.010457083235537802,0.0062266357933841035,0.005821459763725344
stab_98edc12789e4,sentinel-3a,A,C,2017-05-16T20:01:53.232Z,2017-05-18T02:01:53.232Z,computed,2017-05-16T14:24:59.195Z,2017-05-18T13:32:37.692Z,8.464846872058285e-09,2.600000000000009e-06,-1.74532925178994e-06,-1.0299999999999986e-06,7180.805023533474,7180.804372594167,-0.0006509393062442541,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_f05843446e17,sentinel-3a,A,C,2017-07-02T02:01:53.232Z,2017-07-03T08:01:53.232Z,computed,2017-07-01T21:16:24.620Z,2017-07-03T13:40:05.685Z,4.8869219088087945e-09,-4.000000000000097e-07,0.0,-2.3526e-06,7180.788166266221,7180.787790468397,-0.0003757978240028024,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e0b110d2ca7e,sentinel-3a,A,C,2017-08-14T20:01:53.232Z,2017-08-16T02:01:53.232Z,computed,2017-08-14T18:54:12.950Z,2017-08-16T04:33:57.169Z,3.970624051774507e-09,-1.0999999999999996e-06,-3.490658504023969e-06,4.549999999999999e-07,7180.7877837577225,7180.787478422027,-0.0003053356958553195,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_0b28eb9b67f2,sentinel-3a,A,C,2017-10-02T14:01:53.232Z,2017-10-03T20:01:53.232Z,computed,2017-10-02T12:40:10.970Z,2017-10-04T13:28:48.741Z,1.2348204465884027e-08,1.200000000000002e-06,-5.235987756257998e-06,2.4560000000000016e-06,7180.806516668006,7180.80556710146,-0.0009495665458962321,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_59125eb29ceb,sentinel-3a,A,C,2017-11-12T20:01:53.232Z,2017-11-14T02:01:53.232Z,computed,2017-11-12T20:01:33.841Z,2017-11-14T04:00:18.892Z,6.1522856115159286e-09,-1.5999999999999982e-06,-3.4906585044680583e-06,-1.2750000000000005e-06,7180.790078809482,7180.789605706556,-0.0004731029253453016,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_88dab74e5fc8,sentinel-3a,A,C,2017-12-31T14:01:53.232Z,2018-01-01T20:01:53.232Z,computed,2017-12-31T13:47:32.048Z,2018-01-01T20:05:18.216Z,6.763150851851751e-09,3.9999999999999617e-07,-3.490658504023969e-06,6.414999999999999e-06,7180.804798724521,7180.804278644177,-0.0005200803438201547,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,60,51,0,,,,
stab_a84dffe47719,sentinel-3a,A,C,2018-01-01T20:01:53.232Z,2018-01-03T02:01:53.232Z,computed,2018-01-01T13:21:21.291Z,2018-01-03T04:04:03.602Z,5.846852994817464e-09,-1.999999999999913e-07,-5.235987755813909e-06,-3.598000000000002e-06,7180.804369238812,7180.803919621027,-0.0004496177854016423,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_0fcecbd8436e,sentinel-3a,A,C,2018-03-02T20:01:53.232Z,2018-03-04T02:01:53.232Z,computed,2018-03-02T14:06:15.132Z,2018-03-04T04:48:56.852Z,4.319689897447354e-09,-3.000000000000073e-07,-5.235987756257998e-06,-7.526000000000002e-06,7180.7831198424,7180.782787664548,-0.00033217785228043797,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,131,162,14,0.005908684406539248,0.00502119221505716,0.007394288232281776,0.0015954630956599228
stab_71c35c97aad2,sentinel-3a,A,C,2018-04-30T14:01:53.232Z,2018-05-01T20:01:53.232Z,computed,2018-04-30T13:36:23.773Z,2018-05-01T21:35:09.004Z,4.799655436982242e-09,7.000000000000035e-07,-3.49065850357988e-06,4.192e-06,7180.7975276743155,7180.797158585964,-0.00036908835172653196,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,123,80,,,,
stab_7ea928491967,sentinel-3a,A,C,2018-06-29T14:01:53.232Z,2018-06-30T20:01:53.232Z,computed,2018-06-29T12:40:18.367Z,2018-06-30T20:39:03.495Z,5.454153906292447e-09,-1.0000000000000243e-07,-1.74532925178994e-06,-2.956999999999999e-06,7180.793108683251,7180.79268926532,-0.0004194179316982627,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5223e9d5679f,sentinel-3a,A,C,2018-09-02T14:01:53.232Z,2018-09-03T20:01:53.232Z,computed,2018-09-02T11:14:10.663Z,2018-09-03T20:53:55.386Z,5.235987754481641e-10,-9.999999999999972e-07,-3.490658504023969e-06,-8.990899999999999e-06,7180.808808379371,7180.808768115027,-4.026434384286404e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1706f211df23,sentinel-3a,A,C,2018-10-27T14:01:53.232Z,2018-10-28T20:01:53.232Z,computed,2018-10-27T12:29:05.221Z,2018-10-28T22:08:49.608Z,5.410520670379171e-09,7.999999999999923e-07,-5.235987756257998e-06,-7.969999999999993e-07,7180.794974254959,7180.7945581921,-0.00041606285888701677,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d0af1b86ddec,sentinel-3a,A,C,2018-12-31T14:01:53.232Z,2019-01-01T20:01:53.232Z,computed,2018-12-31T12:43:58.343Z,2019-01-01T20:42:43.734Z,3.0543261808624322e-09,-1.200000000000002e-06,-3.490658504023969e-06,-2.3650000000000002e-06,7180.804583981659,7180.804349106669,-0.00023487498890608548,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_849aa77e213e,sentinel-3a,A,C,2019-01-01T20:01:53.232Z,2019-01-03T02:01:53.232Z,computed,2019-01-01T13:58:46.810Z,2019-01-03T04:41:29.128Z,2.7488935780417556e-09,-4.999999999999986e-07,-5.235987756257998e-06,-1.0300000000000003e-06,7180.804342395957,7180.804131008484,-0.00021138747315853834,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2c159489cf93,sentinel-3a,A,C,2019-03-19T02:01:53.232Z,2019-03-20T08:01:53.232Z,computed,2019-03-18T21:12:40.250Z,2019-03-20T11:55:22.738Z,5.27962097651713e-09,-7.00000000000017e-07,-3.490658504023969e-06,-1.9699999999999998e-07,7180.810714225646,7180.810308226599,-0.00040599904768168926,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d649a1808196,sentinel-3a,A,C,2019-05-25T14:01:53.232Z,2019-05-26T20:01:53.232Z,computed,2019-05-25T11:44:16.704Z,2019-05-26T21:24:01.058Z,9.599310929475635e-10,1.200000000000002e-06,-3.490658504023969e-06,-6.8963e-06,7180.793269739755,7180.793195922189,-7.381756603717804e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_c2c43cb530a6,sentinel-3a,A,C,2019-08-03T14:01:53.232Z,2019-08-04T20:01:53.232Z,computed,2019-08-03T03:04:20.172Z,2019-08-04T21:09:00.470Z,6.1522856115159286e-09,-1.3000000000000045e-06,-1.74532925178994e-06,2.1230000000000015e-06,7180.788931283372,7180.788458180638,-0.00047310273442417386,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e468f4ef4d96,sentinel-3a,A,C,2019-10-15T02:01:53.232Z,2019-10-16T08:01:53.232Z,computed,2019-10-14T22:08:51.938Z,2019-10-16T11:10:34.797Z,9.730210574765419e-09,2.099999999999997e-06,-5.235987756257998e-06,8.537e-06,7180.7962190885555,7180.795470846195,-0.0007482423605397343,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_82e515139809,sentinel-3a,A,C,2019-12-31T14:01:53.232Z,2020-01-01T20:01:53.232Z,computed,2019-12-31T11:40:26.802Z,2020-01-01T21:20:11.367Z,1.8325957140685745e-09,-1.7000000000000007e-06,-3.490658504023969e-06,-5.6043e-06,7180.802396289654,7180.802255364765,-0.0001409248886629939,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,81,95,0,,,,
stab_3498f440cc58,sentinel-3a,A,C,2020-01-01T20:01:53.232Z,2020-01-03T02:01:53.232Z,computed,2020-01-01T19:39:12.139Z,2020-01-03T03:37:57.471Z,2.007128636904998e-09,-1.800000000000003e-06,-1.74532925178994e-06,-5.1007999999999995e-06,7180.802241943348,7180.802087597051,-0.00015434629749506713,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_78504c6220e7,sentinel-3a,A,C,2020-03-31T20:01:53.232Z,2020-04-02T02:01:53.232Z,computed,2020-03-31T19:05:36.716Z,2020-04-02T04:45:21.403Z,6.326818541291246e-09,-9.999999999999972e-07,-5.235987756257998e-06,6.688300000000001e-06,7180.807308532926,7180.806822005726,-0.0004865272007882595,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4b5c2d154b3d,sentinel-3a,A,C,2020-06-29T20:01:53.232Z,2020-07-01T02:01:53.232Z,computed,2020-06-29T16:51:00.843Z,2020-07-01T04:11:44.538Z,2.2252948025935915e-09,1.0999999999999996e-06,-1.74532925178994e-06,-5.600000000000421e-09,7180.797772614795,7180.797601491992,-0.0001711228024214506,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_20fa86c74c89,sentinel-3a,A,C,2020-09-29T02:01:53.232Z,2020-09-30T08:01:53.232Z,computed,2020-09-28T20:54:06.400Z,2020-09-30T13:17:47.836Z,5.410520677318065e-09,1.9999999999999944e-06,-3.49065850357988e-06,6.279999999999981e-07,7180.800403209738,7180.799987146092,-0.00041606364585459235,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_470e69a4387f,sentinel-3a,A,C,2020-12-31T20:01:53.232Z,2021-01-02T02:01:53.232Z,computed,2020-12-31T18:35:40.773Z,2021-01-02T04:15:25.504Z,6.719517622877369e-09,-1.899999999999992e-06,-3.490658504023969e-06,-1.1199999999999994e-06,7180.809268064008,7180.808751338216,-0.000516725791618228,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,66,52,0,,,,
stab_07ab52ac2778,sentinel-3a,A,C,2021-01-02T02:01:53.232Z,2021-01-03T08:01:53.232Z,computed,2021-01-01T21:31:28.560Z,2021-01-03T10:33:11.749Z,6.108652382541546e-09,-3.099999999999994e-06,-1.74532925178994e-06,-6.374999999999999e-06,7180.808919106321,7180.808449355654,-0.0004697506660595536,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,44,55,53,0.004145678493073892,0.003472878629259429,0.0031447088903658674,0.000994097392462436
stab_ad5168003fb9,sentinel-3a,A,C,2021-02-11T02:01:53.232Z,2021-02-12T08:01:53.232Z,computed,2021-02-10T22:35:07.660Z,2021-02-12T09:55:51.229Z,5.235987761420535e-09,2.8000000000000003e-06,-5.235987755813909e-06,1.8739999999999993e-06,7180.793128815315,7180.792726174095,-0.0004026412200182676,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_f97ff86d207d,sentinel-3a,A,C,2021-03-23T02:01:53.232Z,2021-03-24T08:01:53.232Z,computed,2021-03-22T21:57:40.840Z,2021-03-24T10:59:24.136Z,6.108652382541546e-09,-6.999999999999899e-07,-5.235987755813909e-06,3.0380000000000004e-06,7180.812435528035,7180.811965776794,-0.00046975124161690473,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_fd09a6506f0d,sentinel-3a,A,C,2021-04-27T02:01:53.232Z,2021-04-28T08:01:53.232Z,computed,2021-04-26T21:50:18.834Z,2021-04-28T10:52:01.824Z,9.293878271143807e-09,-3.000000000000005e-06,-1.74532925178994e-06,3.934999999999999e-06,7180.801507120834,7180.800792430622,-0.0007146902112290263,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a2ff12245245,sentinel-3a,A,C,2021-06-06T02:01:53.232Z,2021-06-07T08:01:53.232Z,computed,2021-06-05T22:53:54.316Z,2021-06-07T10:14:38.133Z,6.894050545713792e-09,8.999999999999948e-07,0.0,5.522999999999998e-06,7180.802845907199,7180.802315761144,-0.0005301460549235344,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_9cb2dde4230d,sentinel-3a,A,C,2021-07-12T08:01:53.232Z,2021-07-13T14:01:53.232Z,computed,2021-07-12T05:04:12.558Z,2021-07-13T18:05:55.309Z,5.0178216026708355e-09,1.5000000000000094e-06,-1.74532925178994e-06,-1.0719999999999992e-06,7180.791924247167,7180.791538382826,-0.0003858643416315317,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4ab295343281,sentinel-3a,A,C,2021-08-21T08:01:53.232Z,2021-08-22T14:01:53.232Z,computed,2021-08-21T04:26:44.107Z,2021-08-22T17:28:26.884Z,5.235987754481641e-09,-3.1999999999999965e-06,-3.4906585044680583e-06,-3.6800000000000054e-07,7180.792806702334,7180.792404061158,-0.0004026411762461066,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_832dfcee4bea,sentinel-3a,A,C,2021-09-29T02:01:53.232Z,2021-09-30T08:01:53.232Z,computed,2021-09-28T18:09:36.927Z,2021-09-30T10:33:18.373Z,6.370451777204522e-09,2.0000000000000486e-07,-3.49065850357988e-06,-2.7749999999999997e-06,7180.801272246096,7180.800782364564,-0.0004898815322667361,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_bb4ba0d8b712,sentinel-3a,A,C,2021-11-09T08:01:53.232Z,2021-11-10T14:01:53.232Z,computed,2021-11-09T03:11:56.354Z,2021-11-10T17:54:38.540Z,1.0515608744876559e-08,8.000000000000194e-07,-3.490658504023969e-06,-3.619000000000004e-06,7180.799950237222,7180.799141597577,-0.000808639645576477,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_816f93e3e205,sentinel-3a,A,C,2021-12-31T20:01:53.232Z,2022-01-02T02:01:53.232Z,computed,2021-12-31T19:13:11.268Z,2022-01-02T03:11:56.493Z,1.2784536769505639e-08,-1.800000000000003e-06,-3.490658504023969e-06,8.716999999999998e-06,7180.798141703225,7180.797158585964,-0.0009831172609701753,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
