annotation_id,sat_id,n_obs_before,n_obs_after,oc_median_before_m,oc_median_after_m,oc_shift_m,oc_rms_before_m,oc_rms_after_m,stations_used
ann_730edfcf27f1,sentinel-3b,111,91,11.489,14.233,2.744,37.877,43.505,1824;1884;7090;7105;7110;7124;7403;7501;7811;7840;7841
ann_7787e3834f83,sentinel-3b,0,141,,5.295,,,42.756,1890;7090;7249;7403;7810;7839;7840
ann_7787e5f35dc8,sentinel-3b,39,49,32.349,10.325,-22.024,45.285,45.668,7090;7124;7501;7825;7841;7941
ann_8451d33b6faf,sentinel-3b,0,42,,2.013,,,31.265,7825;7840
ann_864dc0da46b9,sentinel-3b,60,23,24.63,20.562,-4.068,41.281,37.579,1884;7090;7840
ann_868b59b846b6,sentinel-3b,50,66,-6.959,16.624,23.583,29.477,46.512,7090;7105;7825;7840;7841;7941
ann_86ce99b2d34f,sentinel-3b,77,102,14.543,8.527,-6.016,34.436,39.625,1884;7090;7105;7119;7124;7811;7839;7941
ann_876f5341ed28,sentinel-3b,86,39,14.332,14.249,-0.083,37.052,38.149,1884;7090;7105;7119;7124;7403;7501;7840;7941
ann_8b3f33cd5b9b,sentinel-3b,42,37,-8.368,-19.283,-10.915,30.235,39.291,7090;7105;7501;7841
ann_8d1e9228fc3d,sentinel-3b,0,95,,15.133,,,35.296,7105;7110;7810;7941;8834
ann_8da933ee3d2d,sentinel-3b,161,85,17.193,14.856,-2.337,39.073,46.389,1824;1884;1893;7090;7105;7119;7501;7824;7825;7840;7941
ann_8fdf4cf82aff,sentinel-3b,105,0,-4.214,,,41.986,,1873;1884;7090;7119;7501;7840;7841;7941
ann_90acc33e8612,sentinel-3b,89,47,1.951,6.021,4.07,37.571,42.128,1893;7090;7110;7119;7501;7825;7839;7841;7941
ann_947537e89d61,sentinel-3b,0,112,,8.411,,,42.198,1873;1893;7090;7110;7403;7825;7840
ann_969cd0215c3e,sentinel-3b,0,70,,3.205,,,36.479,7090;7840
ann_969f8fd4d505,sentinel-3b,125,78,-2.706,19.787,22.493,35.46,47.111,1824;7090;7105;7110;7124;7811;7839;7841;7941
ann_97a28403a69d,sentinel-3b,0,72,,7.763,,,49.982,1890;7090;7810
ann_9a576d1edf11,sentinel-3b,107,75,-4.654,5.41,10.064,39.702,44.01,1884;7110;7810;7839;7840;7841
ann_9e33d1eef3eb,sentinel-3b,0,58,,14.644,,,45.631,7839
ann_9f14ebd8900f,sentinel-3b,0,85,,18.365,,,40.162,1890;7090;7110;7119;7124;7839
ann_9f216477e50a,sentinel-3b,0,26,,21.123,,,38.189,7841
ann_a01189ae1053,sentinel-3b,0,142,,4.913,,,41.09,1890;7090;7110;7810;7839;7840;7941
ann_a4f5894f5b83,sentinel-3b,0,5,,-45.68,,,45.872,7941
ann_a5c67f1606c6,sentinel-3b,0,56,,18.011,,,36.223,1873;1890;7090;7119;7840
ann_a6c167900fb6,sentinel-3b,14,147,6.274,6.337,0.062,21.415,38.636,7090;7105;7119;7124;7840;7841
ann_a7021fbd7e59,sentinel-3b,0,82,,-2.066,,,45.488,1873;7090;7825;7941
ann_a75546a578f5,sentinel-3b,0,85,,8.202,,,38.985,7090;7110;7403;7825;7839;7941
ann_b1c7d6bef0c6,sentinel-3b,106,56,15.308,35.211,19.903,47.157,48.222,1884;7090;7119;7124;7501;7825;7839;7841;7941
ann_b49b336d9252,sentinel-3b,0,21,,2.49,,,20.144,7839;7841
ann_b645201bc793,sentinel-3b,9,0,42.406,,,44.318,,7811;7824
ann_b8ce92457759,sentinel-3b,62,39,-7.357,-19.962,-12.605,31.053,51.392,7090;7105;7119;7124;7403;7501;7941
ann_b90a8fa3edf0,sentinel-3b,0,116,,23.831,,,41.901,7090;7105;7119;7124;7403;7825;7840;7941
ann_be95e04694c7,sentinel-3b,8,0,8.409,,,16.309,,7825
ann_c2140ffaabc0,sentinel-3b,0,67,,10.324,,,26.718,7090;7110;7840
ann_c75c5f85dd5c,sentinel-3b,80,39,7.474,23.395,15.92,40.638,35.287,1824;1884;7090;7110;7403;7840
ann_c75dbf8ae985,sentinel-3b,128,74,3.564,-9.681,-13.244,49.484,31.729,7090;7105;7110;7810;7825;7839;7841
ann_c7a605a94702,sentinel-3b,85,69,-4.295,36.376,40.671,38.015,48.92,1884;1893;7090;7110;7119;7839;7941
ann_c7bab228e851,sentinel-3b,134,112,20.697,3.02,-17.677,43.477,39.781,1884;7090;7110;7124;7839;7840;7941
ann_cb50788add10,sentinel-3b,30,23,8.38,7.788,-0.592,25.35,19.997,7840
ann_cba5cfdeb3cb,sentinel-3b,59,18,32.936,-7.092,-40.027,46.328,44.726,7090;7119;7825;7839
ann_cbff710c3b56,sentinel-3b,74,61,-7.118,-1.233,5.885,36.355,43.287,1884;1890;7110;7249;7810;7811;7841;8834
ann_cc80069de217,sentinel-3b,26,75,21.123,-1.975,-23.098,38.189,40.92,7090;7841
ann_cce8342d364b,sentinel-3b,34,23,5.878,-6.541,-12.42,58.79,43.332,7090;7110;7124
ann_d1bf9090b991,sentinel-3b,46,3,35.912,21.688,-14.225,48.56,22.239,7119;7124;7811;7839;7941
ann_d55efbb4977a,sentinel-3b,99,28,14.049,22.091,8.042,30.624,28.521,1873;1884;1893;7249;7501;7811;7841
ann_d61ef2bfaf1b,sentinel-3b,57,105,-6.239,-1.183,5.056,31.29,47.453,7090;7105;7110;7124;7501;7810;7941
ann_d64c93f03ccb,sentinel-3b,0,175,,22.622,,,40.39,1873;1893;7090;7119;7810;7840;7841;7941
ann_d685999beffc,sentinel-3b,0,5,,8.908,,,11.364,7811
ann_d74582ad462e,sentinel-3b,79,55,7.338,9.031,1.693,50.046,25.61,7090;7105;7403;7839;7840;7941
ann_d936677475a6,sentinel-3b,99,0,6.161,,,47.951,,1893;7090;7105;7824;7840
ann_daf848a29816,sentinel-3b,0,88,,-4.105,,,37.017,1873;1893;7090;7810;7840
ann_dc92a5a29266,sentinel-3b,24,73,5.694,3.667,-2.027,35.385,31.898,7811;7824;7840;7841
ann_dcff2b284342,sentinel-3b,0,90,,12.768,,,38.181,1824;1873;7110;7119;7249
ann_e15012717af0,sentinel-3b,58,21,-0.873,46.49,47.363,26.616,55.234,7090;7105;7110;7840
ann_e15c5eef43e5,sentinel-3b,0,203,,3.893,,,41.413,7090;7839;7840;7841;7941;8834
ann_e18ca54b6e35,sentinel-3b,24,22,30.965,48.486,17.521,37.941,51.698,1824;7105;7119;7825;7941
ann_e26313ba8356,sentinel-3b,96,50,7.314,8.731,1.417,37.516,42.484,7090;7105;7110;7119;7840;7941
ann_e2a122e643f2,sentinel-3b,42,230,20.363,3.539,-16.824,89.21,38.753,1824;1873;1884;1893;7090;7110;7119;7501;7839;7841
ann_e39a80d9a62e,sentinel-3b,70,56,7.019,5.353,-1.666,47.812,43.421,7090;7403;7825;7839;7840;7941
ann_e94740185cb0,sentinel-3b,46,23,8.558,19.581,11.023,47.614,40.095,1884;7090;7839;7840;7841;7941
ann_ed4a19331f5d,sentinel-3b,87,100,17.682,26.002,8.321,46.673,50.449,7090;7105;7119;7124;7810;7839;7840;7841
ann_edb3b57b26aa,sentinel-3b,0,57,,11.714,,,38.568,1890;1893;7090;7119;7810
ann_ef4544cb46fe,sentinel-3b,19,0,37.435,,,59.185,,7090;7105
ann_f1fd4cdaab68,sentinel-3b,0,13,,24.033,,,32.719,7825
ann_f300431d4912,sentinel-3b,55,60,42.763,9.064,-33.699,49.524,38.847,7090;7124;7839;7841
ann_fab52e8195fb,sentinel-3b,0,3,,-45.078,,,44.325,7941
ann_fb55773c4546,sentinel-3b,0,97,,9.216,,,39.061,7090;7249;7810;7839;7841;8834
ann_fbce846be260,sentinel-3b,50,10,9.849,14.805,4.956,32.735,27.903,7839;7840;7841
ann_fc05c4e6d351,sentinel-3b,121,118,-0.624,9.866,10.49,45.39,40.791,1884;7090;7105;7110;7810;7839;7840;7841;7941
ann_fc69389903a2,sentinel-3b,0,101,,14.205,,,41.779,1890;7090;7105;7110;7124;7810;7841
ann_ff5975659ce8,sentinel-3b,62,87,16.159,12.041,-4.118,35.08,38.769,1884;7090;7110;7124;7839;7841
ann_0148caf21bfa,swot,66,0,-0.996,,,30.028,,1873;7110;7124;7819;7827;8834
ann_04c7670df9f9,swot,82,0,-4.702,,,30.197,,1891;7827;7840;7941;8834
ann_0590eb789d34,swot,19,0,38.606,,,45.389,,7396;7839
ann_06aa7367e27f,swot,43,0,24.535,,,30.985,,7090;7237
ann_0ca694ac0bfb,swot,73,0,4.746,,,36.444,,7124;7403;7840;7941
ann_0df811cb0c57,swot,150,0,2.471,,,41.598,,7090;7105;7403;7821;7839;7941;8834
ann_120ce77a7ee9,swot,272,141,7.145,14.987,7.842,39.003,37.952,7090;7110;7124;7237;7819;7827;7838;7839;7840;7841;8834
ann_1845b173fd6f,swot,38,0,25.544,,,31.422,,7841;8834
ann_1ebb898b5c8f,swot,67,0,15.165,,,42.667,,7825;7827;7839;7941;8834
ann_22ac1ed7b055,swot,36,0,-26.028,,,46.403,,7090;7403;8834
ann_24629bafbabe,swot,35,0,2.767,,,32.348,,7237;7941
ann_29e4d94b59f1,swot,5,0,-32.343,,,32.213,,7825
ann_34e42490b525,swot,42,0,26.883,,,43.018,,7105;7825;7941
ann_34f80b09e163,swot,97,0,13.331,,,44.1,,7090;7237;7825;7840
ann_37868e0024fe,swot,102,0,8.732,,,37.96,,7090;7105;7110;7819;7825;7838
ann_39d6b70689b8,swot,110,0,15.144,,,40.431,,7090;7810;7839;7841
ann_3bfa08a1db7b,swot,31,0,12.285,,,37.457,,7090;7838;8834
ann_3f7109726f58,swot,48,0,27.767,,,43.521,,7090;7105;7403
ann_40a48ebe41d5,swot,30,0,8.67,,,29.765,,7090;7237;7838
ann_40e046f7c864,swot,145,0,1.694,,,40.488,,1893;7090;7110;7810;7827;7841;7941
ann_41950333120e,swot,50,0,11.565,,,53.992,,7090;7403;7825
ann_41b6e9f9e7d2,swot,214,157,8.163,9.663,1.5,34.434,37.927,1873;7090;7110;7124;7237;7819;7827;7838;7839;7840;7841;8834
ann_4301d6f89a31,swot,69,0,15.659,,,42.509,,7090;7403;7827;7840;8834
ann_4344ea7efa74,swot,50,0,12.213,,,50.881,,7090;7110;7824;7825
ann_44ad071450a1,swot,68,0,12.611,,,45.486,,7090;7105
ann_4879a2f2f228,swot,67,0,-17.902,,,47.252,,7090;7105;7124;7941
ann_4cc4d2b19c51,swot,43,0,5.985,,,36.581,,7105;7237;7825
ann_4dfde8517878,swot,109,0,38.409,,,52.402,,1891;7090;7105;7810;7838;7839
ann_52e4ad141a86,swot,79,0,8.138,,,37.605,,7090;7110;7824;7825;7839;7841
ann_550f5d859cfb,swot,141,0,14.559,,,38.613,,1873;7090;7110;7124;7819;7827;7838;7841;8834
ann_5903015ef517,swot,73,0,-26.859,,,46.486,,7090;7237;7819;7839
ann_5a38449f2778,swot,31,0,14.857,,,29.633,,7237
ann_5d4a6cda416d,swot,76,0,3.216,,,53.376,,7090;7105;7249;7810;7819;7838;8834
ann_5dcaa1c26c8e,swot,62,0,3.65,,,30.136,,7838;7840
ann_5f27c0c4445a,swot,67,0,-7.667,,,32.842,,7105;7237;7827;7841;8834
ann_640c99ad2fa4,swot,103,0,14.329,,,36.964,,1873;7110;7237;7819;7827;7839;7840;8834
ann_69408c33761f,swot,38,0,15.961,,,41.442,,7237;7841;7941
ann_6b7b60aa1e83,swot,146,0,13.198,,,42.714,,1873;7090;7110;7237;7819;7827;7839;7840;8834
ann_6fd3a5b2146a,swot,42,0,-7.603,,,41.035,,7090;7838
ann_79298cc0762a,swot,83,0,-14.647,,,45.242,,7090;7105;7839;7841;8834
ann_7c3956e8ac47,swot,56,0,-12.679,,,48.362,,7821;7825;7838;7941
ann_7fdb902ec8fe,swot,27,0,5.676,,,43.141,,7839
ann_820ace2ecb64,swot,49,0,8.588,,,34.239,,7403;7824;7840;7941
ann_84f0b7d49918,swot,104,0,-4.859,,,35.355,,1893;7105;7237;7249;7840;7941;8834
ann_8500293c810e,swot,84,0,0.767,,,35.773,,7090;7810;7827
ann_8b7e87cb116e,swot,81,0,-5.871,,,68.737,,7090;7110;7119;7403;7838;7941
ann_8ea370b1abc6,swot,5,0,-32.343,,,32.213,,7825
ann_94b659780ad3,swot,24,0,17.715,,,49.052,,7841;7941
ann_9c9bea02c8ca,swot,59,0,-35.212,,,52.486,,7090;7825;7839
ann_9ef3730b4e0d,swot,85,10,32.295,42.842,10.547,51.962,42.779,7090;7396;7838;7839;8834
ann_a15e4a3c916e,swot,27,0,60.903,,,67.663,,7090;7237;7941
ann_abb8a3079479,swot,27,0,37.752,,,43.121,,7124;7403;7701;7839;7841
ann_afac0ba39789,swot,109,0,7.507,,,39.351,,7090;7110;7824;7825;7839;7841
ann_bb9876033aac,swot,108,0,-4.634,,,43.269,,7090;7110;7119;7237;7819;7825
ann_bd8c4fd9e27e,swot,110,0,0.317,,,31.702,,7110;7810;7827;8834
ann_cab5991bcefb,swot,110,0,0.317,,,31.702,,7110;7810;7827;8834
ann_cd0b0fd7b668,swot,104,0,10.659,,,40.717,,7090;7306;7819;7840
ann_d0efcf43379b,swot,83,0,26.37,,,50.613,,7090;7119;7825;7841
ann_d15da41ee6a5,swot,30,0,-0.025,,,45.486,,7110
ann_df58c5687467,swot,19,0,-59.403,,,62.229,,7090;7825
ann_dfa165231f07,swot,81,0,2.755,,,32.246,,7090;7819;7840;7841
ann_dfec5125cd4f,swot,35,0,22.677,,,35.809,,7403;7838;7840
ann_e5a65beaa475,swot,73,0,-6.43,,,42.648,,7090;7105;7124;7838;7840
ann_f0e37ea16eb3,swot,141,0,7.107,,,36.003,,7090;7237;7403;7501;7840;7841;7941
ann_f5234cacac43,swot,26,0,12.772,,,28.506,,7819;7841
ann_f741c51860f8,swot,103,0,6.663,,,46.389,,7090;7105;7941;8834
ann_f89b260fbbc8,swot,70,0,25.924,,,44.418,,7090;7237;7403;7821
ann_04e57a8ff85c,topex-poseidon,299,0,7.308,,,49.373,,7105;7110;7249;7403;7837;8834
ann_0505dee7daae,topex-poseidon,380,170,25.378,20.524,-4.854,46.272,41.609,1884;7080;7105;7110;7124;7210;7237;7501;7838;7839;7840;8834
ann_07c7af541a67,topex-poseidon,565,0,3.336,,,48.776,,1884;7080;7110;7237;7249;7811;7820;7835;7838;8834
ann_1d9725be3d4a,topex-poseidon,91,0,-407.617,,,695.555,,7080;7105;7109;7403;7410;7501;7810;7835;7840;7843;7939;8834
ann_26c7cb275a6a,topex-poseidon,490,0,12.358,,,45.198,,1864;7105;7110;7810;7811;7835;7836;7839;7840;7849;7939;8834
ann_34d42123308c,topex-poseidon,179,0,-1.518,,,47.82,,7090;7105;7110;7849
ann_3ceeca4042f3,topex-poseidon,23,0,-171.104,,,527.446,,7110;7835;7883
ann_3e62daec93ca,topex-poseidon,0,58,,2.479,,,29.456,7405;7604;7832
ann_3f6b626daba7,topex-poseidon,0,108,,-14.437,,,42.074,7231;7237;7405;7832;7837
ann_40f0fb5524a4,topex-poseidon,436,0,4.193,,,47.759,,1824;7105;7403;7835;7836;7839;7849;8834
ann_42dce8b27ad9,topex-poseidon,222,249,4.574,12.983,8.409,39.989,44.49,7080;7105;7110;7237;7403;7501;7806;7836;7839;7840
ann_5a4221e1485c,topex-poseidon,510,0,0.091,,,59.808,,7090;7110;7824;7832;7835;7838;7839;7840;7849
ann_5ea2a4b71c7b,topex-poseidon,0,108,,-14.437,,,42.074,7231;7237;7405;7832;7837
ann_631886e12c74,topex-poseidon,19,0,689.23,,,1039.121,,7210;7403;7810;7835;7840
ann_68dcbf553f06,topex-poseidon,306,0,28.218,,,55.013,,1884;1893;7105;7110;7237;7403;7824;7839
ann_6eadd5f065aa,topex-poseidon,205,0,29.484,,,56.666,,7090;7110;7403;7501;7810;7839;7840;8834
ann_7a67cea2412e,topex-poseidon,506,0,8.088,,,48.022,,1873;1884;7105;7110;7237;7249;7806;7832;7835;7836;7837
ann_830dc032e994,topex-poseidon,143,0,8.582,,,48.132,,7080;7090;7835;7840
ann_8462dcee8b9f,topex-poseidon,0,213,,22.737,,,47.548,7090;7110;7501;7810;7824;7839;7840;7941
ann_8dd0a885f32d,topex-poseidon,264,0,3.08,,,44.324,,7080;7109;7836;7840;8834
ann_915a24501364,topex-poseidon,386,0,-3.932,,,39.482,,7105;7237;7501;7811;7820;7838;7840;8834
ann_921b2a075ae7,topex-poseidon,209,0,14.318,,,37.999,,7110;7237;7403;7501;7837;7839
ann_985dbfb5190a,topex-poseidon,0,267,,29.015,,,44.572,1864;1884;7080;7090;7110;7806;7811;7840;7841
ann_9bd7a9821242,topex-poseidon,190,219,21.243,31.173,9.93,49.354,54.008,1884;7090;7105;7110;7810;7832;7838;7840;7848
ann_9df7760b723f,topex-poseidon,207,0,3.268,,,46.668,,7090;7105;7836;7838;8834
ann_a497ee0e9b02,topex-poseidon,0,334,,21.251,,,49.2,7090;7110;7501;7810;7824;7835;7839;7840;7941
ann_a71454f9411d,topex-poseidon,31,0,-102.582,,,446.682,,7090;7109;7835;7838;7843
ann_af58c923daf1,topex-poseidon,430,0,21.01,,,51.467,,1824;1884;7090;7237;7806;7810;7811;7830;7835;7837;7839;8834
ann_bfc67e23dcd6,topex-poseidon,268,131,22.221,19.836,-2.384,59.038,46.163,1884;7090;7105;7110;7210;7237;7403;7810;7832;7838;7839;7849;8834
ann_c1df6c19f034,topex-poseidon,419,0,27.738,,,54.008,,1884;7090;7110;7237;7810;7836;7837;7839;7848;8834
ann_ce5687a1db13,topex-poseidon,353,0,-2.278,,,49.642,,7090;7105;7110;7811;7824;7849
ann_d39604103619,topex-poseidon,0,236,,-0.843,,,42.264,1884;7105;7110;7122;7210;7810;7811;7840;7939
ann_f298e9738f0f,topex-poseidon,939,0,1.408,,,54.234,,1824;1884;7080;7090;7105;7110;7210;7403;7806;7811;7839;7840;7849
ann_f400b9eafe50,topex-poseidon,194,0,26.127,,,48.887,,1824;7090;7105;7210;7501;7832
ann_fb43012aac66,topex-poseidon,319,0,-6.97,,,176.182,,7109;7237;7403;7840;7843;8834
ann_fb9203d91dd5,topex-poseidon,403,0,9.644,,,48.866,,7090;7105;7110;7403;7805;7810;7836;7840;7843;7939;8834
