sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
jason-2,B,ann_773f4ee39aaf,2019-10-04T00:11:00Z,2019-10-05T06:11:00Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-10-03T22:22:27.007Z,2019-10-05T11:21:03.057Z,covered,2,jason2_201910.npt;jason2_20191003.npt,missing,0,,,False,orbit
topex-poseidon,B,ann_985dbfb5190a,2004-08-03T12:30:00Z,2004-08-04T18:30:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-08-02T10:28:46.179Z,2004-08-04T22:26:30.434Z,covered,4,topex.20040802;topex.20040803;topex.20040804;topex.20040805,covered,2,precise_orbit,gsctop20.b04216.e04227.D_S.sp3.001.Z;grgtop03.b04217.e04221.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_5ea2a4b71c7b,2004-09-23T12:46:00Z,2004-09-24T18:46:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_3f6b626daba7,2004-09-23T13:41:00Z,2004-09-24T19:41:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_3e62daec93ca,2004-09-23T14:33:00Z,2004-09-24T20:33:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_a497ee0e9b02,2004-11-17T12:44:00Z,2004-11-18T18:44:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-11-16T14:52:42.699Z,2004-11-19T08:27:44.373Z,covered,4,topex.20041116;topex.20041117;topex.20041118;topex.20041119,covered,1,precise_orbit,gsctop20.b04322.e04326.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_8462dcee8b9f,2004-11-17T14:52:00Z,2004-11-18T20:52:00Z,recent,,2003-11-19T20:52:00Z,covered,5168,2004-11-16T14:52:42.699Z,2004-11-19T08:27:44.373Z,covered,4,topex.20041116;topex.20041117;topex.20041118;topex.20041119,covered,1,precise_orbit,gsctop20.b04322.e04326.D_S.sp3.001.Z,True,
hy-2a,B,ann_522cbf7140ba,2019-09-03T20:41:37Z,2019-09-05T02:41:37Z,recent,,2019-06-11T01:40:37Z,covered,9069,2019-08-27T21:41:08.568Z,2019-09-08T03:38:39.357Z,covered,1,hy2a_20190902.npt,covered,1,precise_orbit,ssah2a10.b19242.e19250.DG_.sp3.001.Z,True,
hy-2a,B,ann_6aa5fa739663,2020-02-11T21:20:44.905Z,2020-02-13T03:20:44.905Z,recent,,2019-06-11T01:40:37Z,covered,9069,2020-02-11T14:41:02.070Z,2020-02-13T10:13:32.403Z,covered,1,hy2a_20200210.npt,covered,1,precise_orbit,ssah2a10.b20038.e20046.DG_.sp3.001.Z,True,
hy-2a,B,ann_1201cf1ea3eb,2020-03-30T23:30:37Z,2020-04-01T05:30:37Z,recent,,2019-06-11T01:40:37Z,covered,9069,2020-03-30T20:53:42.643Z,2020-04-01T11:12:43.081Z,covered,1,hy2a_20200329.npt,covered,1,precise_orbit,ssah2a10.b20087.e20095.DG_.sp3.001.Z,True,
hy-2a,B,ann_298edd84b909,2020-06-08T19:40:37Z,2020-06-10T01:40:37Z,recent,,2019-06-11T01:40:37Z,covered,9069,2020-06-08T09:24:55.237Z,2020-06-10T04:57:25.506Z,covered,1,hy2a_20200607.npt,covered,1,precise_orbit,ssah2a10.b20157.e20165.DG_.sp3.001.Z,True,
swot,B,ann_cab5991bcefb,2025-06-20T05:57:24.648Z,2025-06-21T11:57:24.648Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-06-20T05:10:12.313Z,2025-06-21T13:45:12.784Z,covered,4,swot_20250619.np2;swot_20250620.np2;swot_20250621.np2;swot_20250622.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20250717_132753_20250619_225923_20250621_005923.nc,True,
swot,B,ann_bd8c4fd9e27e,2025-06-20T10:14:35.898Z,2025-06-21T16:14:35.898Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-06-20T05:10:12.313Z,2025-06-21T22:19:41.068Z,covered,4,swot_20250619.np2;swot_20250620.np2;swot_20250621.np2;swot_20250622.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20250717_132753_20250619_225923_20250621_005923.nc,True,
swot,B,ann_40e046f7c864,2025-08-07T21:07:49.014Z,2025-08-09T03:07:49.014Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-08-07T21:01:06.940Z,2025-08-09T03:53:12.681Z,covered,5,swot_20250806.np2;swot_20250807.np2;swot_20250808.np2;swot_20250809.np2;swot_20250810.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20250828_125515_20250806_225923_20250808_005923.nc,True,
swot,B,ann_04c7670df9f9,2025-09-19T15:51:42.577Z,2025-09-20T21:51:42.577Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-09-19T12:48:51.841Z,2025-09-21T04:15:25.888Z,covered,3,swot_20250918.np2;swot_20250920.np2;swot_20250921.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20251016_142935_20250918_225923_20250920_005923.nc,True,
swot,B,ann_4879a2f2f228,2025-10-10T14:05:25.766Z,2025-10-11T20:05:25.766Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-10-10T11:16:50.833Z,2025-10-11T21:34:43.981Z,covered,3,swot_20251010.np2;swot_20251011.np2;swot_20251012.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20251106_170153_20251009_225923_20251011_005923.nc,True,
swot,B,ann_34e42490b525,2025-11-14T09:02:53.764Z,2025-11-15T15:02:53.764Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-11-14T06:26:16.413Z,2025-11-15T18:27:03.004Z,covered,4,swot_20251113.np2;swot_20251114.np2;swot_20251115.np2;swot_20251116.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20251211_162116_20251113_225923_20251115_005923.nc,True,
swot,B,ann_39d6b70689b8,2025-12-12T15:48:15.140Z,2025-12-13T21:48:15.140Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2025-12-12T06:40:43.925Z,2025-12-13T23:50:11.537Z,covered,4,swot_20251211.np2;swot_20251212.np2;swot_20251213.np2;swot_20251214.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260108_133618_20251211_225923_20251213_005923.nc,True,
swot,B,ann_5d4a6cda416d,2026-01-16T15:30:41.514Z,2026-01-17T21:30:41.514Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-01-16T13:50:26.446Z,2026-01-17T22:25:25.807Z,covered,4,swot_20260115.np2;swot_20260116.np2;swot_20260117.np2;swot_20260118.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260213_125444_20260115_225923_20260117_005923.nc,True,
swot,B,ann_4dfde8517878,2026-02-13T15:33:15.827Z,2026-02-14T21:33:15.827Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-02-13T12:22:00.859Z,2026-02-15T03:48:35.008Z,covered,4,swot_20260212.np2;swot_20260213.np2;swot_20260214.np2;swot_20260215.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260312_143654_20260212_225923_20260214_005923.nc,True,
swot,B,ann_cd0b0fd7b668,2026-04-02T15:26:03.014Z,2026-04-03T21:26:03.014Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-04-02T12:46:53.953Z,2026-04-04T05:56:21.579Z,covered,3,swot_20260401.np2;swot_20260403.np2;swot_20260404.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260423_133149_20260401_225923_20260403_005923.nc,True,
swot,B,ann_820ace2ecb64,2026-05-21T10:13:27.834Z,2026-05-22T16:13:27.834Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-05-21T06:20:40.672Z,2026-05-22T16:38:34.314Z,covered,4,swot_20260520.np2;swot_20260521.np2;swot_20260522.np2;swot_20260523.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260612_131309_20260520_225923_20260522_005923.nc,True,
swot,B,ann_0ca694ac0bfb,2026-05-21T14:30:42.897Z,2026-05-22T20:30:42.897Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-05-21T13:12:15.217Z,2026-05-23T06:21:43.452Z,covered,4,swot_20260520.np2;swot_20260521.np2;swot_20260522.np2;swot_20260523.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260612_131309_20260520_225923_20260522_005923.nc,True,
swot,B,ann_3f7109726f58,2026-06-04T13:38:30.014Z,2026-06-05T19:38:30.014Z,recent,,2025-06-05T19:38:30.014Z,covered,3495,2026-06-04T06:27:54.846Z,2026-06-05T23:37:22.414Z,covered,3,swot_20260603.np2;swot_20260604.np2;swot_20260606.np2,covered,1,precise_orbit,SWOT_VOR_AXVCNE20260626_163213_20260603_225923_20260605_005923.nc,True,
