annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_4748ff6e444a,jason-3,2026-03-05T07:49:39.436000Z,fused,-686082.8632035297,4687267.066585338,6055236.557680862,0.0999999965416442
ann_64c9d11114b4,jason-3,2026-04-17T01:08:26.107000Z,tle_only,305454.95791023574,3718638.6573656383,6721717.206008944,427.9802941576221
ann_354cd4d7332a,jason-3,2026-06-23T22:03:24.763000Z,tle_only,-4125486.1663591745,-6133766.258288378,2121285.8247701544,377.50304706452494
ann_e97ac5fe77c0,jason-3,2026-06-25T23:28:01.730000Z,tle_only,6384681.274185968,3595834.4834114113,-2337403.054520642,412.7728246681125
ann_d5716d467299,jason-3,2026-07-05T08:26:02.622000Z,tle_only,-1486239.1668697677,2790271.7492964,7008091.204526849,428.8207645233403
ann_48cf8bd94f3c,sentinel-6a,2020-11-23T02:38:42Z,tle_only,2496551.724664557,2027758.8689236408,6993717.866692459,382.64073264196503
ann_1d8fe7aa357c,sentinel-6a,2020-11-23T09:54:37.568000Z,tle_only,-3986415.715219637,-2914467.469921326,5909886.918194816,473.9681405848968
ann_39e0fdfcb570,sentinel-6a,2020-11-24T01:40:33.160000Z,tle_only,-5108296.741944412,3957995.662153813,-4177422.076874803,531.3188341584389
ann_27243d282569,sentinel-6a,2020-11-27T05:23:54.589000Z,tle_only,1102624.683506694,-3898005.664155248,6537923.91740878,380.81921021323154
ann_332956daaf4c,sentinel-6a,2020-12-10T05:04:53.700000Z,tle_only,1743695.4318058777,-2629880.508701288,7013060.815257398,382.4573774747744
ann_f488d052706c,sentinel-6a,2020-12-14T05:20:05Z,tle_only,-908028.7183783986,3027472.7042431235,-7036879.749189964,511.65731431342874
ann_9abc6a90a68c,sentinel-6a,2020-12-16T06:28:02.877000Z,tle_only,-7401997.83896734,2138166.2105288915,-414120.1614101338,588.0402281453254
ann_1182f0324ad2,sentinel-6a,2020-12-18T00:39:17.602000Z,tle_only,2829003.949966714,7167047.004231773,-421710.3109583758,670.995457173611
ann_64790245672b,sentinel-6a,2021-02-18T01:45:37Z,tle_only,-55032.04764700222,3856943.735586008,6681459.589677895,498.80190375753943
ann_5e7bfe7f0c98,sentinel-6a,2021-04-27T07:42:50.500000Z,tle_only,-2034828.4972225628,-3919788.127985046,6325893.946178279,383.96145240616335
ann_306b3642c193,sentinel-6a,2021-04-27T08:10:40.500000Z,tle_only,1956704.0548175725,-6828190.020491626,-3017247.269836705,389.7925921185449
ann_1989b7ee06f9,sentinel-6a,2021-04-29T00:55:43Z,tle_only,3881497.1274624304,-1713393.3370718495,6443769.403134709,595.8296468398869
ann_965dc58a1e2f,sentinel-6a,2021-04-30T10:39:19Z,tle_only,-4221593.358344483,-444502.9018569959,6442071.749570482,430.9240016721984
ann_b44d151cce9c,sentinel-6a,2021-08-16T00:21:22Z,tle_only,-2556250.915517503,-6246290.641060955,3742490.707804282,496.2277386257263
ann_7fa052f5bc9b,sentinel-6a,2021-11-25T03:00:37Z,tle_only,-591407.0489466757,-6041278.94669579,4764469.597712485,379.1408962740593
ann_1e045ed9a2e9,sentinel-6a,2022-03-08T03:00:37Z,tle_only,1035166.435655447,5000976.800515357,5782980.104867098,549.409379991372
ann_cd60ab998ad6,sentinel-6a,2022-06-22T07:30:37Z,tle_only,3305673.3865859956,5641547.528990283,4096880.361936963,597.7991991819314
ann_7c4ba63a934d,sentinel-6a,2022-10-13T06:50:37Z,tle_only,1642600.6796593603,5067058.871049956,5581425.172951864,620.2530038127366
ann_3e1697c65e8e,sentinel-6a,2022-12-05T10:35:10Z,tle_only,-809981.0397743422,4330670.787658896,6333801.311631319,427.65182372516773
ann_ad17fba5b49b,sentinel-6a,2023-01-17T13:15:37Z,tle_only,4013063.91925511,3356855.559951006,5670405.056023588,384.632781367385
ann_6c6a8ec0372e,sentinel-6a,2023-05-25T06:05:37Z,tle_only,5605465.0115568815,-4947259.37690789,-1915244.4092054097,563.7619725826722
ann_a288a79abf90,sentinel-6a,2023-08-03T07:02:47Z,tle_only,-1376437.6912610007,7494653.663931425,1224185.1478406757,377.0136836575249
ann_0abadfd56450,sentinel-6a,2023-11-29T08:25:37Z,tle_only,-372837.38412207743,6167133.594398674,4622681.236004822,402.5938452276067
ann_f57c98b7347a,sentinel-6a,2024-02-29T09:17:37Z,tle_only,-4019318.786643597,5555860.157612467,-3540859.969229529,562.8210909408494
ann_27e50e74bc6f,sentinel-6a,2024-05-28T09:51:37Z,tle_only,-2588826.8361700387,-4999933.307017556,5275708.162879695,591.5160088481795
ann_616b4139e2b9,sentinel-6a,2024-09-18T01:57:37Z,tle_only,1532828.6503724123,2906932.3769906624,6979679.064947689,499.49041456648575
ann_94b22feebe69,sentinel-6a,2024-12-12T08:10:37Z,tle_only,1178418.886750302,3050544.696966764,6987123.646521959,523.0747414022754
ann_ff6b4c33e9ad,sentinel-6a,2025-03-20T07:42:37Z,tle_only,-786208.7820641274,4609355.815734782,6136847.560657414,403.87238312769813
ann_63bfe2b83fea,sentinel-6a,2025-06-17T10:06:40.400000Z,tle_only,40461.00924110247,-5624803.089626207,5281740.432042022,573.3950468966314
ann_30788e60f2c2,sentinel-6a,2025-10-14T09:49:00Z,tle_only,42569.8767067675,-5626695.962406105,5279468.7805013,408.5177370175724
ann_0b743422ebd4,sentinel-6a,2026-01-08T01:10:37Z,tle_only,1119938.1038591769,2931845.647684395,7047321.3181795105,405.7136528542273
ann_53f431a77fe5,sentinel-6a,2026-05-20T23:43:07Z,tle_only,4418073.644456208,-5730430.706623927,-2684363.059991481,422.0042742691832
ann_23e47413a7fb,cryosat-2,2010-04-15T17:47:34Z,tle_only,-100675.48806128364,254520.87646028676,7091874.344656363,381.507746581425
ann_41e9eabe95f5,cryosat-2,2010-05-03T17:56:05Z,tle_only,6430827.934852637,-2122971.410793167,-2108188.725365646,429.3157466908659
ann_79c6192ed86d,cryosat-2,2010-05-04T18:43:33Z,tle_only,5918196.937288502,-3523912.5401249714,-1690901.2238689812,740.943026361901
ann_14d5106c3d48,cryosat-2,2010-05-05T17:51:45.523000Z,tle_only,6622712.206397727,-2203989.016263718,-1255457.7667504218,595.2138266135579
ann_4bcb84440db8,cryosat-2,2010-05-06T18:39:09.157000Z,tle_only,6039802.413164217,-3615679.0038272105,-857933.3784717985,449.499825510898
ann_841bd998be09,cryosat-2,2010-05-18T00:50:26.463000Z,tle_only,3951858.802725931,4608185.481320757,-3705486.7592037474,520.0421880452161
ann_0babcbe85fdb,cryosat-2,2010-05-18T23:58:39.180000Z,tle_only,2778526.2464852384,5173714.816128202,-4012273.1514184247,519.8716094009568
ann_353512ffe75b,cryosat-2,2010-05-20T00:46:07.624000Z,tle_only,3700238.435325688,4298056.458508107,-4292155.043839619,831.5004393869813
ann_8fdcb3b17476,cryosat-2,2010-05-20T23:54:30.359000Z,tle_only,2528644.6191083104,4699065.986604431,-4701754.057932486,394.7703550789547
ann_b9a1c1f41a7e,cryosat-2,2010-05-27T00:35:31.400000Z,tle_only,-3084660.864246384,-3377127.0136120357,5409194.569782977,487.80862474881746
ann_499e4a4b979d,cryosat-2,2010-05-28T01:22:47.284000Z,tle_only,-3363109.4480796885,-2393175.710859732,5755976.792903525,487.53901418978995
ann_a1823b4373fe,cryosat-2,2010-06-15T03:08:52.751000Z,fused,-4263381.727361077,751989.1899866518,-5643247.85001674,0.09999999776438791
ann_46a9115a4f6b,cryosat-2,2010-06-18T01:14:54.673000Z,fused,6576244.196806324,2205323.0989399212,1474404.2342279637,0.0999999971470133
ann_c87e859b61f0,cryosat-2,2010-07-20T12:37:34Z,fused,2411233.6648266553,413490.24693238677,6660707.924231416,0.09999999722252158
ann_7503372704fb,cryosat-2,2010-10-02T03:03:08Z,tle_only,-455347.7378607635,6327253.008967063,3185249.002526524,509.9149245149316
ann_24444d37d439,cryosat-2,2010-10-28T06:33:30.361000Z,fused,-4315133.07281706,-1863079.8572358205,-5318105.638302819,0.09999999840930753
ann_f8d159fa35d9,cryosat-2,2010-12-16T03:08:35.844000Z,fused,-4674140.982928738,-3560169.2270390373,-4005964.4744743262,0.09999999737862784
ann_5d10937f1e70,cryosat-2,2011-01-21T10:06:30.612000Z,tle_only,-734452.6974660335,-6555273.712292094,-2654936.9562173137,637.4578315073347
ann_a7acc6dd1937,cryosat-2,2011-03-11T08:20:58.590000Z,tle_only,-1685970.2105080965,-5499218.025581507,-4157074.364033699,513.5419560431718
ann_96cba2ea6176,cryosat-2,2011-04-14T09:36:14.228000Z,fused,863561.0596798722,793293.8208294485,-7015927.777050121,0.09999999707233163
ann_c65473733ccb,cryosat-2,2011-06-01T06:13:54.393000Z,fused,-2125787.7792789717,-2467453.533167734,6305119.526135618,0.09999999659364361
ann_debfa54a128e,cryosat-2,2011-07-28T04:26:45.850000Z,fused,-5801218.539862197,-3408784.8759486973,2244104.5911295977,0.09999999835884192
ann_e673f5d31b5d,cryosat-2,2011-09-01T11:15:08.980000Z,fused,1051480.126920568,7024296.319233982,237629.44467174026,0.09999999858534096
ann_ca8f117f32ba,cryosat-2,2011-09-29T08:31:31Z,fused,304699.04490208783,-2645250.8604906267,6577466.916851667,0.09999999819149846
ann_c906c241ad2f,cryosat-2,2011-10-21T09:23:24.868000Z,tle_only,-2126659.8182604606,-6734670.002187794,-801009.9266640935,542.2895200217831
ann_74e91e16c691,cryosat-2,2011-11-09T12:50:17.933000Z,fused,-2185929.671244881,-483213.6564772811,-6751500.702310248,0.09999999870620849
ann_5ee796ed5a55,cryosat-2,2011-11-29T07:09:38.068000Z,fused,1392014.39489162,5214319.825779269,-4631503.155258314,0.09999999825049806
ann_9f1d8c4c1afd,cryosat-2,2011-12-21T09:40:28Z,fused,5295049.35256467,2370657.6876424556,4094121.587540279,0.09999999847074237
ann_8e91f3909b44,cryosat-2,2012-02-16T06:48:21.100000Z,fused,-4304151.197845224,-2070076.1615744603,-5269652.736814946,0.0999999982846469
ann_72aa12b5db0a,cryosat-2,2012-03-15T14:03:34Z,fused,-1776384.7237898733,-5516168.028073438,-4121264.019598643,0.09999999837725201
ann_a1cd8eaeb52d,cryosat-2,2012-03-22T14:38:04Z,fused,-3553000.25916334,-5989231.079836844,-1427634.488519726,0.09999999666850959
ann_23ef0196ccfc,cryosat-2,2012-04-19T11:58:28.600000Z,fused,89068.13253151436,-835136.5517255104,7044840.540778041,0.0999999969170223
ann_56f5cc7e79b8,cryosat-2,2012-05-15T11:02:17.700000Z,fused,2018598.8358899518,6743671.499964951,967440.5407677606,0.09999999830494437
ann_2591577b4aab,cryosat-2,2012-06-12T10:01:44.580000Z,fused,-117396.48316094423,378600.08840090147,-7101812.311700582,0.09999999839636457
ann_1d77f9a4f201,cryosat-2,2012-07-12T08:57:15.800000Z,fused,-3285145.650740617,-6208098.749836808,1074336.4768242177,0.09999999726810523
ann_222e8b6836a5,cryosat-2,2012-07-26T06:47:59.366000Z,fused,-225561.52398736868,-3984912.029877107,5868407.872226028,0.09999999821353098
ann_46559fa812ce,cryosat-2,2012-08-13T07:17:17Z,fused,1898145.0035204852,4158832.2876382465,-5435765.811163295,0.09999999828389398
ann_e811dd168d3f,cryosat-2,2012-09-20T08:05:10.321000Z,fused,2400101.358339855,1260478.2815380374,-6575665.40191201,0.09999999779675729
ann_a4c880586609,cryosat-2,2012-10-18T07:04:43.975000Z,fused,-6503180.880226626,-1921155.6797145265,-2135149.2255331017,0.09999999753205673
ann_9f998a35307b,cryosat-2,2012-11-29T12:10:50.027000Z,fused,-265607.2196844775,-4117577.174180536,5774403.497076727,0.09999999873607857
ann_8908e4b3a347,cryosat-2,2013-01-09T21:26:35.686000Z,fused,-316940.5180258127,390802.4256287168,-7094900.458034026,0.09999999827032886
ann_c1ffd3e14891,cryosat-2,2013-01-31T10:44:01.200000Z,fused,3011637.7148523964,5963924.793366648,-2430159.2152028633,0.09999999774653537
ann_7c089b403e91,cryosat-2,2013-03-07T08:38:47Z,fused,-639302.6846779723,-992186.2790842197,6995426.384459506,0.09999999813650157
ann_af8f9a4f8945,cryosat-2,2013-04-04T12:35:57.064000Z,fused,-6761831.1372055095,1247262.0256596005,-1803840.0174403265,0.099999996693547
ann_96300699e0ae,cryosat-2,2013-04-23T09:25:53.565000Z,fused,-1059549.761006387,-706489.4469182639,-6997643.288405503,0.09999999909318896
ann_e8df465a3cf1,cryosat-2,2013-05-16T07:46:30.405000Z,fused,5752775.7795688445,3252100.4021672257,-2621949.861029315,0.09999999874470598
ann_23827858d877,cryosat-2,2013-06-06T06:12:13.044000Z,fused,3654756.4450931307,3118468.326209561,5224788.937503946,0.0999999990107518
ann_86681afda512,cryosat-2,2013-07-19T05:28:39.538000Z,fused,-6550549.03525547,-2090942.1636884396,-1802178.4281400032,0.0999999967500975
ann_c57c9a93b5c5,cryosat-2,2013-08-15T13:35:32.809000Z,fused,-1458487.4427949507,-1674354.9423980913,-6756904.557865435,0.09999999866850486
ann_7f3990310a81,cryosat-2,2013-09-03T21:59:57.414000Z,fused,-537371.1712078317,7042370.442724995,-794251.3972175788,0.09999999864861041
ann_bbad8655190a,cryosat-2,2013-10-10T21:28:48Z,fused,-1210267.8854542065,-3670478.2903457824,5951505.783775322,0.09999999680526143
ann_0764803751e3,cryosat-2,2013-10-15T00:45:35Z,fused,-2477031.3185790405,-777938.0004689868,6602152.200871115,0.09999999827164831
ann_cc0e537996e6,cryosat-2,2013-10-15T03:57:35Z,fused,-4437370.004718805,2314111.602517401,5033696.885536931,0.09999999850380538
ann_266cdd589bde,cryosat-2,2013-11-01T09:08:24.441000Z,fused,3003594.596852945,6274851.922621909,-1458709.350778195,0.09999999826570166
ann_eca080d3d164,cryosat-2,2013-11-15T05:20:03.685000Z,fused,-1530240.051607474,3424858.8948926646,-6042227.38094357,0.09999999851990825
ann_cb00a9792290,cryosat-2,2013-12-05T09:33:55.955000Z,fused,-3862253.886181156,-2212387.2421685713,-5546490.933127842,0.09999999907144455
ann_7abf7ffbb851,cryosat-2,2013-12-18T18:09:46.673000Z,fused,2023842.7746762964,6812026.081863792,-26707.428221267495,0.09999999744610714
ann_b094402a92fa,cryosat-2,2014-01-09T05:25:48Z,fused,2450094.048632955,5928001.530246328,3033920.3851000546,0.09999999851421885
ann_29a36b05fd76,cryosat-2,2014-01-31T06:42:03.069000Z,fused,4701780.42542277,2870672.615895607,4477605.842969134,0.09999999898494377
ann_c883db41bb88,cryosat-2,2014-02-19T06:50:24.748000Z,fused,6063810.345947363,1952025.8256971377,-3156757.39522678,0.09999999860111171
ann_5f1f1ed763fd,cryosat-2,2014-03-05T09:30:34.664000Z,fused,-1194741.7003068752,1091285.3693577198,-6924986.500569679,0.09999999826415083
ann_144d2395dfbd,cryosat-2,2014-03-21T05:45:38.750000Z,fused,-4362982.266492594,-627558.4642307991,-5580532.055697846,0.09999999670801868
ann_451a21487dc8,cryosat-2,2014-04-03T04:28:01.936000Z,fused,-6607493.4124433175,-2437827.434437453,-954465.6081789645,0.09999999848388848
ann_fb604b7ab1f0,cryosat-2,2014-04-20T10:14:30Z,tle_only,-106.62068622798635,1285640.1684169532,-6984063.775451881,453.72206919368233
ann_86d1eff754fc,cryosat-2,2014-05-16T08:42:17.102000Z,fused,1229576.403697839,-5271210.860777362,4593173.506106734,0.09999999742969418
ann_17d6cc2c9107,cryosat-2,2014-06-18T08:20:36.602000Z,fused,77514.30095059086,-2197014.430647014,-6763865.585247479,0.0999999975884052
ann_a395ed931fad,cryosat-2,2014-07-18T12:13:35Z,fused,7045603.770146717,604452.9734349225,-708614.7947230074,0.09999999666268555
ann_dc1892fb46b8,cryosat-2,2014-08-28T08:16:35.883000Z,fused,-4146056.3369534104,-2578593.0902475407,5151282.998070395,0.09999999954149459
ann_cbc7bb7da348,cryosat-2,2014-09-24T08:07:48.390000Z,fused,-4711218.815315003,-1553706.0725703929,-5094622.821008406,0.09999999814536571
ann_78a376c7241b,cryosat-2,2014-10-07T00:56:48Z,fused,887289.4108325976,-2510631.5996870347,6563281.859633764,0.09999999832636927
ann_785b63312d13,cryosat-2,2014-10-09T05:56:31.479000Z,fused,-710767.3242742278,-237546.55640206768,7041538.608367999,0.09999999865576004
ann_55af5d88be95,cryosat-2,2014-10-30T05:10:56.442000Z,fused,5810877.321952612,3811808.9093876127,-1491649.0693625803,0.09999999897741672
ann_50fa5dc65b08,cryosat-2,2014-11-14T05:28:31.583000Z,fused,5296127.659114705,1895198.7605058,4330883.715253045,0.09999999921939504
ann_2e3f0a942ea3,cryosat-2,2014-12-04T13:02:14.178000Z,fused,782553.0643633582,1403474.763604807,6909608.998805063,0.09999999745420288
ann_3a5180b36635,cryosat-2,2014-12-19T04:58:45.071000Z,fused,-7006041.9200066365,98048.65736007645,1171191.7677987735,0.09999999880613007
ann_30e3ac5af6a5,cryosat-2,2015-01-08T14:13:47.023000Z,fused,4218165.077402555,2228256.8113961667,-5273148.039621093,0.09999999871194666
ann_eb0ec66a08da,cryosat-2,2015-01-17T05:19:28Z,fused,-5212098.013729888,2837129.6336260517,3882526.671601998,0.09999999873112042
ann_47e0fcd561ea,cryosat-2,2015-01-20T10:29:41.743000Z,fused,-152828.4920402291,355115.83152675244,-7101271.27167303,0.09999999778603848
ann_65a3cf3dd440,cryosat-2,2015-02-12T10:29:51.287000Z,fused,-3927040.896971286,-5636175.949641868,-1826110.4787305908,0.09999999897788583
ann_accf08dbd465,cryosat-2,2015-03-16T22:34:54.996000Z,fused,-484181.94116230693,8375.514208810415,7076659.39433729,0.09999999804783967
ann_a36416ec0bd1,cryosat-2,2015-04-07T18:28:19.553000Z,fused,-1773105.530003683,-6784387.8823333895,1137557.4457408157,0.09999999880607603
ann_1833e59cb835,cryosat-2,2015-04-30T06:53:58.059000Z,fused,1421620.2874684867,2239565.460461097,-6598122.9772134945,0.09999999813607013
ann_f5a6d7465b8d,cryosat-2,2015-05-25T06:49:50.124000Z,fused,-5225006.270690656,-3513853.5138320588,-3300403.6990178367,0.09999999810053826
ann_06348dd1d524,cryosat-2,2015-06-30T12:09:53.519000Z,fused,-166940.06216777707,-295859.4669802659,7084953.002980925,0.09999999845314554
ann_b6745e6b8a75,cryosat-2,2015-07-27T00:06:02.462000Z,tle_only,-226623.96628476947,1470816.768955274,-6950160.333678646,725.2351651111624
ann_d100557b7376,cryosat-2,2015-08-27T01:47:57.490000Z,fused,-2059808.681719211,-1459614.645264066,-6648207.064418032,0.09999999826129054
ann_d6106bd12386,cryosat-2,2015-10-02T00:00:16.726000Z,fused,5161632.526171921,4365225.700491616,2154085.348231219,0.09999999684617873
ann_c97096baa7fb,cryosat-2,2015-11-03T19:11:56.260000Z,fused,242476.24855966665,6773310.609480676,2123638.0903486824,0.09999999648888819
ann_f02391e458f2,cryosat-2,2015-11-30T19:03:09.807000Z,fused,373493.27091483766,1807666.1385506813,-6867660.120168364,0.09999999840050601
ann_3de417fcf664,cryosat-2,2015-12-22T05:02:27.605000Z,fused,657880.9143031263,5998527.858417794,-3758951.5169920945,0.09999999775312325
ann_460f00ab0b52,cryosat-2,2016-01-15T07:29:57.489000Z,fused,4089950.1064824425,2595970.2917767563,5186589.080496734,0.09999999821696472
ann_99c24568423a,cryosat-2,2016-02-19T05:24:12.511000Z,fused,-5681474.037415032,-4022585.7440967336,1412815.019791057,0.09999999763885717
ann_2aaa99c25d19,cryosat-2,2016-03-22T04:14:21.160000Z,fused,1183028.6353141167,382752.668490473,-7001983.310134354,0.09999999757129448
ann_998ac5a2909e,cryosat-2,2016-04-05T22:58:53Z,fused,-119004.07268822257,-1020539.7775866645,7009323.579939387,0.09999999865514742
ann_e1f5d23afad5,cryosat-2,2016-05-10T11:35:07.019000Z,fused,-128496.46408940156,-788063.1027143024,7048025.579882275,0.09999999833630595
ann_8c11697154b6,cryosat-2,2016-06-23T23:12:33.468000Z,fused,-2888799.9298741943,-2295259.6389345033,-6078726.171512134,0.09999999677491735
ann_4dd7f328a1f2,cryosat-2,2016-07-28T08:00:45.300000Z,fused,-3473430.547284589,-5239555.717104105,-3318737.207885492,0.09999999793684666
ann_9049d7e53489,cryosat-2,2016-10-20T04:53:12.934000Z,fused,-1118271.9699086933,-676675.2974083609,-6990130.057035385,0.09999999673508751
ann_c385af73514f,cryosat-2,2016-12-16T05:18:39.003000Z,fused,2957465.5332460604,-579481.1869918891,6422318.175370233,0.09999999767020092
ann_8048f9d03f53,cryosat-2,2017-02-07T14:08:43.217000Z,fused,3140697.0538654923,-172353.74234838414,-6377468.326772894,0.09999999850084944
ann_4acaad2d85bd,cryosat-2,2017-03-16T05:22:00.799000Z,fused,-1063690.4360383693,3024456.2594119157,6328670.700997651,0.09999999769995878
ann_1167558865fe,cryosat-2,2017-05-31T12:46:14.213000Z,fused,26381.660246803105,-590302.636085629,-7085027.30127221,0.09999999839413816
ann_5509ade034b1,cryosat-2,2017-07-06T04:39:54.469000Z,fused,1025100.1469425374,944711.1553834417,6954709.787071576,0.0999999976910545
ann_cf27ccac3732,cryosat-2,2017-08-23T07:53:29.889000Z,fused,-2170386.19840162,2387501.121385973,-6336838.47409827,0.09999999708677257
ann_b0d22b59cfa8,cryosat-2,2017-10-05T12:08:54.877000Z,fused,-5359573.212494579,-3517581.2670804686,3053067.453254044,0.09999999835652706
ann_7599db61a66c,cryosat-2,2017-11-30T13:01:18.548000Z,fused,-3918337.5249269125,1834984.5081152709,-5636711.598445976,0.09999999794867304
ann_fd5ee3b9e6af,cryosat-2,2017-12-20T11:03:05.156000Z,fused,-2154314.8008870105,532701.4982719462,-6755994.326438533,0.09999999732660705
ann_af2e6546c341,cryosat-2,2018-03-16T06:04:34.643000Z,tle_only,-59607.70821664406,248220.6865076976,-7104989.184670807,475.06589943850514
ann_b493eb8113c8,cryosat-2,2018-03-23T08:16:43.173000Z,fused,-2772244.9806405045,2219452.259273558,-6158126.662716303,0.0999999973180583
ann_ee8d1523db1a,cryosat-2,2018-03-23T15:49:53.173000Z,fused,-763731.8246159347,-173264.92594245038,7039396.516940106,0.09999999690582907
ann_b8bd83ae5e66,cryosat-2,2018-04-26T03:58:47.801000Z,fused,-7056577.037384687,-535513.0658480575,621844.0357092875,0.09999999751776062
ann_8cdf0fafbefb,cryosat-2,2018-07-03T13:07:29.486000Z,fused,-4188266.06346529,75049.65581982968,-5745490.359910219,0.0999999984074901
ann_6ce1e0f3dd45,cryosat-2,2018-07-09T03:35:26.924000Z,fused,2578104.8840237195,-2874397.465571265,5942107.281902825,0.09999999744082073
ann_a1592053f09b,cryosat-2,2018-07-12T05:55:37.258000Z,fused,585426.1030284979,-5513563.498652863,4418865.821605457,0.09999999785252814
ann_9144b19f5564,cryosat-2,2018-11-15T09:15:06.714000Z,fused,2324731.027840796,-2713786.6403367044,-6146396.087305746,0.09999999825778193
ann_f81b457eea94,cryosat-2,2018-12-13T08:05:16.211000Z,fused,1811682.8794354303,-1744557.7070551028,6632790.745044184,0.09999999788905513
ann_e6814009c4cb,cryosat-2,2018-12-22T21:23:08.379000Z,fused,1740691.556875779,-6639010.293231816,-1824637.8000525273,0.09999999681616832
ann_f3d2ddc607eb,cryosat-2,2019-02-14T09:57:29.416000Z,fused,-1109565.7510678454,-1194505.9087383554,-6921588.1499334555,0.09999999826414407
ann_d24931069e37,cryosat-2,2019-04-03T11:32:45.934000Z,fused,-593272.2939964598,-212424.8940094167,7064560.970891822,0.09999999833579337
ann_fffa48fda23e,cryosat-2,2019-06-06T05:55:43.116000Z,fused,-3503248.468318955,-2035026.9050952417,-5843351.47642135,0.09999999776593502
ann_3a6cdb7e94c7,cryosat-2,2019-07-31T04:46:59.660000Z,fused,4545672.095752566,554478.5163165675,5420537.990246568,0.09999999766142453
ann_fd64b75d16bd,cryosat-2,2019-09-17T14:37:33.543000Z,fused,2968052.0019096644,65680.74988526762,-6461342.697287153,0.09999999811657892
ann_5a58c7de766b,cryosat-2,2019-11-13T15:03:22.353000Z,tle_only,-3139433.810323137,3208114.869804204,5495776.99182973,607.9626244937169
ann_c5ca31ca1e95,cryosat-2,2020-01-15T12:11:01.727000Z,fused,1971300.0783913587,-2425998.907783598,-6384675.460065828,0.09999999838689941
ann_deb793970e01,cryosat-2,2020-02-27T16:13:18.764000Z,fused,3360224.5233841697,2613627.62175873,5676506.868309668,0.0999999987357775
ann_bb46d4741efd,cryosat-2,2020-04-02T19:03:30.931000Z,fused,1816843.1344346353,-694867.4038161833,-6839730.994462269,0.09999999861448305
ann_da1930d62df9,cryosat-2,2020-05-14T15:56:28.721000Z,fused,-6204935.699218327,1253343.1827059267,3215025.218295279,0.09999999807700914
ann_d5b13035ed21,cryosat-2,2020-07-16T22:45:56.642000Z,fused,-2966390.583813856,-1211317.0417001618,-6347646.776705028,0.09999999735839028
ann_494abf4d604e,cryosat-2,2020-07-20T22:37:40.716000Z,fused,-1570155.1747229937,-744980.8628170266,-6895148.731169044,0.09999999675855849
ann_b88591d2b86c,cryosat-2,2020-07-21T01:56:08.202000Z,fused,-1583512.1853308126,716077.9863216531,-6895092.536550308,0.09999999734944928
ann_977cf9e6f104,cryosat-2,2020-07-23T23:20:54.922000Z,fused,-354889.18864022533,-278992.423822525,-7096592.272052395,0.09999999706727446
ann_c456c652414d,cryosat-2,2020-07-24T02:39:23.007000Z,fused,-442261.8896957364,90384.23605094424,-7096567.592716484,0.09999999757934183
ann_9944f9b2c9ac,cryosat-2,2020-07-27T23:12:55.637000Z,fused,1343857.3661561413,-172144.17185337958,-6980646.570770214,0.09999999673475538
ann_6720b718f7a3,cryosat-2,2020-07-28T02:31:24.310000Z,fused,737479.975418711,-1136490.5313367215,-6980598.35007582,0.09999999733190891
ann_598ed4712106,cryosat-2,2020-07-30T23:24:01.942000Z,fused,4582098.864573977,51103.66638243756,5410407.4887593975,0.09999999723759574
ann_bde3ffd980bb,cryosat-2,2020-09-09T08:36:26.965000Z,fused,-2559060.992668119,-693130.6611740555,6579527.609285768,0.09999999722395947
ann_c915d934d501,cryosat-2,2020-10-22T06:17:08.693000Z,tle_only,2855970.556672442,893674.0915942789,-6449862.068493975,414.1698241477634
ann_b8ac2d67c097,cryosat-2,2020-11-25T18:46:27.940000Z,fused,2147915.3741116575,-1033779.8518603428,-6697784.206506985,0.09999999756553817
ann_a046cf7c505b,cryosat-2,2020-12-03T09:41:44.549000Z,fused,-756798.0427961868,1329261.628212444,6922876.226229812,0.09999999721663261
ann_ef68d6571b88,cryosat-2,2021-01-26T23:07:40.182000Z,tle_only,4102810.377286755,4791850.56704831,-3276116.6938497797,395.5629313821369
ann_3061641d6c0e,cryosat-2,2021-03-23T19:48:39.345000Z,tle_only,-3719022.374750249,-5751988.722448604,1877346.618590105,448.23033318199805
ann_b2b8a79ae1d5,cryosat-2,2021-05-20T08:03:47.314000Z,fused,-5937852.908661333,-1175750.3475849815,-3727470.049743165,0.0999999973806344
ann_e5f89d789c51,cryosat-2,2021-06-17T15:26:30.967000Z,fused,-2494269.9690310024,-3649063.333656273,-5569351.582674679,0.09999999703298569
ann_cf5f3a9cbafb,cryosat-2,2021-07-29T02:33:16.199000Z,fused,63077.16546305962,381687.6708393969,7081805.529675585,0.09999999720922569
ann_798cfd79aa8a,cryosat-2,2021-09-16T01:48:38.403000Z,fused,-1202963.9954802007,-583682.6454615716,-6983967.339702355,0.09999999707360108
ann_1d97986b4f51,cryosat-2,2021-10-13T23:18:11.350000Z,fused,5917442.190956016,3654158.1360110557,-1461604.5411586522,0.09999999666883998
ann_1418efd878c9,cryosat-2,2021-11-25T21:08:13.177000Z,fused,-4056064.466637275,-2380883.693618701,5313315.13067048,0.09999999652207962
ann_e4cd2e17aca4,cryosat-2,2021-12-22T12:41:30.985000Z,fused,1442208.6605701745,-907488.7829806098,-6903198.4599255,0.09999999840030618
