annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_c57c9a93b5c5,cryosat-2,2013-08-15T13:35:32.809000Z,computed,67713.504424,2013-08-14T18:46:59.304576Z,1773370.8939953193,1333578.9078385844,-6757270.065686983,-5130.462630543871,-4913.7238446878655,-2317.5942172988025,-1457607.846247161,-1672912.158630289,-6757271.6422974095,3875.61428073127,5978.726219984765,-2317.5874597272923,computed,insufficient_coverage,-1458487.4428183744,3875.416947477786,-1674354.9424365128,5978.1694332244315,-6756904.55785566,-2318.799153440615,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13222.e13230.D__.sp3.001.Z,11803314.105,119310819.537092,0.0,,,,
ann_7f3990310a81,cryosat-2,2013-09-03T21:59:57.414000Z,computed,66416.90136,2013-09-03T03:33:00.512640Z,4767081.090449405,5210877.410608791,-793829.223261494,-362.40283101813316,-789.3559553643736,-7436.25278093531,-537289.8388919986,7041991.4227073025,-793817.8497346967,841.0682032454133,-765.2466437921248,-7436.254642904373,computed,insufficient_coverage,-537371.17121003,840.6576985169976,7042370.44273524,-765.5762777249626,-794251.3972292967,-7435.763685263061,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13243.e13251.D__.sp3.001.Z,13475178.71,117638954.932092,0.0,,,,
ann_bbad8655190a,cryosat-2,2013-10-10T21:28:48Z,computed,5513.172768,2013-10-10T19:56:54.827232Z,-2294638.6212562555,-3110988.0114988415,5951392.097462457,3332.3446776355436,5337.278531178482,4064.701439221978,-1210851.2876820134,-3671172.059194912,5951387.701914093,1235.3768183272678,6198.267860679152,4064.709326827142,computed,insufficient_coverage,-1210267.88541693,1235.6337943648655,-3670478.2903014533,6198.7409678725735,5951505.783782867,4064.565426170031,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13278.e13286.D__.sp3.001.Z,16670109.296,114444024.346092,0.0,,,,
ann_0764803751e3,cryosat-2,2013-10-15T00:45:35Z,computed,46252.507904,2013-10-14T11:54:42.492096Z,-1579208.8462724874,-2061549.4567732417,6602299.565514276,3646.517567921731,5951.4917969408425,2720.9290288331395,-2477630.5401330064,-777965.2350763904,6602299.848936739,6349.53171480538,2951.440977681159,2720.92962145598,computed,insufficient_coverage,-2477031.318558327,6349.791037159163,-777938.0004680455,2951.6698548753416,6602152.200866011,2721.1025757660873,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13285.e13293.D__.sp3.001.Z,17027516.296,114086617.346092,0.0,,,,
ann_cc0e537996e6,cryosat-2,2013-10-15T03:57:35Z,computed,57772.507904,2013-10-14T11:54:42.492096Z,-2820014.047343067,-4134634.0713376794,5034001.812815519,2683.159936232067,4601.060980223019,5267.292308110918,-4437575.595603344,2314204.934247252,5034007.4233278455,5053.432524511663,-1799.8693538056614,5267.287069262238,computed,insufficient_coverage,-4437370.004712653,5053.46698099002,2314111.602514608,-1799.8215905402133,5033696.88552764,5267.831478971007,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13285.e13293.D__.sp3.001.Z,17039036.296,114075097.346092,0.0,,,,
ann_266cdd589bde,cryosat-2,2013-11-01T09:08:24.441000Z,computed,45988.19172,2013-10-31T20:21:56.249280Z,-3229287.879415537,-6162381.531086083,-1458301.116429493,-948.2843652902161,-1226.2542786527124,7322.6504001881995,3003611.3481696905,6275475.019622134,-1458293.7414099025,1360.793701003331,1040.8107351413491,7322.651257238931,computed,insufficient_coverage,3003594.5968523636,1360.7126899289176,6274851.922600295,1041.4248753861866,-1458709.3507926108,7323.037841094645,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13299.e13307.D__.sp3.001.Z,18526485.737,112587647.905092,0.0,,,,
ann_eca080d3d164,cryosat-2,2013-11-15T05:20:03.685000Z,computed,58670.684872,2013-11-14T13:02:13.000128Z,-1371471.9841859364,-3491367.596480862,-6042383.871363636,-2783.925481684587,-5712.381695828375,3935.2207104267586,-1530303.9563914957,3424735.9817320956,-6042378.604702034,-1875.7209160448838,6100.239933300145,3935.2297971499866,computed,insufficient_coverage,-1530240.0516055822,-1875.6751332825552,3424858.894896303,6100.070242464155,-6042227.380939093,3935.708603668989,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13313.e13321.D__.sp3.001.Z,19722384.981,111391748.661092,0.0,,,,
ann_cb00a9792290,cryosat-2,2013-12-05T09:33:55.955000Z,computed,102370.173752,2013-12-04T05:07:45.781248Z,1692923.6585622327,4115149.3399812044,-5547130.044151128,-1822.5459824005763,-5544.1121685793105,-4672.942887361226,-3861100.638122938,-2211859.5959625975,-5547132.170845255,4678.628909346116,3542.545116288693,-4672.939064727871,computed,insufficient_coverage,-3862253.886202574,4677.844039928077,-2212387.2421783702,3542.0890877146976,-5546490.933115934,-4673.6003817434,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13334.e13342.D__.sp3.001.Z,21465617.251,109648516.391092,0.0,,,,
ann_7abf7ffbb851,cryosat-2,2013-12-18T18:09:46.673000Z,computed,18933.499592,2013-12-18T12:54:13.173408Z,2028532.7611472188,6810062.86806922,-26422.794160962047,249.26831700138365,-92.72063963441815,-7483.394180338598,2023710.1279027238,6811497.5784219215,-26413.09391682792,746.0344292094305,-240.10421679304272,-7483.394715136221,computed,insufficient_coverage,2023842.7746830722,745.8987982079371,6812026.081890786,-240.17407462201786,-26707.42823630146,-7482.766724930014,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b13348.e13356.D__.sp3.001.Z,22619767.969,108494365.673092,0.0,,,,
ann_b094402a92fa,cryosat-2,2014-01-09T05:25:48Z,computed,58351.676832,2014-01-08T13:13:16.323168Z,-1369633.5760385052,-6266798.233762538,3034124.3787857727,397.7681757234335,3195.9232888228876,6769.539139452412,2450104.67464843,5928371.531142786,3034133.3281919397,-521.162430674849,-3254.8813326448,6769.534091357855,computed,insufficient_coverage,2450094.0486326395,-521.4549220726411,5928001.530235332,-3254.6962278285164,3033920.3850937267,6770.018849936825,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14004.e14012.D__.sp3.001.Z,24474729.296,106639404.346092,0.0,,,,
ann_29a36b05fd76,cryosat-2,2014-01-31T06:42:03.069000Z,computed,93216.257352,2014-01-30T04:48:26.811648Z,-734931.9186243401,-5459832.067309838,4477952.298719431,292.366550915709,4732.030631571288,5799.712624505059,4701855.5209087655,2870959.2998185973,4477956.596164057,-3648.5261922125574,-3098.6585165496763,5799.707819899595,computed,insufficient_coverage,4701780.425421245,-3648.5123011357996,2870672.6158897877,-3098.5578132530577,4477605.842962014,5800.323800427527,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14025.e14033.D__.sp3.001.Z,26380104.365,104734029.277092,0.0,,,,
ann_c883db41bb88,cryosat-2,2014-02-19T06:50:24.748000Z,computed,63433.849024,2014-02-18T13:13:10.898976Z,-45244.804367997815,-6370971.732655857,-3155952.942240542,-318.5795778458591,-3310.7860014315193,6701.841577092873,6064626.311784908,1952345.8533381268,-3155949.976095724,3386.3673933474274,292.0927506913813,6701.841781668918,computed,insufficient_coverage,6063810.345924534,3387.3304812013107,1952025.825688184,292.33499591535667,-3156757.3952493696,6701.868225143055,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14046.e14054.D__.sp3.001.Z,28022206.044,103091927.598092,0.0,,,,
ann_5f1f1ed763fd,cryosat-2,2014-03-05T09:30:34.664000Z,computed,45919.483808,2014-03-04T20:45:15.180192Z,188910.33733372198,1606965.8690722906,-6924838.59598599,314.0156343763539,-7274.014228059754,-1683.7146368865442,-1194783.003169663,1091123.4491967089,-6924836.401989724,6170.018263459497,-3902.3914216857065,-1683.7226712168558,computed,insufficient_coverage,-1194741.7003054414,6169.925157846695,1091285.369363341,-3902.367299447653,-6924986.5005748905,-1683.4107177267388,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14060.e14068.D__.sp3.001.Z,29241415.96,101872717.682092,0.0,,,,
ann_144d2395dfbd,cryosat-2,2014-03-21T05:45:38.750000Z,computed,3827.226992,2014-03-21T04:41:51.523008Z,-251288.5649238596,4399586.555917968,-5581002.949047923,759.4285115798822,-5822.635686260566,-4628.0265679289505,-4361845.04449762,-627541.4585848119,-5581003.6058675,5690.327229118338,1573.9034870639443,-4628.0242188813645,computed,insufficient_coverage,-4362982.266567468,5689.528332225051,-627558.4642319188,1573.8925309802091,-5580532.055666799,-4628.466583498067,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14074.e14082.D__.sp3.001.Z,30610320.046,100503813.596092,0.0,,,,
ann_451a21487dc8,cryosat-2,2014-04-03T04:28:01.936000Z,computed,56681.448928,2014-04-02T12:43:20.487072Z,-1064138.6238549112,6961499.652679253,-954855.4570247149,414.26367229681534,-945.0821404490621,-7415.441075422415,-6606984.16384006,-2437749.3509867764,-954859.010206889,665.1162626540099,1077.0732951846185,-7415.439007802547,computed,insufficient_coverage,-6607493.41245876,664.6141764819425,-2437827.4344398207,1076.9569789740115,-954465.6081670357,-7415.044639877599,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14088.e14096.D__.sp3.001.Z,31728863.232,99385270.410092,0.0,,,,
ann_fb604b7ab1f0,cryosat-2,2014-04-20T10:14:30Z,computed,22156.068768,2014-04-20T04:05:13.931232Z,-46063.02078835494,1284799.8960201906,-6984066.50160898,1719.1962605029764,-7161.548176383833,-1324.9655965506533,-106.62068622798635,1285640.1684169532,-6984063.775451881,1555.8351921560713,-7218.418185606652,-1324.9813671227457,insufficient_coverage,insufficient_coverage,,,,,,,,33218451.296,97895682.346092,0.0,,,,
ann_86d1eff754fc,cryosat-2,2014-05-16T08:42:17.102000Z,computed,18528.257936,2014-05-16T03:33:28.844064Z,1644829.317098176,-5157739.229307209,4592534.888346714,-1804.4970077000773,4514.390279707669,5698.97126184154,1229710.576198535,-5272158.968056913,4592522.820294362,-1824.4502529310012,4553.840778312406,5698.982066972349,computed,insufficient_coverage,1229576.4036909416,-1824.5602880117563,-5271210.860728623,4554.777937811258,4593173.506140184,5698.579307202716,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14130.e14138.D__.sp3.001.Z,35459318.398,95654815.244092,0.0,,,,
ann_17d6cc2c9107,cryosat-2,2014-06-18T08:20:36.602000Z,computed,22618.539056,2014-06-18T02:03:38.062944Z,1219379.897659784,-1830197.985888561,-6763555.897030937,3200.674546164278,-6350.039275102365,2296.088693519427,77614.50080537978,-2197822.8572406904,-6763560.530673499,-767.8196084738147,-7090.73343733462,2296.0745229001986,computed,insufficient_coverage,77514.30094575803,-767.4748780001485,-2197014.430608022,-7090.866166637107,-6763865.585262192,2295.7402513567117,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14165.e14173.D__.sp3.001.Z,38309217.898,92804915.744092,0.0,,,,
ann_a395ed931fad,cryosat-2,2014-07-18T12:13:35Z,computed,3066.567584,2014-07-18T11:22:28.432416Z,-4007586.447705945,5825498.060073241,-708861.6149965606,637.9960370999894,-456.47298540066566,-7446.2885510444175,7045001.066230449,604259.4218306094,-708866.772327327,-668.1110196259397,-842.6894520908945,-7446.289567966687,computed,insufficient_coverage,7045603.770186945,-667.6823791915795,604452.9734478414,-842.7833337894426,-708614.7947061887,-7445.706311460778,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14193.e14201.D__.sp3.001.Z,40915196.296,90198937.346092,0.0,,,,
ann_dc1892fb46b8,cryosat-2,2014-08-28T08:16:35.883000Z,computed,191285.078424,2014-08-26T03:08:30.804576Z,3298887.162446869,-3599629.7971318285,5151697.604445144,-3958.2749815986917,3747.56519300367,5138.829446766299,-4146213.269339008,-2578547.556465138,5151697.527884059,4225.183960893446,3501.6781099034233,5138.830975125529,computed,insufficient_coverage,-4146056.3369519715,4224.989416175029,-2578593.0902479584,3501.8043121345254,5151282.998066593,5139.463325263662,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14235.e14243.D__.sp3.001.Z,44443377.179,86670756.463092,0.0,,,,
ann_cbc7bb7da348,cryosat-2,2014-09-24T08:07:48.390000Z,computed,40915.764912,2014-09-23T20:45:52.625088Z,3977577.2459567445,-2966629.2778416798,-5093932.2359711705,4059.4058869780392,-3500.7187866731038,5213.09615340094,-4712511.9078422105,-1553790.3533208282,-5093929.985849732,-5310.097260974544,-970.5592997647727,5213.099814101042,computed,insufficient_coverage,-4711218.8152670385,-5311.006120269023,-1553706.0725672669,-970.8934234945197,-5094622.821034105,5212.69878453457,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14263.e14271.D__.sp3.001.Z,46775649.686,84338483.956092,0.0,,,,
ann_78a376c7241b,cryosat-2,2014-10-07T00:56:48Z,computed,48750.48672,2014-10-06T11:24:17.513280Z,2018843.3344386513,-1738193.8467147679,6563015.71262242,-5708.3967864430315,3983.7737868517697,2801.5962610017646,887988.3848221343,-2511688.2558997897,6563011.521815978,-3156.7126747669363,6229.223532322976,2801.60748058006,computed,insufficient_coverage,887289.4108092011,-3156.8736586908153,-2510631.599651666,6229.8103529013515,6563281.859642813,2800.728441313403,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14277.e14285.D__.sp3.001.Z,47872989.296,83241144.346092,0.0,,,,
ann_785b63312d13,cryosat-2,2014-10-09T05:56:31.479000Z,computed,66879.557496,2014-10-08T11:21:51.921504Z,434380.56661031983,-611243.9318857628,7041715.133052924,-6117.273210573854,4281.560799384326,747.1729490406701,-711153.4278642996,-237828.70040080394,7041715.41226177,5858.344944463738,4659.362752343128,747.1742849920702,computed,insufficient_coverage,-710767.3242638475,5858.344540620594,-237546.5563944823,4659.696729484061,7041538.608363247,747.2941673203314,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14277.e14285.D__.sp3.001.Z,48063772.775,83050360.867092,0.0,,,,
ann_55af5d88be95,cryosat-2,2014-10-30T05:10:56.442000Z,computed,92475.11592,2014-10-29T03:29:41.326080Z,-5983886.372284165,3532766.847395863,-1492032.1592803975,1482.998799099083,-561.8741817932532,-7316.214415067246,5810416.886206648,3811350.9384068754,-1492031.2703103942,-880.6042457681542,-1506.6532884607113,-7316.215703583566,computed,insufficient_coverage,5810877.321962028,-879.9437930072476,3811808.9093969786,-1506.430160185803,-1491649.0693547637,-7315.763906990059,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14298.e14306.D__.sp3.001.Z,49875437.738,81238695.904092,0.0,,,,
ann_50fa5dc65b08,cryosat-2,2014-11-14T05:28:31.583000Z,computed,121422.428504,2014-11-12T19:44:49.154496Z,-5100200.939550043,2371658.999521076,4330849.362784465,-4007.134171527116,2231.0834489185313,-5923.931364489991,5295867.589848736,1894889.6080373828,4330848.88688912,4557.352170874765,840.9081283411979,-5923.932736810457,computed,insufficient_coverage,5296127.659118766,4557.36991664043,1895198.7605106265,840.8110719573475,4330883.715253589,-5923.586320716399,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14312.e14320.D__.sp3.001.Z,51172492.879,79941640.763092,0.0,,,,
ann_2e3f0a942ea3,cryosat-2,2014-12-04T13:02:14.178000Z,computed,19134.827664,2014-12-04T07:43:19.350336Z,1387600.6411057932,-811592.0426669371,6909475.049123702,-6811.119403879096,2632.728743922994,1672.1184926122462,782952.4957135144,1403952.274220893,6909476.538678341,-2390.04305777064,-6920.800281302945,1672.1106237173444,computed,insufficient_coverage,782553.0643430207,-2390.1889702269614,1403474.763580494,-6920.802664107416,6909608.998811807,1672.0174150250425,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14333.e14341.D__.sp3.001.Z,52927715.474,78186418.168092,0.0,,,,
ann_3a5180b36635,cryosat-2,2014-12-19T04:58:45.071000Z,computed,77553.209336,2014-12-18T07:26:11.861664Z,6649126.320639239,-2211373.8427987704,1171490.5841793201,-1264.462509021466,138.45425423209753,7380.443406795425,-7006526.288334067,98187.25478002815,1171492.1780085866,1254.3292613727317,761.1297733278519,7380.444150705671,computed,insufficient_coverage,-7006041.91999507,1254.1867734842904,98048.65735676711,761.2511075681687,1171191.7677916004,7381.040845614746,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b14347.e14355.D__.sp3.001.Z,54194706.367,76919427.275092,0.0,,,,
ann_30e3ac5af6a5,cryosat-2,2015-01-08T14:13:47.023000Z,computed,70648.489336,2015-01-07T18:36:18.533664Z,4685811.307575917,-902132.124514845,-5272365.595877807,5359.704542543418,-1432.5995865882471,5012.7576725015315,4219353.568533124,2228845.574438807,-5272363.021065151,5239.476272704451,1929.1391141719032,5012.759708238264,computed,insufficient_coverage,4218165.077371938,5240.430236523617,2228256.8113809996,1929.5882967639159,-5273148.039641316,5012.148652801262,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15003.e15011.D__.sp3.001.Z,55956008.319,75158125.323092,0.0,,,,
ann_eb0ec66a08da,cryosat-2,2015-01-17T05:19:28Z,computed,71991.583648,2015-01-16T09:19:36.416352Z,5797104.497515809,-1272189.2634255576,3882036.9393034484,-4088.246974136652,573.0587814582706,6261.460547915817,-5212813.923790606,2837502.9780259337,3882041.308492029,3973.443070617577,-1309.6845973482232,6261.458436099929,computed,insufficient_coverage,-5212098.01371172,3974.166903435925,2837129.633616577,-1310.0064837035036,3882526.671614316,6261.416089934324,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15010.e15018.D__.sp3.001.Z,56701549.296,74412584.346092,0.0,,,,
ann_47e0fcd561ea,cryosat-2,2015-01-20T10:29:41.743000Z,computed,28314.57964,2015-01-20T02:37:47.163360Z,335456.65638579277,194621.97765083084,-7101203.632209619,7343.890925675649,-1342.3433324542946,309.98982063401957,-152849.97457450134,356445.14872898365,-7101203.112841195,2242.12462572828,7140.1969563002585,310.00002373184543,computed,insufficient_coverage,-152828.49203927786,2242.1033081237197,355115.83146789134,7140.272998961551,-7101271.271676049,309.16637498467713,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15017.e15025.D__.sp3.001.Z,56979363.039,74134770.603092,0.0,,,,
ann_65a3cf3dd440,cryosat-2,2015-02-12T10:29:51.287000Z,computed,92521.067192,2015-02-11T08:47:50.219808Z,-6839851.362497977,628225.0327281065,-1826949.8385239257,1932.5659384132005,97.70443114394757,-7231.295750592336,-3926657.0570758185,-5635562.505782773,-1826958.8569057407,459.26143587757906,2014.6667760946002,-7231.292516327358,computed,insufficient_coverage,-3927040.896979132,458.85754107812835,-5636175.949654408,2013.7036235919634,-1826110.478713248,-7231.067179441105,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15038.e15046.D__.sp3.001.Z,58966572.583,72147561.059092,0.0,,,,
ann_accf08dbd465,cryosat-2,2015-03-16T22:34:54.996000Z,computed,37153.731072,2015-03-16T12:15:41.264928Z,426923.7933676401,-227875.27532203076,7076756.589095593,-7466.554922896972,-429.45186725785413,435.2568681738919,-483857.11696335074,8546.531882947113,7076756.611252861,6453.257898761876,3816.4715061206343,435.26374537486845,computed,insufficient_coverage,-484181.9411749891,6453.215352002822,8375.514202133336,3816.689005467271,7076659.394333493,435.7755787938786,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15073.e15081.D__.sp3.001.Z,61774876.292,69339257.350092,0.0,,,,
ann_a36416ec0bd1,cryosat-2,2015-04-07T18:28:19.553000Z,computed,77549.014856,2015-04-06T20:55:50.538144Z,6941450.620867943,992903.8369704024,1138076.711312888,-1159.5569544561736,-437.40215875391436,7386.682978809146,-1773358.7286967165,-6784159.757661648,1138063.5105874725,-448.8127849206194,1367.7622042478106,7386.685721024833,computed,insufficient_coverage,-1773105.5299976373,-448.67164705951757,-6784387.882338837,1367.3188861698407,1137557.4457287318,7386.685050029071,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15094.e15102.D__.sp3.001.Z,63660880.849,67453252.793092,0.0,,,,
ann_1833e59cb835,cryosat-2,2015-04-30T06:53:58.059000Z,computed,40544.505048,2015-04-29T19:38:13.553952Z,2509019.392872722,863440.4738400519,-6597814.565575469,6757.4197566434905,1574.8887906190573,2777.452362663845,1421948.8729939815,2240273.973808424,-6597810.146727785,4461.356175718038,5343.344436966618,2777.462698765703,computed,insufficient_coverage,1421620.2874562375,4461.6352662497175,2239565.4604346845,5343.583374641586,-6598122.9772251565,2776.7103446052356,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15115.e15123.D__.sp3.001.Z,65606419.355,65507714.287092,0.0,,,,
ann_f5a6d7465b8d,cryosat-2,2015-05-25T06:49:50.124000Z,computed,39150.589824,2015-05-24T19:57:19.534176Z,-5956080.727395319,-2041790.4772803197,-3300979.7268378623,3182.330792503186,1406.6113181252233,-6624.297573244099,-5224654.791773744,-3513794.3240485503,-3300985.4432331217,2453.589570148324,2563.3511145101693,-6624.292889286153,computed,insufficient_coverage,-5225006.270704009,2453.0925669555027,-3513853.513834307,2562.9819200398865,-3300403.698995736,-6624.603069304222,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15143.e15151.D__.sp3.001.Z,67766171.42,63347962.222092,0.0,,,,
ann_06348dd1d524,cryosat-2,2015-06-30T12:09:53.519000Z,computed,55038.88508,2015-06-29T20:52:34.633920Z,322025.434224351,-108920.7277944758,7084961.321226303,-6561.194700173683,-3608.0437555116796,241.73964383657088,-166894.1955882838,-296172.1385225023,7084960.791729575,-2346.7217562156293,7129.827251780171,241.75675784681516,computed,insufficient_coverage,-166940.06216919606,-2346.6637187837396,-295859.4669705928,7129.9061743064,7084953.002980685,241.25026543559278,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15178.e15186.D__.sp3.001.Z,70895774.815,60218358.827092,0.0,,,,
ann_b6745e6b8a75,cryosat-2,2015-07-27T00:06:02.462000Z,computed,99915.6308,2015-07-25T20:20:46.831200Z,1058996.2530622324,1045534.4541141662,-6950163.573257472,6014.44680386889,4166.707062813904,1538.2825051607708,-226623.96628476947,1470816.768955274,-6950160.333678646,255.48389989583598,7331.783219608724,1538.2973955374837,insufficient_coverage,insufficient_coverage,,,,,,,,73185143.758,57928989.884092,0.0,,,,
ann_d100557b7376,cryosat-2,2015-08-27T01:47:57.490000Z,computed,45793.003024,2015-08-26T13:04:44.486976Z,-2007645.7699951192,-1529321.9993189557,-6648513.53277732,5079.473917116203,4804.526827630289,-2640.1317687603223,-2059252.724281932,-1459088.7817754566,-6648513.943381471,5135.909369202182,4776.472876750404,-2640.128665773773,computed,insufficient_coverage,-2059808.681738544,5135.756141387337,-1459614.6452823526,4776.207806704129,-6648207.06440736,-2640.9606404994856,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15234.e15242.D__.sp3.001.Z,75869658.786,55244474.856092,0.0,,,,
ann_d6106bd12386,cryosat-2,2015-10-02T00:00:16.726000Z,computed,6245.775472,2015-10-01T22:16:10.950528Z,4282401.274290072,5230336.090399479,2154910.840045503,-1229.5570400514823,-1941.439288153578,7137.819200901181,5161405.29097164,4365233.74967439,2154912.2381562977,-1243.4987104834363,-2062.121353483235,7137.817326587992,computed,insufficient_coverage,5161632.526186254,-1242.8885702294401,4365225.700491108,-2061.572321026994,2154085.348179062,7138.186608462884,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15269.e15277.D__.sp3.001.Z,78973598.022,52140535.620092,0.0,,,,
ann_c97096baa7fb,cryosat-2,2015-11-03T19:11:56.260000Z,computed,288.16672,2015-11-03T19:07:08.093280Z,3524982.9775407747,5788821.8074659975,2123461.1162098404,-931.8714317478154,-2065.6691781463537,7139.7660974298415,242435.49551110307,6773267.407095573,2123469.7278497703,691.715381544526,-2275.175511686939,7139.762599726055,computed,insufficient_coverage,242476.24856252843,691.3380841341614,6773310.609483709,-2275.2420604843865,2123638.090360505,7139.611519950962,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15304.e15312.D__.sp3.001.Z,81807497.556,49306636.086092,0.0,,,,
ann_f02391e458f2,cryosat-2,2015-11-30T19:03:09.807000Z,computed,52337.161752,2015-11-30T04:30:52.645248Z,525559.1860243226,1769750.6648832283,-6867588.695742955,3015.449617126377,6561.710789932152,1922.9130957396712,373231.2027434211,1808025.4708618214,-6867586.6746462835,2578.6597358818995,6767.0488150392885,1922.920012537361,computed,insufficient_coverage,373493.2709232212,2578.7287909674696,1807666.1385391864,6767.161020666123,-6867660.120170713,1922.6175408934,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15332.e15340.D__.sp3.001.Z,84139771.103,46974362.539092,0.0,,,,
ann_3de417fcf664,cryosat-2,2015-12-22T05:02:27.605000Z,computed,27314.003912,2015-12-21T21:27:13.601088Z,-2084061.0737169585,-5663295.742939197,-3758630.710478366,1069.9151362108948,3812.7825018571652,-6347.615643231279,658046.2820930224,5998604.635229119,-3758623.6270153327,317.7466587578692,-4006.2232291093096,-6347.62064199731,computed,insufficient_coverage,657880.9142956951,317.6043702017841,5998527.8584143445,-4006.2451504715054,-3758951.5170068284,-6347.488549574534,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b15353.e15361.D__.sp3.001.Z,85990128.901,45124004.741092,0.0,,,,
